cluster,c2_channel,patch_u,patch_v,count,coverage
2,3,2,3,3614,0.07553956657648087
2,3,3,0,3791,0.07095753401517868
2,3,3,1,3636,0.07453245669603348
2,3,3,2,3612,0.075581394135952
2,3,3,3,3674,0.07757212966680527
2,4,0,0,3797,0.05715038254857063
2,4,0,1,3663,0.06060606241226196
2,4,0,2,3603,0.05883985385298729
2,4,0,3,3778,0.05902593955397606
2,4,1,0,3601,0.060261037200689316
2,4,1,1,3518,0.05997725948691368
2,4,1,2,3494,0.061534058302640915
2,4,1,3,3615,0.060857538133859634
2,4,2,0,3607,0.06043803691864014
2,4,2,1,3500,0.062285713851451874
2,4,2,2,3485,0.06284074485301971
2,4,2,3,3614,0.06170448288321495
2,4,3,0,3791,0.0596148781478405
2,4,3,1,3636,0.05858085677027702
2,4,3,2,3612,0.060077518224716187
2,4,3,3,3674,0.056614045053720474
2,5,0,0,3797,0.06478799134492874
2,5,0,1,3663,0.0616980604827404
2,5,0,2,3603,0.060505133122205734
2,5,0,3,3778,0.06087877228856087
2,5,1,0,3601,0.06387114524841309
2,5,1,1,3518,0.06196702644228935
2,5,1,2,3494,0.06124785169959068
2,5,1,3,3615,0.05864453688263893
2,5,2,0,3607,0.060992512851953506
2,5,2,1,3500,0.06285714358091354
2,5,2,2,3485,0.060258250683546066
2,5,2,3,3614,0.05866076424717903
2,5,3,0,3791,0.06093379110097885
2,5,3,1,3636,0.059405941516160965
2,5,3,2,3612,0.06146179512143135
2,5,3,3,3674,0.06151333823800087
2,6,0,0,3797,0.05899394303560257
2,6,0,1,3663,0.06251706182956696
2,6,0,2,3603,0.06355814635753632
2,6,0,3,3778,0.06379036605358124
2,6,1,0,3601,0.06053873896598816
2,6,1,1,3518,0.06310403347015381
2,6,1,2,3494,0.06239267438650131
2,6,1,3,3615,0.0616874136030674
2,6,2,0,3607,0.06348766386508942
2,6,2,1,3500,0.061714284121990204
2,6,2,2,3485,0.0637015774846077
2,6,2,3,3614,0.0639180988073349
2,6,3,0,3791,0.05882352963089943
2,6,3,1,3636,0.061606161296367645
2,6,3,2,3612,0.05897010117769241
2,6,3,3,3674,0.06151333823800087
2,7,0,0,3797,0.07268896698951721
2,7,0,1,3663,0.07016106694936752
2,7,0,2,3603,0.07466000318527222
2,7,0,3,3778,0.0767601877450943
2,7,1,0,3601,0.072202168405056
2,7,1,1,3518,0.07532688975334167
2,7,1,2,3494,0.07641671597957611
2,7,1,3,3615,0.0708160474896431
2,7,2,0,3607,0.07402273267507553
2,7,2,1,3500,0.07514286041259766
2,7,2,2,3485,0.07345767319202423
2,7,2,3,3614,0.07415606081485748
2,7,3,0,3791,0.06937483698129654
2,7,3,1,3636,0.07260726392269135
2,7,3,2,3612,0.06782945990562439
2,7,3,3,3674,0.071856290102005
2,8,0,0,3797,0.061627600342035294
2,8,0,1,3663,0.06142506003379822
2,8,0,2,3603,0.062447961419820786
2,8,0,3,3778,0.06087877228856087
2,8,1,0,3601,0.06109413877129555
2,8,1,1,3518,0.05855599790811539
2,8,1,2,3494,0.06182026490569115
2,8,1,3,3615,0.06002766266465187
2,8,2,0,3607,0.05960632115602493
2,8,2,1,3500,0.05999999865889549
2,8,2,2,3485,0.06312768906354904
2,8,2,3,3614,0.05893746390938759
2,8,3,0,3791,0.05987865850329399
2,8,3,1,3636,0.06105610728263855
2,8,3,2,3612,0.05897010117769241
2,8,3,3,3674,0.06260206550359726
2,9,0,0,3797,0.07426916062831879
2,9,0,1,3663,0.07289107143878937
2,9,0,2,3603,0.07243963330984116
2,9,0,3,3778,0.0733192190527916
2,9,1,0,3601,0.07581227272748947
2,9,1,1,3518,0.07589539140462875
2,9,1,2,3494,0.07012020796537399
2,9,1,3,3615,0.07164592295885086
2,9,2,0,3607,0.06903243809938431
2,9,2,1,3500,0.07314285635948181
2,9,2,2,3485,0.0700143501162529
2,9,2,3,3614,0.07166574150323868
2,9,3,0,3791,0.07491426914930344
2,9,3,1,3636,0.0671067088842392
2,9,3,2,3612,0.0711517184972763
2,9,3,3,3674,0.07158410549163818
2,10,0,0,3797,0.057413749396800995
2,10,0,1,3663,0.05924106016755104
2,10,0,2,3603,0.06133777275681496
2,10,0,3,3778,0.055055584758520126
2,10,1,0,3601,0.062482643872499466
2,10,1,1,3518,0.06395679712295532
2,10,1,2,3494,0.05867201089859009
2,10,1,3,3615,0.05781466141343117
2,10,2,0,3607,0.05711117386817932
2,10,2,1,3500,0.059714287519454956
2,10,2,2,3485,0.05968436226248741
2,10,2,3,3614,0.05589374527335167
2,10,3,0,3791,0.056185703724622726
2,10,3,1,3636,0.05748074874281883
2,10,3,2,3612,0.05841638892889023
2,10,3,3,3674,0.05770277604460716
2,11,0,0,3797,0.06320779770612717
2,11,0,1,3663,0.06661206483840942
2,11,0,2,3603,0.06466833502054214
2,11,0,3,3778,0.06934886425733566
2,11,1,0,3601,0.060261037200689316
2,11,1,1,3518,0.06281978636980057
2,11,1,2,3494,0.0658271312713623
2,11,1,3,3615,0.0683264210820198
2,11,2,0,3607,0.06404214352369308
2,11,2,1,3500,0.06371428817510605
2,11,2,2,3485,0.06829268485307693
2,11,2,3,3614,0.06336469203233719
2,11,3,0,3791,0.06541809439659119
2,11,3,1,3636,0.06325632333755493
2,11,3,2,3612,0.05786268040537834
2,11,3,3,3674,0.0655960813164711
2,12,0,0,3797,0.05978403985500336
2,12,0,1,3663,0.06033306196331978
2,12,0,2,3603,0.06217041239142418
2,12,0,3,3778,0.05664372816681862
2,12,1,0,3601,0.061649542301893234
2,12,1,1,3518,0.059124503284692764
2,12,1,2,3494,0.05981682986021042
2,12,1,3,3615,0.06141078844666481
2,12,2,0,3607,0.05905184522271156
2,12,2,1,3500,0.055714286863803864
2,12,2,2,3485,0.05882352963089943
2,12,2,3,3614,0.05810736119747162
2,12,3,0,3791,0.06040622666478157
2,12,3,1,3636,0.05638063699007034
2,12,3,2,3612,0.058139536529779434
2,12,3,3,3674,0.05851932615041733
2,13,0,0,3797,0.07374242693185806
2,13,0,1,3663,0.07343707233667374
2,13,0,2,3603,0.07937829941511154
2,13,0,3,3778,0.07781895250082016
2,13,1,0,3601,0.07192446291446686
2,13,1,1,3518,0.07021034508943558
2,13,1,2,3494,0.07326845824718475
2,13,1,3,3615,0.07413554936647415
2,13,2,0,3607,0.07291378080844879
2,13,2,1,3500,0.07171428203582764
2,13,2,2,3485,0.06944046169519424
2,13,2,3,3614,0.07553956657648087
2,13,3,0,3791,0.06726457178592682
2,13,3,1,3636,0.06848184764385223
2,13,3,2,3612,0.07862679660320282
2,13,3,3,3674,0.06995100528001785
2,14,0,0,3797,0.06320779770612717
2,14,0,1,3663,0.06060606241226196
2,14,0,2,3603,0.06133777275681496
2,14,0,3,3778,0.06352567672729492
2,14,1,0,3601,0.06470424681901932
2,14,1,1,3518,0.06168277561664581
2,14,1,2,3494,0.061534058302640915
2,14,1,3,3615,0.0661134198307991
2,14,2,0,3607,0.06515109539031982
2,14,2,1,3500,0.06485714018344879
2,14,2,2,3485,0.060258250683546066
2,14,2,3,3614,0.059214167296886444
2,14,3,0,3791,0.06304404884576797
2,14,3,1,3636,0.06298130005598068
2,14,3,2,3612,0.0636766329407692
2,14,3,3,3674,0.05824714154005051
2,15,0,0,3797,0.06004740670323372
2,15,0,1,3663,0.05869505926966667
2,15,0,2,3603,0.059394948184490204
2,15,0,3,3778,0.05770248919725418
2,15,1,0,3601,0.05970563739538193
2,15,1,1,3518,0.0645252987742424
2,15,1,2,3494,0.058099597692489624
2,15,1,3,3615,0.05864453688263893
2,15,2,0,3607,0.06182423233985901
2,15,2,1,3500,0.062285713851451874
2,15,2,2,3485,0.061406027525663376
2,15,2,3,3614,0.06032097339630127
2,15,3,0,3791,0.056185703724622726
2,15,3,1,3636,0.05913091450929642
2,15,3,2,3612,0.06201550364494324
2,15,3,3,3674,0.05851932615041733
2,16,0,0,3797,0.06584145128726959
2,16,0,1,3663,0.06060606241226196
2,16,0,2,3603,0.06106022745370865
2,16,0,3,3778,0.06352567672729492
2,16,1,0,3601,0.063315749168396
2,16,1,1,3518,0.06168277561664581
2,16,1,2,3494,0.0649685189127922
2,16,1,3,3615,0.06030428782105446
2,16,2,0,3607,0.05905184522271156
2,16,2,1,3500,0.06028571352362633
2,16,2,2,3485,0.061692968010902405
2,16,2,3,3614,0.0639180988073349
2,16,3,0,3791,0.06330783665180206
2,16,3,1,3636,0.06023102253675461
2,16,3,2,3612,0.061738647520542145
2,16,3,3,3674,0.06450735032558441
2,17,0,0,3797,0.07611271739006042
2,17,0,1,3663,0.07179906964302063
2,17,0,2,3603,0.0702192634344101
2,17,0,3,3778,0.07570143043994904
2,17,1,0,3601,0.07164676487445831
2,17,1,1,3518,0.07220011204481125
2,17,1,2,3494,0.07212363928556442
2,17,1,3,3615,0.0683264210820198
2,17,2,0,3607,0.07235930114984512
2,17,2,1,3500,0.06971428543329239
2,17,2,2,3485,0.06714490801095963
2,17,2,3,3614,0.07194244861602783
2,17,3,0,3791,0.06990239769220352
2,17,3,1,3636,0.06628163158893585
2,17,3,2,3612,0.06533776223659515
2,17,3,3,3674,0.07103973627090454
2,18,0,0,3797,0.06821174919605255
2,18,0,1,3663,0.0775320753455162
2,18,0,2,3603,0.07327227294445038
2,18,0,3,3778,0.06934886425733566
2,18,1,0,3601,0.072202168405056
2,18,1,1,3518,0.06935758888721466
2,18,1,2,3494,0.06983400136232376
2,18,1,3,3615,0.06943292170763016
2,18,2,0,3607,0.07513169199228287
2,18,2,1,3500,0.07314285635948181
2,18,2,2,3485,0.07087518274784088
2,18,2,3,3614,0.07000553607940674
2,18,3,0,3791,0.06673701107501984
2,18,3,1,3636,0.06875687837600708
2,18,3,2,3612,0.06976744532585144
2,18,3,3,3674,0.0729450210928917
2,19,0,0,3797,0.05715038254857063
2,19,0,1,3663,0.05733005702495575
2,19,0,2,3603,0.06217041239142418
2,19,0,3,3778,0.05770248919725418
2,19,1,0,3601,0.058039434254169464
2,19,1,1,3518,0.05969300866127014
2,19,1,2,3494,0.058385804295539856
2,19,1,3,3615,0.05975103750824928
2,19,2,0,3607,0.05822012573480606
2,19,2,1,3500,0.059714287519454956
2,19,2,2,3485,0.05911047384142876
2,19,2,3,3614,0.06115107983350754
2,19,3,0,3791,0.06119757145643234
2,19,3,1,3636,0.058305829763412476
2,19,3,2,3612,0.05620155110955238
2,19,3,3,3674,0.06450735032558441
3,0,0,0,2371,0.21552087366580963
3,0,0,1,2345,0.2174840122461319
3,0,0,2,2380,0.21008403599262238
3,0,0,3,2355,0.21486198902130127
3,0,1,0,2448,0.19403594732284546
3,0,1,1,2455,0.19511201977729797
3,0,1,2,2415,0.20331263542175293
3,0,1,3,2475,0.18989898264408112
3,0,2,0,2514,0.19053301215171814
3,0,2,1,2507,0.18867172300815582
3,0,2,2,2519,0.1965065449476242
3,0,2,3,2501,0.19272291660308838
3,0,3,0,2499,0.19207683205604553
3,0,3,1,2524,0.19453248381614685
3,0,3,2,2557,0.1869378238916397
3,0,3,3,2605,0.18272553384304047
3,1,0,0,2371,0.08224377781152725
3,1,0,1,2345,0.0784648209810257
3,1,0,2,2380,0.07815126329660416
3,1,0,3,2355,0.07770700752735138
3,1,1,0,2448,0.07516340166330338
3,1,1,1,2455,0.07413441687822342
3,1,1,2,2415,0.07453416287899017
3,1,1,3,2475,0.07595959305763245
3,1,2,0,2514,0.07199681550264359
3,1,2,1,2507,0.07538890838623047
3,1,2,2,2519,0.07304485887289047
3,1,2,3,2501,0.07157137244939804
3,1,3,0,2499,0.07563025504350662
3,1,3,1,2524,0.07527733594179153
3,1,3,2,2557,0.07274149358272552
3,1,3,3,2605,0.0698656439781189
3,2,0,0,2371,0.0991142988204956
3,2,0,1,2345,0.09253731369972229
3,2,0,2,2380,0.09117647260427475
3,2,0,3,2355,0.10063694417476654
3,2,1,0,2448,0.09803921729326248
3,2,1,1,2455,0.08635438233613968
3,2,1,2,2415,0.0906832292675972
3,2,1,3,2475,0.09252525120973587
3,2,2,0,2514,0.08830548822879791
3,2,2,1,2507,0.08934982120990753
3,2,2,2,2519,0.0865422785282135
3,2,2,3,2501,0.08716513216495514
3,2,3,0,2499,0.08723489195108414
3,2,3,1,2524,0.08755943179130554
3,2,3,2,2557,0.08955807238817215
3,2,3,3,2605,0.0890595018863678
3,3,0,0,2371,0.15436524152755737
3,3,0,1,2345,0.1518123596906662
3,3,0,2,2380,0.14747899770736694
3,3,0,3,2355,0.14437367022037506
3,3,1,0,2448,0.1348039209842682
3,3,1,1,2455,0.13238288462162018
3,3,1,2,2415,0.1349896490573883
3,3,1,3,2475,0.13373737037181854
3,3,2,0,2514,0.12887828052043915
3,3,2,1,2507,0.13482250273227692
3,3,2,2,2519,0.13140134513378143
3,3,2,3,2501,0.1331467479467392
3,3,3,0,2499,0.13485394418239594
3,3,3,1,2524,0.125198096036911
3,3,3,2,2557,0.132186159491539
3,3,3,3,2605,0.1339731216430664
3,4,0,0,2371,0.13116827607154846
3,4,0,1,2345,0.12835821509361267
3,4,0,2,2380,0.13067227602005005
3,4,0,3,2355,0.12866242229938507
3,4,1,0,2448,0.11478757858276367
3,4,1,1,2455,0.11527495086193085
3,4,1,2,2415,0.12505176663398743
3,4,1,3,2475,0.11232323199510574
3,4,2,0,2514,0.1141607016324997
3,4,2,1,2507,0.10849621146917343
3,4,2,2,2519,0.11274315416812897
3,4,2,3,2501,0.1071571335196495
3,4,3,0,2499,0.11284513771533966
3,4,3,1,2524,0.11251980811357498
3,4,3,2,2557,0.10715682804584503
3,4,3,3,2605,0.11324375867843628
3,5,0,0,2371,0.12990298867225647
3,5,0,1,2345,0.11897654831409454
3,5,0,2,2380,0.12563025951385498
3,5,0,3,2355,0.12526538968086243
3,5,1,0,2448,0.11356209218502045
3,5,1,1,2455,0.11160895973443985
3,5,1,2,2415,0.11097308248281479
3,5,1,3,2475,0.10787878930568695
3,5,2,0,2514,0.10739856958389282
3,5,2,1,2507,0.1037096157670021
3,5,2,2,2519,0.1107582375407219
3,5,2,3,2501,0.10235905647277832
3,5,3,0,2499,0.1024409756064415
3,5,3,1,2524,0.10182250291109085
3,5,3,2,2557,0.10715682804584503
3,5,3,3,2605,0.10595009475946426
3,6,0,0,2371,0.1868409961462021
3,6,0,1,2345,0.1803838014602661
3,6,0,2,2380,0.1764705926179886
3,6,0,3,2355,0.18853503465652466
3,6,1,0,2448,0.16830065846443176
3,6,1,1,2455,0.16496944427490234
3,6,1,2,2415,0.16728778183460236
3,6,1,3,2475,0.15959596633911133
3,6,2,0,2514,0.15592680871486664
3,6,2,1,2507,0.15037894248962402
3,6,2,2,2519,0.156411275267601
3,6,2,3,2501,0.15793682634830475
3,6,3,0,2499,0.16326530277729034
3,6,3,1,2524,0.15689381957054138
3,6,3,2,2557,0.15721549093723297
3,6,3,3,2605,0.16660268604755402
3,7,0,0,2371,0.13159005343914032
3,7,0,1,2345,0.1441364586353302
3,7,0,2,2380,0.13109244406223297
3,7,0,3,2355,0.13970276713371277
3,7,1,0,2448,0.1160130724310875
3,7,1,1,2455,0.12953156232833862
3,7,1,2,2415,0.12877847254276276
3,7,1,3,2475,0.12484848499298096
3,7,2,0,2514,0.11455847322940826
3,7,2,1,2507,0.1148783415555954
3,7,2,2,2519,0.11194918304681778
3,7,2,3,2501,0.11875250190496445
3,7,3,0,2499,0.11244497448205948
3,7,3,1,2524,0.12202852964401245
3,7,3,2,2557,0.11380524188280106
3,7,3,3,2605,0.11976967006921768
3,8,0,0,2371,0.1050189808011055
3,8,0,1,2345,0.10490404814481735
3,8,0,2,2380,0.0995798334479332
3,8,0,3,2355,0.10658174008131027
3,8,1,0,2448,0.09640523046255112
3,8,1,1,2455,0.09938900172710419
3,8,1,2,2415,0.09275362640619278
3,8,1,3,2475,0.10303030163049698
3,8,2,0,2514,0.08989658206701279
3,8,2,1,2507,0.08775428682565689
3,8,2,2,2519,0.09289400279521942
3,8,2,3,2501,0.08516593277454376
3,8,3,0,2499,0.08883553743362427
3,8,3,1,2524,0.09350237995386124
3,8,3,2,2557,0.09034024178981781
3,8,3,3,2605,0.09443378448486328
3,9,0,0,2371,0.1282159388065338
3,9,0,1,2345,0.12196162343025208
3,9,0,2,2380,0.12184873968362808
3,9,0,3,2355,0.1261146515607834
3,9,1,0,2448,0.11315359175205231
3,9,1,1,2455,0.10631364583969116
3,9,1,2,2415,0.11801242083311081
3,9,1,3,2475,0.11151514947414398
3,9,2,0,2514,0.11336515843868256
3,9,2,1,2507,0.10650179535150528
3,9,2,2,2519,0.10837633907794952
3,9,2,3,2501,0.11195521801710129
3,9,3,0,2499,0.11044418066740036
3,9,3,1,2524,0.10578446835279465
3,9,3,2,2557,0.10833007097244263
3,9,3,3,2605,0.11324375867843628
3,10,0,0,2371,0.12905946373939514
3,10,0,1,2345,0.12793177366256714
3,10,0,2,2380,0.12100840359926224
3,10,0,3,2355,0.12314224988222122
3,10,1,0,2448,0.11315359175205231
3,10,1,1,2455,0.12790223956108093
3,10,1,2,2415,0.12215320765972137
3,10,1,3,2475,0.11999999731779099
3,10,2,0,2514,0.11296737939119339
3,10,2,1,2507,0.11009174585342407
3,10,2,2,2519,0.12425565719604492
3,10,2,3,2501,0.11555378139019012
3,10,3,0,2499,0.1120448186993599
3,10,3,1,2524,0.1168779730796814
3,10,3,2,2557,0.11497849225997925
3,10,3,3,2605,0.10786948353052139
3,11,0,0,2371,0.21172501146793365
3,11,0,1,2345,0.2136460542678833
3,11,0,2,2380,0.21764706075191498
3,11,0,3,2355,0.21783439815044403
3,11,1,0,2448,0.19321896135807037
3,11,1,1,2455,0.20977596938610077
3,11,1,2,2415,0.21242235600948334
3,11,1,3,2475,0.20242424309253693
3,11,2,0,2514,0.19411297142505646
3,11,2,1,2507,0.1990426778793335
3,11,2,2,2519,0.21040095388889313
3,11,2,3,2501,0.2007197141647339
3,11,3,0,2499,0.19367747008800507
3,11,3,1,2524,0.20879556238651276
3,11,3,2,2557,0.19671489298343658
3,11,3,3,2605,0.18656429648399353
3,12,0,0,2371,0.13369886577129364
3,12,0,1,2345,0.13049040734767914
3,12,0,2,2380,0.12941177189350128
3,12,0,3,2355,0.12399150431156158
3,12,1,0,2448,0.11723855882883072
3,12,1,1,2455,0.11160895973443985
3,12,1,2,2415,0.11718426644802094
3,12,1,3,2475,0.11434343457221985
3,12,2,0,2514,0.1089896559715271
3,12,2,1,2507,0.10291184484958649
3,12,2,2,2519,0.10559745877981186
3,12,2,3,2501,0.10675729811191559
3,12,3,0,2499,0.10684273391962051
3,12,3,1,2524,0.11410459876060486
3,12,3,2,2557,0.11028549075126648
3,12,3,3,2605,0.11209212988615036
3,13,0,0,2371,0.1809363067150116
3,13,0,1,2345,0.1855010688304901
3,13,0,2,2380,0.1710084080696106
3,13,0,3,2355,0.17622080445289612
3,13,1,0,2448,0.16094771027565002
3,13,1,1,2455,0.16659878194332123
3,13,1,2,2415,0.16356107592582703
3,13,1,3,2475,0.16404040157794952
3,13,2,0,2514,0.1563245803117752
3,13,2,1,2507,0.15795771777629852
3,13,2,2,2519,0.14767764508724213
3,13,2,3,2501,0.15513794124126434
3,13,3,0,2499,0.14925970137119293
3,13,3,1,2524,0.16006338596343994
3,13,3,2,2557,0.16425499320030212
3,13,3,3,2605,0.16046065092086792
3,14,0,0,2371,0.14086882770061493
3,14,0,1,2345,0.15863539278507233
3,14,0,2,2380,0.13949580490589142
3,14,0,3,2355,0.1409766525030136
3,14,1,0,2448,0.14338235557079315
3,14,1,1,2455,0.14663951098918915
3,14,1,2,2415,0.138302281498909
3,14,1,3,2475,0.13818182051181793
3,14,2,0,2514,0.130867138504982
3,14,2,1,2507,0.13203030824661255
3,14,2,2,2519,0.13060738146305084
3,14,2,3,2501,0.12195122241973877
3,14,3,0,2499,0.12164866179227829
3,14,3,1,2524,0.13232964277267456
3,14,3,2,2557,0.13453266024589539
3,14,3,3,2605,0.1278311014175415
3,15,0,0,2371,0.0957401916384697
3,15,0,1,2345,0.09253731369972229
3,15,0,2,2380,0.08907563239336014
3,15,0,3,2355,0.09596602618694305
3,15,1,0,2448,0.08415032923221588
3,15,1,1,2455,0.08513238281011581
3,15,1,2,2415,0.08033126592636108
3,15,1,3,2475,0.08888889104127884
3,15,2,0,2514,0.0795544981956482
3,15,2,1,2507,0.07379338145256042
3,15,2,2,2519,0.08098451793193817
3,15,2,3,2501,0.0783686488866806
3,15,3,0,2499,0.07963185012340546
3,15,3,1,2524,0.08320126682519913
3,15,3,2,2557,0.08603832870721817
3,15,3,3,2605,0.08445297181606293
3,16,0,0,2371,0.15478700399398804
3,16,0,1,2345,0.15906183421611786
3,16,0,2,2380,0.14537815749645233
3,16,0,3,2355,0.16178344190120697
3,16,1,0,2448,0.14746731519699097
3,16,1,1,2455,0.1511201560497284
3,16,1,2,2415,0.14699792861938477
3,16,1,3,2475,0.1430303007364273
3,16,2,0,2514,0.14160700142383575
3,16,2,1,2507,0.14000797271728516
3,16,2,2,2519,0.1409289389848709
3,16,2,3,2501,0.13994401693344116
3,16,3,0,2499,0.14005602896213531
3,16,3,1,2524,0.14857369661331177
3,16,3,2,2557,0.144700825214386
3,16,3,3,2605,0.1335892528295517
3,17,0,0,2371,0.17587515711784363
3,17,0,1,2345,0.17313432693481445
3,17,0,2,2380,0.16596639156341553
3,17,0,3,2355,0.17579618096351624
3,17,1,0,2448,0.1527777761220932
3,17,1,1,2455,0.15600813925266266
3,17,1,2,2415,0.14782609045505524
3,17,1,3,2475,0.14707070589065552
3,17,2,0,2514,0.15314240753650665
3,17,2,1,2507,0.138013556599617
3,17,2,2,2519,0.14807462692260742
3,17,2,3,2501,0.1407437026500702
3,17,3,0,2499,0.14165666699409485
3,17,3,1,2524,0.1469889134168625
3,17,3,2,2557,0.14000782370567322
3,17,3,3,2605,0.15009596943855286
3,18,0,0,2371,0.19569802284240723
3,18,0,1,2345,0.20895522832870483
3,18,0,2,2380,0.19873949885368347
3,18,0,3,2355,0.20636942982673645
3,18,1,0,2448,0.1895424872636795
3,18,1,1,2455,0.1861507147550583
3,18,1,2,2415,0.18757763504981995
3,18,1,3,2475,0.18868686258792877
3,18,2,0,2514,0.189737468957901
3,18,2,1,2507,0.17949740588665009
3,18,2,2,2519,0.18578800559043884
3,18,2,3,2501,0.18472610414028168
3,18,3,0,2499,0.1856742650270462
3,18,3,1,2524,0.18898573517799377
3,18,3,2,2557,0.17559640109539032
3,18,3,3,2605,0.17696736752986908
3,19,0,0,2371,0.09953606128692627
3,19,0,1,2345,0.11002132296562195
3,19,0,2,2380,0.10588235408067703
3,19,0,3,2355,0.09978768229484558
3,19,1,0,2448,0.09109476953744888
3,19,1,1,2455,0.09857434034347534
3,19,1,2,2415,0.10020703822374344
3,19,1,3,2475,0.09494949132204056
3,19,2,0,2514,0.09984089434146881
3,19,2,1,2507,0.09054646641016006
3,19,2,2,2519,0.09011512249708176
3,19,2,3,2501,0.0887644961476326
3,19,3,0,2499,0.08923569321632385
3,19,3,1,2524,0.09350237995386124
3,19,3,2,2557,0.08877591043710709
3,19,3,3,2605,0.09289827197790146
4,0,0,0,1719,0.1512507200241089
4,0,0,1,1795,0.1415041834115982
4,0,0,2,1765,0.15354107320308685
4,0,0,3,1803,0.15030504763126373
4,0,1,0,1765,0.13427762687206268
4,0,1,1,1783,0.12450925260782242
4,0,1,2,1766,0.1291053295135498
4,0,1,3,1776,0.14470720291137695
4,0,2,0,1774,0.12063134461641312
4,0,2,1,1771,0.11405985057353973
4,0,2,2,1815,0.12176308780908585
4,0,2,3,1766,0.12570782005786896
4,0,3,0,1787,0.1315053105354309
4,0,3,1,1870,0.12887699902057648
4,0,3,2,1817,0.11667583882808685
4,0,3,3,1834,0.12868048250675201
4,1,0,0,1719,0.1593949943780899
4,1,0,1,1795,0.1459610015153885
4,1,0,2,1765,0.14617563784122467
4,1,0,3,1803,0.14864115417003632
4,1,1,0,1765,0.13257791101932526
4,1,1,1,1783,0.1289960741996765
4,1,1,2,1766,0.13306908309459686
4,1,1,3,1776,0.141328826546669
4,1,2,0,1774,0.12063134461641312
4,1,2,1,1771,0.1287408173084259
4,1,2,2,1815,0.11735536903142929
4,1,2,3,1766,0.1364665925502777
4,1,3,0,1787,0.12870733439922333
4,1,3,1,1870,0.13368983566761017
4,1,3,2,1817,0.12383048981428146
4,1,3,3,1834,0.11941112577915192
4,2,0,0,1719,0.16172192990779877
4,2,0,1,1795,0.1342618316411972
4,2,0,2,1765,0.13541077077388763
4,2,0,3,1803,0.15085968375205994
4,2,1,0,1765,0.1246458888053894
4,2,1,1,1783,0.12787437438964844
4,2,1,2,1766,0.12457530945539474
4,2,1,3,1776,0.12781532108783722
4,2,2,0,1774,0.12457722425460815
4,2,2,1,1771,0.11349520087242126
4,2,2,2,1815,0.11294765770435333
4,2,2,3,1766,0.11381653696298599
4,2,3,0,1787,0.1264689415693283
4,2,3,1,1870,0.11390374600887299
4,2,3,2,1817,0.12052834033966064
4,2,3,3,1834,0.11668483912944794
4,3,0,0,1719,0.22338569164276123
4,3,0,1,1795,0.1944289654493332
4,3,0,2,1765,0.2124645859003067
4,3,0,3,1803,0.22407099604606628
4,3,1,0,1765,0.17393767833709717
4,3,1,1,1783,0.1755468249320984
4,3,1,2,1766,0.17440544068813324
4,3,1,3,1776,0.18637387454509735
4,3,2,0,1774,0.1702367514371872
4,3,2,1,1771,0.15753811597824097
4,3,2,2,1815,0.14986225962638855
4,3,2,3,1766,0.17383918166160583
4,3,3,0,1787,0.1740346997976303
4,3,3,1,1870,0.1663101613521576
4,3,3,2,1817,0.15685194730758667
4,3,3,3,1834,0.16303162276744843
4,4,0,0,1719,0.19778941571712494
4,4,0,1,1795,0.1754874587059021
4,4,0,2,1765,0.18413597345352173
4,4,0,3,1803,0.19412091374397278
4,4,1,0,1765,0.16770538687705994
4,4,1,1,1783,0.14918676018714905
4,4,1,2,1766,0.157417893409729
4,4,1,3,1776,0.15822072327136993
4,4,2,0,1774,0.143179252743721
4,4,2,1,1771,0.1377752721309662
4,4,2,2,1815,0.13333334028720856
4,4,2,3,1766,0.1494903713464737
4,4,3,0,1787,0.14885282516479492
4,4,3,1,1870,0.14278075098991394
4,4,3,2,1817,0.14089158177375793
4,4,3,3,1834,0.15158124268054962
4,5,0,0,1719,0.16521233320236206
4,5,0,1,1795,0.14484679698944092
4,5,0,2,1765,0.1614730805158615
4,5,0,3,1803,0.15862451493740082
4,5,1,0,1765,0.12861189246177673
4,5,1,1,1783,0.1273135095834732
4,5,1,2,1766,0.12344280630350113
4,5,1,3,1776,0.1368243247270584
4,5,2,0,1774,0.1223224326968193
4,5,2,1,1771,0.11688311398029327
4,5,2,2,1815,0.1090909093618393
4,5,2,3,1766,0.1211777999997139
4,5,3,0,1787,0.12926693260669708
4,5,3,1,1870,0.11336898058652878
4,5,3,2,1817,0.1194276288151741
4,5,3,3,1834,0.12268266081809998
4,6,0,0,1719,0.1780104786157608
4,6,0,1,1795,0.1571030616760254
4,6,0,2,1765,0.16260623931884766
4,6,0,3,1803,0.1663893461227417
4,6,1,0,1765,0.14050991833209991
4,6,1,1,1783,0.13123948872089386
4,6,1,2,1766,0.1279728263616562
4,6,1,3,1776,0.13963964581489563
4,6,2,0,1774,0.1285231113433838
4,6,2,1,1771,0.12027103453874588
4,6,2,2,1815,0.11570248007774353
4,6,2,3,1766,0.12740656733512878
4,6,3,0,1787,0.1354224979877472
4,6,3,1,1870,0.124598927795887
4,6,3,2,1817,0.12217941880226135
4,6,3,3,1834,0.12813521921634674
4,7,0,0,1719,0.22978475689888
4,7,0,1,1795,0.2055710256099701
4,7,0,2,1765,0.22322946786880493
4,7,0,3,1803,0.22185246646404266
4,7,1,0,1765,0.20509915053844452
4,7,1,1,1783,0.18059450387954712
