cluster,c2_channel,patch_u,patch_v,count,coverage
4,7,0,2,199,0.6130653023719788
4,7,0,3,164,0.6707317233085632
4,7,1,0,180,0.5555555820465088
4,7,1,1,182,0.5
4,7,1,2,184,0.5652173757553101
4,7,1,3,160,0.5687500238418579
4,7,2,0,166,0.6144578456878662
4,7,2,1,173,0.5433526039123535
4,7,2,2,174,0.5919540524482727
4,7,2,3,165,0.5515151619911194
4,7,3,0,164,0.5182926654815674
4,7,3,1,156,0.5192307829856873
4,7,3,2,149,0.536912739276886
4,7,3,3,149,0.5906040072441101
4,8,0,0,193,0.5388600826263428
4,8,0,1,196,0.6224489808082581
4,8,0,2,199,0.5477386713027954
4,8,0,3,164,0.6463414430618286
4,8,1,0,180,0.5555555820465088
4,8,1,1,182,0.5274725556373596
4,8,1,2,184,0.5054348111152649
4,8,1,3,160,0.581250011920929
4,8,2,0,166,0.5060241222381592
4,8,2,1,173,0.5202311873435974
4,8,2,2,174,0.5574712753295898
4,8,2,3,165,0.521212100982666
4,8,3,0,164,0.5
4,8,3,1,156,0.5128205418586731
4,8,3,2,149,0.563758373260498
4,8,3,3,149,0.5906040072441101
4,9,0,0,193,0.6476684212684631
4,9,0,1,196,0.6224489808082581
4,9,0,2,199,0.6733668446540833
4,9,0,3,164,0.7317073345184326
4,9,1,0,180,0.6722221970558167
4,9,1,1,182,0.6318681240081787
4,9,1,2,184,0.6521739363670349
4,9,1,3,160,0.637499988079071
4,9,2,0,166,0.6325300931930542
4,9,2,1,173,0.6705202460289001
4,9,2,2,174,0.6321839094161987
4,9,2,3,165,0.6303030252456665
4,9,3,0,164,0.5853658318519592
4,9,3,1,156,0.6538461446762085
4,9,3,2,149,0.6778523325920105
4,9,3,3,149,0.6912751793861389
4,10,0,0,193,0.5233160853385925
4,10,0,1,196,0.5306122303009033
4,10,0,2,199,0.4974874258041382
4,10,0,3,164,0.6097561120986938
4,10,1,0,180,0.4888888895511627
4,10,1,1,182,0.45604395866394043
4,10,1,2,184,0.510869562625885
4,10,1,3,160,0.518750011920929
4,10,2,0,166,0.5
4,10,2,1,173,0.47398844361305237
4,10,2,2,174,0.5
4,10,2,3,165,0.4909090995788574
4,10,3,0,164,0.4573170840740204
4,10,3,1,156,0.5
4,10,3,2,149,0.48322147130966187
4,10,3,3,149,0.5503355860710144
4,11,0,0,193,0.6735751032829285
4,11,0,1,196,0.7397959232330322
4,11,0,2,199,0.7889447212219238
4,11,0,3,164,0.8536585569381714
4,11,1,0,180,0.7388888597488403
4,11,1,1,182,0.7197802066802979
4,11,1,2,184,0.760869562625885
4,11,1,3,160,0.762499988079071
4,11,2,0,166,0.7349397540092468
4,11,2,1,173,0.7052023410797119
4,11,2,2,174,0.7471264600753784
4,11,2,3,165,0.739393949508667
4,11,3,0,164,0.7195122241973877
4,11,3,1,156,0.7115384340286255
4,11,3,2,149,0.7114093899726868
4,11,3,3,149,0.7651006579399109
4,12,0,0,193,0.4922279715538025
4,12,0,1,196,0.5663265585899353
4,12,0,2,199,0.5427135825157166
4,12,0,3,164,0.6036585569381714
4,12,1,0,180,0.5111111402511597
4,12,1,1,182,0.47252747416496277
4,12,1,2,184,0.5163043737411499
4,12,1,3,160,0.518750011920929
4,12,2,0,166,0.4879518151283264
4,12,2,1,173,0.49132949113845825
4,12,2,2,174,0.4655172526836395
4,12,2,3,165,0.5030303001403809
4,12,3,0,164,0.4390243887901306
4,12,3,1,156,0.42307692766189575
4,12,3,2,149,0.449664443731308
4,12,3,3,149,0.5570470094680786
4,13,0,0,193,0.7668393850326538
4,13,0,1,196,0.7806122303009033
4,13,0,2,199,0.8140703439712524
4,13,0,3,164,0.8475610017776489
4,13,1,0,180,0.75
4,13,1,1,182,0.7747252583503723
4,13,1,2,184,0.804347813129425
4,13,1,3,160,0.8374999761581421
4,13,2,0,166,0.8132529854774475
4,13,2,1,173,0.7745664715766907
4,13,2,2,174,0.7816091775894165
4,13,2,3,165,0.7515151500701904
4,13,3,0,164,0.7134146094322205
4,13,3,1,156,0.75
4,13,3,2,149,0.7382550239562988
4,13,3,3,149,0.8053691387176514
4,14,0,0,193,0.5544041395187378
4,14,0,1,196,0.5612244606018066
4,14,0,2,199,0.572864294052124
4,14,0,3,164,0.6585366129875183
4,14,1,0,180,0.5333333611488342
4,14,1,1,182,0.5384615659713745
4,14,1,2,184,0.58152174949646
4,14,1,3,160,0.5687500238418579
4,14,2,0,166,0.5542168617248535
4,14,2,1,173,0.5086705088615417
4,14,2,2,174,0.5574712753295898
4,14,2,3,165,0.5575757622718811
4,14,3,0,164,0.47560974955558777
4,14,3,1,156,0.557692289352417
4,14,3,2,149,0.5100671052932739
4,14,3,3,149,0.5906040072441101
4,15,0,0,193,0.47668394446372986
4,15,0,1,196,0.45408162474632263
4,15,0,2,199,0.4974874258041382
4,15,0,3,164,0.5670731663703918
4,15,1,0,180,0.4722222089767456
4,15,1,1,182,0.4285714328289032
4,15,1,2,184,0.45108696818351746
4,15,1,3,160,0.4937500059604645
4,15,2,0,166,0.4819277226924896
4,15,2,1,173,0.42774567008018494
4,15,2,2,174,0.49425286054611206
4,15,2,3,165,0.4848484992980957
4,15,3,0,164,0.4390243887901306
4,15,3,1,156,0.3782051205635071
4,15,3,2,149,0.4161073863506317
4,15,3,3,149,0.5302013158798218
4,16,0,0,193,0.5077720284461975
4,16,0,1,196,0.545918345451355
4,16,0,2,199,0.5477386713027954
4,16,0,3,164,0.6707317233085632
4,16,1,0,180,0.5277777910232544
4,16,1,1,182,0.5
4,16,1,2,184,0.510869562625885
4,16,1,3,160,0.53125
4,16,2,0,166,0.5542168617248535
4,16,2,1,173,0.5028901696205139
4,16,2,2,174,0.5344827771186829
4,16,2,3,165,0.5757575631141663
4,16,3,0,164,0.4390243887901306
4,16,3,1,156,0.45512819290161133
4,16,3,2,149,0.5302013158798218
4,16,3,3,149,0.5570470094680786
4,17,0,0,193,0.5958549380302429
4,17,0,1,196,0.6275510191917419
4,17,0,2,199,0.623115599155426
4,17,0,3,164,0.6646341681480408
4,17,1,0,180,0.6000000238418579
4,17,1,1,182,0.598901093006134
4,17,1,2,184,0.6086956262588501
4,17,1,3,160,0.643750011920929
4,17,2,0,166,0.5843373537063599
4,17,2,1,173,0.6358381509780884
4,17,2,2,174,0.5919540524482727
4,17,2,3,165,0.581818163394928
4,17,3,0,164,0.5609756112098694
4,17,3,1,156,0.6025640964508057
4,17,3,2,149,0.5838926434516907
4,17,3,3,149,0.6375839114189148
4,18,0,0,193,0.6735751032829285
4,18,0,1,196,0.7193877696990967
4,18,0,2,199,0.6934673190116882
4,18,0,3,164,0.7560975551605225
4,18,1,0,180,0.7111111283302307
4,18,1,1,182,0.7252747416496277
4,18,1,2,184,0.679347813129425
4,18,1,3,160,0.6937500238418579
4,18,2,0,166,0.7108433842658997
4,18,2,1,173,0.6994219422340393
4,18,2,2,174,0.6954023241996765
4,18,2,3,165,0.7515151500701904
4,18,3,0,164,0.6646341681480408
4,18,3,1,156,0.6858974099159241
4,18,3,2,149,0.6577181220054626
4,18,3,3,149,0.7315436005592346
4,19,0,0,193,0.5077720284461975
4,19,0,1,196,0.5153061151504517
4,19,0,2,199,0.5025125741958618
4,19,0,3,164,0.5853658318519592
4,19,1,0,180,0.5388888716697693
4,19,1,1,182,0.4670329689979553
4,19,1,2,184,0.54347825050354
4,19,1,3,160,0.512499988079071
4,19,2,0,166,0.5301204919815063
4,19,2,1,173,0.4624277353286743
4,19,2,2,174,0.4885057508945465
4,19,2,3,165,0.49696969985961914
4,19,3,0,164,0.46341463923454285
4,19,3,1,156,0.5
4,19,3,2,149,0.5234899520874023
4,19,3,3,149,0.5100671052932739
5,0,0,0,469,0.2921108603477478
5,0,0,1,467,0.2762312591075897
5,0,0,2,444,0.2635135054588318
5,0,0,3,459,0.2854030430316925
5,0,1,0,495,0.2646464705467224
5,0,1,1,489,0.2474437654018402
5,0,1,2,469,0.304904043674469
5,0,1,3,465,0.29032257199287415
5,0,2,0,510,0.23137255012989044
5,0,2,1,511,0.26418787240982056
5,0,2,2,510,0.28431373834609985
5,0,2,3,522,0.26436781883239746
5,0,3,0,449,0.2583518922328949
5,0,3,1,509,0.26522594690322876
5,0,3,2,509,0.25147348642349243
5,0,3,3,489,0.24948875606060028
5,1,0,0,469,0.16631129384040833
5,1,0,1,467,0.16702355444431305
5,1,0,2,444,0.1666666716337204
5,1,0,3,459,0.1590413898229599
5,1,1,0,495,0.15959596633911133
5,1,1,1,489,0.16155418753623962
5,1,1,2,469,0.16417910158634186
5,1,1,3,465,0.16344085335731506
5,1,2,0,510,0.16078431904315948
5,1,2,1,511,0.14677104353904724
5,1,2,2,510,0.1509803980588913
5,1,2,3,522,0.1551724076271057
5,1,3,0,449,0.1692650318145752
5,1,3,1,509,0.14341846108436584
5,1,3,2,509,0.14931237697601318
5,1,3,3,489,0.15746420621871948
5,2,0,0,469,0.1556503176689148
5,2,0,1,467,0.16488222777843475
5,2,0,2,444,0.1599099040031433
5,2,0,3,459,0.16557733714580536
5,2,1,0,495,0.13939394056797028
5,2,1,1,489,0.15337423980236053
5,2,1,2,469,0.15991471707820892
5,2,1,3,465,0.15913978219032288
5,2,2,0,510,0.1411764770746231
5,2,2,1,511,0.14872798323631287
5,2,2,2,510,0.14705882966518402
5,2,2,3,522,0.14367815852165222
5,2,3,0,449,0.160356342792511
5,2,3,1,509,0.1414538323879242
5,2,3,2,509,0.14341846108436584
5,2,3,3,489,0.14314928650856018
5,3,0,0,469,0.21535180509090424
5,3,0,1,467,0.20342612266540527
5,3,0,2,444,0.19819819927215576
5,3,0,3,459,0.1917211264371872
5,3,1,0,495,0.1858585923910141
5,3,1,1,489,0.1779141128063202
5,3,1,2,469,0.18123666942119598
5,3,1,3,465,0.2086021453142166
5,3,2,0,510,0.1823529452085495
5,3,2,1,511,0.17221134901046753
5,3,2,2,510,0.20980392396450043
5,3,2,3,522,0.17624521255493164
5,3,3,0,449,0.19821825623512268
5,3,3,1,509,0.18074655532836914
5,3,3,2,509,0.18271119892597198
5,3,3,3,489,0.17586912214756012
5,4,0,0,469,0.17270788550376892
5,4,0,1,467,0.17773018777370453
5,4,0,2,444,0.1756756752729416
5,4,0,3,459,0.15032680332660675
5,4,1,0,495,0.15757575631141663
5,4,1,1,489,0.15746420621871948
5,4,1,2,469,0.16631129384040833
5,4,1,3,465,0.17204301059246063
5,4,2,0,510,0.1411764770746231
5,4,2,1,511,0.1526418775320053
5,4,2,2,510,0.14705882966518402
5,4,2,3,522,0.14559386670589447
5,4,3,0,449,0.1737193763256073
5,4,3,1,509,0.15324164927005768
5,4,3,2,509,0.1453831046819687
5,4,3,3,489,0.1697341501712799
5,5,0,0,469,0.16417910158634186
5,5,0,1,467,0.17558886110782623
5,5,0,2,444,0.1756756752729416
5,5,0,3,459,0.16993464529514313
5,5,1,0,495,0.1515151560306549
5,5,1,1,489,0.1554192155599594
5,5,1,2,469,0.17057569324970245
5,5,1,3,465,0.17634408175945282
5,5,2,0,510,0.13921569287776947
5,5,2,1,511,0.14677104353904724
5,5,2,2,510,0.15882353484630585
5,5,2,3,522,0.15325669944286346
5,5,3,0,449,0.17149220407009125
5,5,3,1,509,0.15324164927005768
5,5,3,2,509,0.14734773337841034
5,5,3,3,489,0.16564416885375977
5,6,0,0,469,0.23240938782691956
5,6,0,1,467,0.24839399755001068
5,6,0,2,444,0.22297297418117523
5,6,0,3,459,0.2374727725982666
5,6,1,0,495,0.2181818187236786
5,6,1,1,489,0.23312883079051971
5,6,1,2,469,0.2302771806716919
5,6,1,3,465,0.25161290168762207
5,6,2,0,510,0.1882352977991104
5,6,2,1,511,0.20939335227012634
5,6,2,2,510,0.2294117659330368
5,6,2,3,522,0.21647509932518005
5,6,3,0,449,0.2293986678123474
5,6,3,1,509,0.2003929316997528
5,6,3,2,509,0.22200392186641693
5,6,3,3,489,0.19018404185771942
5,7,0,0,469,0.17697228491306305
5,7,0,1,467,0.1884368360042572
5,7,0,2,444,0.1621621549129486
5,7,0,3,459,0.16775599122047424
5,7,1,0,495,0.1474747508764267
5,7,1,1,489,0.16768915951251984
5,7,1,2,469,0.17270788550376892
5,7,1,3,465,0.19139784574508667
5,7,2,0,510,0.15294118225574493
5,7,2,1,511,0.1604696661233902
5,7,2,2,510,0.15294118225574493
5,7,2,3,522,0.15708811581134796
5,7,3,0,449,0.15812917053699493
5,7,3,1,509,0.16895873844623566
5,7,3,2,509,0.15913556516170502
5,7,3,3,489,0.17586912214756012
5,8,0,0,469,0.1620469093322754
5,8,0,1,467,0.15631692111492157
5,8,0,2,444,0.157657653093338
5,8,0,3,459,0.16122004389762878
5,8,1,0,495,0.1434343457221985
5,8,1,1,489,0.15746420621871948
5,8,1,2,469,0.14072494208812714
5,8,1,3,465,0.15698924660682678
5,8,2,0,510,0.14509804546833038
5,8,2,1,511,0.13111546635627747
5,8,2,2,510,0.14705882966518402
5,8,2,3,522,0.14367815852165222
5,8,3,0,449,0.1648106873035431
5,8,3,1,509,0.14341846108436584
5,8,3,2,509,0.1453831046819687
5,8,3,3,489,0.14519427716732025
5,9,0,0,469,0.168443500995636
5,9,0,1,467,0.16916488111019135
5,9,0,2,444,0.18243242800235748
5,9,0,3,459,0.1590413898229599
5,9,1,0,495,0.145454540848732
5,9,1,1,489,0.1554192155599594
5,9,1,2,469,0.17270788550376892
5,9,1,3,465,0.16989247500896454
5,9,2,0,510,0.1509803980588913
5,9,2,1,511,0.15459883213043213
5,9,2,2,510,0.15490196645259857
5,9,2,3,522,0.14176245033740997
5,9,3,0,449,0.16258351504802704
5,9,3,1,509,0.1414538323879242
5,9,3,2,509,0.15520629286766052
5,9,3,3,489,0.14723926782608032
5,10,0,0,469,0.17910447716712952
5,10,0,1,467,0.1884368360042572
5,10,0,2,444,0.20045045018196106
5,10,0,3,459,0.1895424872636795
5,10,1,0,495,0.1838383823633194
5,10,1,1,489,0.18813906610012054
5,10,1,2,469,0.1982942372560501
5,10,1,3,465,0.20215053856372833
5,10,2,0,510,0.17450980842113495
5,10,2,1,511,0.15655577182769775
5,10,2,2,510,0.19607843458652496
5,10,2,3,522,0.1743295043706894
5,10,3,0,449,0.18930958211421967
5,10,3,1,509,0.19449901580810547
5,10,3,2,509,0.166994109749794
5,10,3,3,489,0.1779141128063202
5,11,0,0,469,0.20042644441127777
5,11,0,1,467,0.1905781626701355
5,11,0,2,444,0.21396397054195404
5,11,0,3,459,0.2047930210828781
5,11,1,0,495,0.16565656661987305
5,11,1,1,489,0.18813906610012054
5,11,1,2,469,0.20895522832870483
5,11,1,3,465,0.19569893181324005
5,11,2,0,510,0.1725490242242813
5,11,2,1,511,0.1780821979045868
5,11,2,2,510,0.20588235557079315
5,11,2,3,522,0.1781609207391739
5,11,3,0,449,0.19821825623512268
5,11,3,1,509,0.18860511481761932
5,11,3,2,509,0.19449901580810547
5,11,3,3,489,0.18200409412384033
5,12,0,0,469,0.17484009265899658
5,12,0,1,467,0.16488222777843475
5,12,0,2,444,0.171171173453331
5,12,0,3,459,0.16775599122047424
5,12,1,0,495,0.145454540848732
5,12,1,1,489,0.15337423980236053
5,12,1,2,469,0.15778250992298126
5,12,1,3,465,0.16559140384197235
5,12,2,0,510,0.14901961386203766
5,12,2,1,511,0.1428571492433548
5,12,2,2,510,0.15882353484630585
5,12,2,3,522,0.14559386670589447
5,12,3,0,449,0.160356342792511
5,12,3,1,509,0.16502946615219116
5,12,3,2,509,0.15520629286766052
5,12,3,3,489,0.16155418753623962
5,13,0,0,469,0.20255863666534424
5,13,0,1,467,0.20342612266540527
5,13,0,2,444,0.19369369745254517
5,13,0,3,459,0.18300653994083405
5,13,1,0,495,0.16363635659217834
5,13,1,1,489,0.1779141128063202
5,13,1,2,469,0.17697228491306305
5,13,1,3,465,0.19784946739673615
5,13,2,0,510,0.17058824002742767
5,13,2,1,511,0.15068493783473969
5,13,2,2,510,0.17450980842113495
5,13,2,3,522,0.1704980880022049
5,13,3,0,449,0.16703785955905914
5,13,3,1,509,0.16502946615219116
5,13,3,2,509,0.174852654337883
5,13,3,3,489,0.17586912214756012
5,14,0,0,469,0.17910447716712952
5,14,0,1,467,0.17987151443958282
5,14,0,2,444,0.1734234243631363
5,14,0,3,459,0.19389978051185608
5,14,1,0,495,0.16767676174640656
5,14,1,1,489,0.1779141128063202
5,14,1,2,469,0.16631129384040833
5,14,1,3,465,0.1827957034111023
5,14,2,0,510,0.15882353484630585
5,14,2,1,511,0.15068493783473969
5,14,2,2,510,0.1666666716337204
5,14,2,3,522,0.1590038239955902
5,14,3,0,449,0.15812917053699493
5,14,3,1,509,0.16502946615219116
5,14,3,2,509,0.166994109749794
5,14,3,3,489,0.16155418753623962
5,15,0,0,469,0.15351812541484833
5,15,0,1,467,0.1498929262161255
5,15,0,2,444,0.1666666716337204
5,15,0,3,459,0.16122004389762878
5,15,1,0,495,0.1434343457221985
5,15,1,1,489,0.1492842584848404
5,15,1,2,469,0.17270788550376892
5,15,1,3,465,0.15913978219032288
5,15,2,0,510,0.13333334028720856
5,15,2,1,511,0.14090019464492798
5,15,2,2,510,0.15294118225574493
5,15,2,3,522,0.14367815852165222
5,15,3,0,449,0.15144766867160797
5,15,3,1,509,0.1453831046819687
5,15,3,2,509,0.1414538323879242
5,15,3,3,489,0.15337423980236053
5,16,0,0,469,0.18976545333862305
5,16,0,1,467,0.1905781626701355
5,16,0,2,444,0.1644144207239151
5,16,0,3,459,0.18082788586616516
5,16,1,0,495,0.15959596633911133
5,16,1,1,489,0.17382413148880005
5,16,1,2,469,0.1855010688304901
5,16,1,3,465,0.21290323138237
5,16,2,0,510,0.17058824002742767
5,16,2,1,511,0.17221134901046753
5,16,2,2,510,0.1882352977991104
5,16,2,3,522,0.18007662892341614
5,16,3,0,449,0.17594654858112335
5,16,3,1,509,0.174852654337883
5,16,3,2,509,0.19056974351406097
5,16,3,3,489,0.16768915951251984
5,17,0,0,469,0.21535180509090424
5,17,0,1,467,0.20770877599716187
5,17,0,2,444,0.18243242800235748
5,17,0,3,459,0.20043572783470154
5,17,1,0,495,0.1838383823633194
5,17,1,1,489,0.18813906610012054
5,17,1,2,469,0.20895522832870483
5,17,1,3,465,0.19784946739673615
5,17,2,0,510,0.18431372940540314
5,17,2,1,511,0.16829745471477509
5,17,2,2,510,0.1921568661928177
5,17,2,3,522,0.1628352552652359
5,17,3,0,449,0.20044542849063873
5,17,3,1,509,0.18074655532836914
5,17,3,2,509,0.1709233820438385
5,17,3,3,489,0.17995910346508026
5,18,0,0,469,0.2302771806716919
5,18,0,1,467,0.22912205755710602
5,18,0,2,444,0.19144144654273987
5,18,0,3,459,0.22440087795257568
5,18,1,0,495,0.20606060326099396
5,18,1,1,489,0.1983640044927597
5,18,1,2,469,0.21961620450019836
5,18,1,3,465,0.22365590929985046
5,18,2,0,510,0.1882352977991104
5,18,2,1,511,0.18395303189754486
5,18,2,2,510,0.21568627655506134
5,18,2,3,522,0.19731800258159637
5,18,3,0,449,0.18930958211421967
5,18,3,1,509,0.2082514762878418
5,18,3,2,509,0.20235756039619446
5,18,3,3,489,0.19427402317523956
5,19,0,0,469,0.16631129384040833
5,19,0,1,467,0.16059957444667816
5,19,0,2,444,0.1734234243631363
5,19,0,3,459,0.16339869797229767
5,19,1,0,495,0.15353535115718842
5,19,1,1,489,0.16155418753623962
5,19,1,2,469,0.18336887657642365
5,19,1,3,465,0.18709677457809448
5,19,2,0,510,0.1352941244840622
5,19,2,1,511,0.16242662072181702
5,19,2,2,510,0.14509804546833038
5,19,2,3,522,0.1551724076271057
5,19,3,0,449,0.1692650318145752
5,19,3,1,509,0.16110019385814667
5,19,3,2,509,0.1453831046819687
5,19,3,3,489,0.16155418753623962
6,0,0,0,425,0.20000000298023224
6,0,0,1,446,0.18609865009784698
6,0,0,2,475,0.21263158321380615
6,0,0,3,423,0.18203309178352356
6,0,1,0,452,0.19690264761447906
6,0,1,1,457,0.18161925673484802
6,0,1,2,448,0.1763392835855484
6,0,1,3,474,0.175105482339859
6,0,2,0,490,0.1755101978778839
6,0,2,1,477,0.1802935004234314
6,0,2,2,480,0.17499999701976776
6,0,2,3,457,0.17286652326583862
6,0,3,0,505,0.17623762786388397
6,0,3,1,490,0.19183672964572906
6,0,3,2,522,0.1704980880022049
6,0,3,3,468,0.16239316761493683
6,1,0,0,425,0.17411763966083527
6,1,0,1,446,0.16816143691539764
6,1,0,2,475,0.15789473056793213
6,1,0,3,423,0.1773049682378769
6,1,1,0,452,0.17256636917591095
6,1,1,1,457,0.16192559897899628
6,1,1,2,448,0.1450892835855484
6,1,1,3,474,0.175105482339859
6,1,2,0,490,0.16326530277729034
6,1,2,1,477,0.14465409517288208
6,1,2,2,480,0.16041666269302368
6,1,2,3,457,0.16192559897899628
6,1,3,0,505,0.14851485192775726
6,1,3,1,490,0.15714286267757416
6,1,3,2,522,0.15325669944286346
6,1,3,3,468,0.15598291158676147
6,2,0,0,425,0.22588235139846802
6,2,0,1,446,0.23542600870132446
6,2,0,2,475,0.2210526317358017
6,2,0,3,423,0.2222222238779068
6,2,1,0,452,0.22787611186504364
6,2,1,1,457,0.20787745714187622
6,2,1,2,448,0.1941964328289032
6,2,1,3,474,0.20464135706424713
6,2,2,0,490,0.2102040797472
6,2,2,1,477,0.20545072853565216
6,2,2,2,480,0.20000000298023224
6,2,2,3,457,0.20568928122520447
6,2,3,0,505,0.20792078971862793
6,2,3,1,490,0.1816326528787613
6,2,3,2,522,0.19157087802886963
6,2,3,3,468,0.21581196784973145
6,3,0,0,425,0.23058824241161346
6,3,0,1,446,0.23766815662384033
6,3,0,2,475,0.2189473658800125
6,3,0,3,423,0.2434988170862198
6,3,1,0,452,0.21902655065059662
6,3,1,1,457,0.19912472367286682
6,3,1,2,448,0.2075892835855484
6,3,1,3,474,0.20886075496673584
6,3,2,0,490,0.20408163964748383
6,3,2,1,477,0.19706499576568604
6,3,2,2,480,0.19583334028720856
6,3,2,3,457,0.21006564795970917
6,3,3,0,505,0.19405940175056458
6,3,3,1,490,0.20000000298023224
6,3,3,2,522,0.18390804529190063
6,3,3,3,468,0.18376068770885468
6,4,0,0,425,0.21882352232933044
6,4,0,1,446,0.2264574021100998
6,4,0,2,475,0.2063157856464386
6,4,0,3,423,0.2293144166469574
6,4,1,0,452,0.20796459913253784
6,4,1,1,457,0.19474835693836212
6,4,1,2,448,0.1830357164144516
6,4,1,3,474,0.20253165066242218
6,4,2,0,490,0.2163265347480774
6,4,2,1,477,0.20964360237121582
6,4,2,2,480,0.17916665971279144
6,4,2,3,457,0.19693654775619507
6,4,3,0,505,0.20198020339012146
6,4,3,1,490,0.18571428954601288
6,4,3,2,522,0.18582375347614288
6,4,3,3,468,0.19230769574642181
6,5,0,0,425,0.20705881714820862
6,5,0,1,446,0.1928251087665558
6,5,0,2,475,0.20210526883602142
6,5,0,3,423,0.19621749222278595
6,5,1,0,452,0.18584071099758148
6,5,1,1,457,0.17067833244800568
6,5,1,2,448,0.1674107164144516
6,5,1,3,474,0.16877637803554535
6,5,2,0,490,0.1795918345451355
6,5,2,1,477,0.16981132328510284
6,5,2,2,480,0.1666666716337204
6,5,2,3,457,0.17067833244800568
6,5,3,0,505,0.16633664071559906
6,5,3,1,490,0.15510204434394836
6,5,3,2,522,0.15134099125862122
6,5,3,3,468,0.1538461595773697
6,6,0,0,425,0.23529411852359772
6,6,0,1,446,0.22421523928642273
6,6,0,2,475,0.21473684906959534
6,6,0,3,423,0.2080378234386444
6,6,1,0,452,0.20796459913253784
6,6,1,1,457,0.17286652326583862
6,6,1,2,448,0.1875
6,6,1,3,474,0.19831223785877228
6,6,2,0,490,0.2122448980808258
6,6,2,1,477,0.1949685513973236
6,6,2,2,480,0.20624999701976776
6,6,2,3,457,0.18380743265151978
6,6,3,0,505,0.2039603888988495
6,6,3,1,490,0.18571428954601288
6,6,3,2,522,0.17624521255493164
6,6,3,3,468,0.1794871836900711
6,7,0,0,425,0.2729411721229553
6,7,0,1,446,0.2399103194475174
6,7,0,2,475,0.23157894611358643
6,7,0,3,423,0.24822695553302765
6,7,1,0,452,0.23672565817832947
6,7,1,1,457,0.24070021510124207
6,7,1,2,448,0.25
6,7,1,3,474,0.2405063360929489
6,7,2,0,490,0.2489795982837677
6,7,2,1,477,0.23270440101623535
6,7,2,2,480,0.21250000596046448
6,7,2,3,457,0.20568928122520447
6,7,3,0,505,0.22970296442508698
6,7,3,1,490,0.22653061151504517
6,7,3,2,522,0.2145593911409378
6,7,3,3,468,0.2350427359342575
6,8,0,0,425,0.23529411852359772
6,8,0,1,446,0.23094169795513153
6,8,0,2,475,0.2210526317358017
6,8,0,3,423,0.2529550790786743
6,8,1,0,452,0.2146017700433731
6,8,1,1,457,0.21225382387638092
6,8,1,2,448,0.2053571492433548
6,8,1,3,474,0.20253165066242218
6,8,2,0,490,0.21836735308170319
6,8,2,1,477,0.18448637425899506
6,8,2,2,480,0.2083333283662796
6,8,2,3,457,0.21444201469421387
6,8,3,0,505,0.1782178282737732
6,8,3,1,490,0.19387754797935486
6,8,3,2,522,0.20114941895008087
6,8,3,3,468,0.1816239356994629
6,9,0,0,425,0.21176470816135406
6,9,0,1,446,0.18609865009784698
6,9,0,2,475,0.1894736886024475
6,9,0,3,423,0.19858156144618988
6,9,1,0,452,0.20132742822170258
6,9,1,1,457,0.17724289000034332
6,9,1,2,448,0.1986607164144516
6,9,1,3,474,0.18776370584964752
6,9,2,0,490,0.19591836631298065
6,9,2,1,477,0.18238992989063263
6,9,2,2,480,0.19166666269302368
6,9,2,3,457,0.16630196571350098
6,9,3,0,505,0.18217821419239044
6,9,3,1,490,0.1775510162115097
6,9,3,2,522,0.17624521255493164
6,9,3,3,468,0.18589743971824646
6,10,0,0,425,0.20941177010536194
6,10,0,1,446,0.18161435425281525
6,10,0,2,475,0.18105262517929077
6,10,0,3,423,0.22458629310131073
6,10,1,0,452,0.18805310130119324
6,10,1,1,457,0.15754923224449158
6,10,1,2,448,0.1651785671710968
6,10,1,3,474,0.1835443079471588
6,10,2,0,490,0.18775510787963867
6,10,2,1,477,0.16142557561397552
6,10,2,2,480,0.16458334028720856
6,10,2,3,457,0.16630196571350098
6,10,3,0,505,0.16237623989582062
6,10,3,1,490,0.1775510162115097
6,10,3,2,522,0.16858237981796265
6,10,3,3,468,0.15811966359615326
6,11,0,0,425,0.19058823585510254
6,11,0,1,446,0.17713004350662231
6,11,0,2,475,0.18315789103507996
6,11,0,3,423,0.1843971610069275
6,11,1,0,452,0.16814158856868744
6,11,1,1,457,0.16192559897899628
6,11,1,2,448,0.1696428507566452
6,11,1,3,474,0.1624472588300705
6,11,2,0,490,0.18979591131210327
6,11,2,1,477,0.1530398279428482
6,11,2,2,480,0.14791665971279144
6,11,2,3,457,0.15973742306232452
6,11,3,0,505,0.1603960394859314
6,11,3,1,490,0.15918366611003876
6,11,3,2,522,0.14367815852165222
6,11,3,3,468,0.1517094075679779
6,12,0,0,425,0.2047058790922165
6,12,0,1,446,0.21076233685016632
6,12,0,2,475,0.18526315689086914
6,12,0,3,423,0.18676123023033142
6,12,1,0,452,0.190265491604805
6,12,1,1,457,0.17724289000034332
6,12,1,2,448,0.1696428507566452
6,12,1,3,474,0.17299577593803406
6,12,2,0,490,0.15714286267757416
6,12,2,1,477,0.16981132328510284
6,12,2,2,480,0.17291666567325592
6,12,2,3,457,0.16630196571350098
6,12,3,0,505,0.17425742745399475
6,12,3,1,490,0.16530612111091614
6,12,3,2,522,0.15708811581134796
6,12,3,3,468,0.1816239356994629
6,13,0,0,425,0.2823529541492462
6,13,0,1,446,0.24215246737003326
6,13,0,2,475,0.2357894778251648
6,13,0,3,423,0.23167848587036133
6,13,1,0,452,0.21681416034698486
6,13,1,1,457,0.21225382387638092
