cluster,c2_channel,patch_u,patch_v,count,coverage
6,1,1,3,474,0.45358648896217346
6,1,2,0,490,0.4346938729286194
6,1,2,1,477,0.3962264060974121
6,1,2,2,480,0.41874998807907104
6,1,2,3,457,0.4179431200027466
6,1,3,0,505,0.4000000059604645
6,1,3,1,490,0.41020408272743225
6,1,3,2,522,0.4291187822818756
6,1,3,3,468,0.4145299196243286
6,2,0,0,425,0.5270588397979736
6,2,0,1,446,0.5246636867523193
6,2,0,2,475,0.503157913684845
6,2,0,3,423,0.5035461187362671
6,2,1,0,452,0.508849561214447
6,2,1,1,457,0.49890589714050293
6,2,1,2,448,0.4977678656578064
6,2,1,3,474,0.472573846578598
6,2,2,0,490,0.5020408034324646
6,2,2,1,477,0.48218029737472534
6,2,2,2,480,0.4854166805744171
6,2,2,3,457,0.49015316367149353
6,2,3,0,505,0.4811881184577942
6,2,3,1,490,0.47959184646606445
6,2,3,2,522,0.4731800854206085
6,2,3,3,468,0.504273533821106
6,3,0,0,425,0.529411792755127
6,3,0,1,446,0.5269058346748352
6,3,0,2,475,0.5136842131614685
6,3,0,3,423,0.5319148898124695
6,3,1,0,452,0.5044247508049011
6,3,1,1,457,0.5164113640785217
6,3,1,2,448,0.5245535969734192
6,3,1,3,474,0.5084388256072998
6,3,2,0,490,0.5040816068649292
6,3,2,1,477,0.48427674174308777
6,3,2,2,480,0.4958333373069763
6,3,2,3,457,0.48577681183815
6,3,3,0,505,0.4712871313095093
6,3,3,1,490,0.47755101323127747
6,3,3,2,522,0.48659002780914307
6,3,3,3,468,0.48076921701431274
6,4,0,0,425,0.5082352757453918
6,4,0,1,446,0.4932735562324524
6,4,0,2,475,0.49052631855010986
6,4,0,3,423,0.5200945734977722
6,4,1,0,452,0.48230087757110596
6,4,1,1,457,0.4748358726501465
6,4,1,2,448,0.4754464328289032
6,4,1,3,474,0.4810126721858978
6,4,2,0,490,0.48571428656578064
6,4,2,1,477,0.4926624596118927
6,4,2,2,480,0.44999998807907104
6,4,2,3,457,0.470459520816803
6,4,3,0,505,0.4831683039665222
6,4,3,1,490,0.4591836631298065
6,4,3,2,522,0.45785441994667053
6,4,3,3,468,0.4829059839248657
6,5,0,0,425,0.49176469445228577
6,5,0,1,446,0.4596412479877472
6,5,0,2,475,0.46526315808296204
6,5,0,3,423,0.48463356494903564
6,5,1,0,452,0.46238937973976135
6,5,1,1,457,0.4354485869407654
6,5,1,2,448,0.4352678656578064
6,5,1,3,474,0.43248945474624634
6,5,2,0,490,0.44285714626312256
6,5,2,1,477,0.44025155901908875
6,5,2,2,480,0.45625001192092896
6,5,2,3,457,0.4529540538787842
6,5,3,0,505,0.43168318271636963
6,5,3,1,490,0.40816327929496765
6,5,3,2,522,0.4195402264595032
6,5,3,3,468,0.41239315271377563
6,6,0,0,425,0.5105882287025452
6,6,0,1,446,0.5
6,6,0,2,475,0.4884210526943207
6,6,0,3,423,0.4893617033958435
6,6,1,0,452,0.48672565817832947
6,6,1,1,457,0.44638949632644653
6,6,1,2,448,0.4665178656578064
6,6,1,3,474,0.4831223487854004
6,6,2,0,490,0.48775508999824524
6,6,2,1,477,0.4570230543613434
6,6,2,2,480,0.47708332538604736
6,6,2,3,457,0.4442013204097748
6,6,3,0,505,0.4712871313095093
6,6,3,1,490,0.4591836631298065
6,6,3,2,522,0.4482758641242981
6,6,3,3,468,0.470085471868515
6,7,0,0,425,0.592941164970398
6,7,0,1,446,0.5426008701324463
6,7,0,2,475,0.530526340007782
6,7,0,3,423,0.5626477599143982
6,7,1,0,452,0.5486725568771362
6,7,1,1,457,0.5251641273498535
6,7,1,2,448,0.5580357313156128
6,7,1,3,474,0.5316455960273743
6,7,2,0,490,0.5428571701049805
6,7,2,1,477,0.5241090059280396
6,7,2,2,480,0.5166666507720947
6,7,2,3,457,0.5032822489738464
6,7,3,0,505,0.5227722525596619
6,7,3,1,490,0.5163265466690063
6,7,3,2,522,0.5
6,7,3,3,468,0.5363247990608215
6,8,0,0,425,0.5247058868408203
6,8,0,1,446,0.5269058346748352
6,8,0,2,475,0.5094736814498901
6,8,0,3,423,0.5555555820465088
6,8,1,0,452,0.5066371560096741
6,8,1,1,457,0.5076586604118347
6,8,1,2,448,0.5
6,8,1,3,474,0.5
6,8,2,0,490,0.5
6,8,2,1,477,0.46750524640083313
6,8,2,2,480,0.4937500059604645
6,8,2,3,457,0.5120350122451782
6,8,3,0,505,0.44950494170188904
6,8,3,1,490,0.4591836631298065
6,8,3,2,522,0.477011501789093
6,8,3,3,468,0.4871794879436493
6,9,0,0,425,0.5082352757453918
6,9,0,1,446,0.47757846117019653
6,9,0,2,475,0.46526315808296204
6,9,0,3,423,0.4799054265022278
6,9,1,0,452,0.4756637215614319
6,9,1,1,457,0.4507658779621124
6,9,1,2,448,0.4910714328289032
6,9,1,3,474,0.46624472737312317
6,9,2,0,490,0.48163264989852905
6,9,2,1,477,0.4633123576641083
6,9,2,2,480,0.48750001192092896
6,9,2,3,457,0.4485776722431183
6,9,3,0,505,0.4455445408821106
6,9,3,1,490,0.45510202646255493
6,9,3,2,522,0.4291187822818756
6,9,3,3,468,0.4722222089767456
6,10,0,0,425,0.4870588183403015
6,10,0,1,446,0.47533631324768066
6,10,0,2,475,0.45052632689476013
6,10,0,3,423,0.508274257183075
6,10,1,0,452,0.44690266251564026
6,10,1,1,457,0.4442013204097748
6,10,1,2,448,0.4397321343421936
6,10,1,3,474,0.4430379867553711
6,10,2,0,490,0.47551020979881287
6,10,2,1,477,0.4297693967819214
6,10,2,2,480,0.4541666805744171
6,10,2,3,457,0.4354485869407654
6,10,3,0,505,0.43366336822509766
6,10,3,1,490,0.4612244963645935
6,10,3,2,522,0.42720305919647217
6,10,3,3,468,0.4294871687889099
6,11,0,0,425,0.4658823609352112
6,11,0,1,446,0.4529148042201996
6,11,0,2,475,0.44842106103897095
6,11,0,3,423,0.4680851101875305
6,11,1,0,452,0.45353981852531433
6,11,1,1,457,0.44638949632644653
6,11,1,2,448,0.4330357015132904
6,11,1,3,474,0.43248945474624634
6,11,2,0,490,0.45306122303009033
6,11,2,1,477,0.42557650804519653
6,11,2,2,480,0.4270833432674408
6,11,2,3,457,0.4573304057121277
6,11,3,0,505,0.42376238107681274
6,11,3,1,490,0.41632652282714844
6,11,3,2,522,0.40229883790016174
6,11,3,3,468,0.4273504316806793
6,12,0,0,425,0.47294119000434875
6,12,0,1,446,0.4865470826625824
6,12,0,2,475,0.4547368288040161
6,12,0,3,423,0.4751773178577423
6,12,1,0,452,0.4601770043373108
6,12,1,1,457,0.4617067873477936
6,12,1,2,448,0.4419642984867096
6,12,1,3,474,0.4514767825603485
6,12,2,0,490,0.422448992729187
6,12,2,1,477,0.4318658411502838
6,12,2,2,480,0.4520833194255829
6,12,2,3,457,0.4354485869407654
6,12,3,0,505,0.4455445408821106
6,12,3,1,490,0.4244897961616516
6,12,3,2,522,0.42337164282798767
6,12,3,3,468,0.4316239356994629
6,13,0,0,425,0.5741176605224609
6,13,0,1,446,0.5381165742874146
6,13,0,2,475,0.5263158082962036
6,13,0,3,423,0.5342789888381958
6,13,1,0,452,0.5066371560096741
6,13,1,1,457,0.5032822489738464
6,13,1,2,448,0.5133928656578064
6,13,1,3,474,0.5
6,13,2,0,490,0.5122448801994324
6,13,2,1,477,0.4863731563091278
6,13,2,2,480,0.49791666865348816
6,13,2,3,457,0.48140043020248413
6,13,3,0,505,0.5267326831817627
6,13,3,1,490,0.4591836631298065
6,13,3,2,522,0.48275861144065857
6,13,3,3,468,0.46581196784973145
6,14,0,0,425,0.5199999809265137
6,14,0,1,446,0.48878923058509827
6,14,0,2,475,0.5263158082962036
6,14,0,3,423,0.5224586129188538
6,14,1,0,452,0.51106196641922
6,14,1,1,457,0.5098468065261841
6,14,1,2,448,0.4754464328289032
6,14,1,3,474,0.47046414017677307
6,14,2,0,490,0.4673469364643097
6,14,2,1,477,0.46750524640083313
6,14,2,2,480,0.47708332538604736
6,14,2,3,457,0.45514222979545593
6,14,3,0,505,0.47920793294906616
6,14,3,1,490,0.4632652997970581
6,14,3,2,522,0.4176245331764221
6,14,3,3,468,0.45299145579338074
6,15,0,0,425,0.477647066116333
6,15,0,1,446,0.432735413312912
6,15,0,2,475,0.437894731760025
6,15,0,3,423,0.4609929025173187
6,15,1,0,452,0.44247788190841675
6,15,1,1,457,0.40700218081474304
6,15,1,2,448,0.4107142984867096
6,15,1,3,474,0.44514769315719604
6,15,2,0,490,0.44081631302833557
6,15,2,1,477,0.44863730669021606
6,15,2,2,480,0.4000000059604645
6,15,2,3,457,0.4179431200027466
6,15,3,0,505,0.42376238107681274
6,15,3,1,490,0.41632652282714844
6,15,3,2,522,0.4099617004394531
6,15,3,3,468,0.4294871687889099
6,16,0,0,425,0.4682352840900421
6,16,0,1,446,0.45515695214271545
6,16,0,2,475,0.45052632689476013
6,16,0,3,423,0.4586288332939148
6,16,1,0,452,0.4491150379180908
6,16,1,1,457,0.4398249387741089
6,16,1,2,448,0.4375
6,16,1,3,474,0.4261603355407715
6,16,2,0,490,0.44285714626312256
6,16,2,1,477,0.44025155901908875
6,16,2,2,480,0.4416666626930237
6,16,2,3,457,0.4004376232624054
6,16,3,0,505,0.44158416986465454
6,16,3,1,490,0.422448992729187
6,16,3,2,522,0.39846742153167725
6,16,3,3,468,0.42307692766189575
6,17,0,0,425,0.5364705920219421
6,17,0,1,446,0.5695067048072815
6,17,0,2,475,0.566315770149231
6,17,0,3,423,0.5768321752548218
6,17,1,0,452,0.5597345232963562
6,17,1,1,457,0.54923415184021
6,17,1,2,448,0.5401785969734192
6,17,1,3,474,0.5232067704200745
6,17,2,0,490,0.5265306234359741
6,17,2,1,477,0.5052410960197449
6,17,2,2,480,0.518750011920929
6,17,2,3,457,0.5185995697975159
6,17,3,0,505,0.5247524976730347
6,17,3,1,490,0.5
6,17,3,2,522,0.5
6,17,3,3,468,0.49572649598121643
6,18,0,0,425,0.5623529553413391
6,18,0,1,446,0.5336322784423828
6,18,0,2,475,0.538947343826294
6,18,0,3,423,0.5248227119445801
6,18,1,0,452,0.5265486836433411
6,18,1,1,457,0.49015316367149353
6,18,1,2,448,0.5022321343421936
6,18,1,3,474,0.5147679448127747
6,18,2,0,490,0.5142857432365417
6,18,2,1,477,0.49895179271698
6,18,2,2,480,0.49166667461395264
6,18,2,3,457,0.49234136939048767
6,18,3,0,505,0.5049505233764648
6,18,3,1,490,0.4938775599002838
6,18,3,2,522,0.48659002780914307
6,18,3,3,468,0.49145299196243286
6,19,0,0,425,0.5505882501602173
6,19,0,1,446,0.5291479825973511
6,19,0,2,475,0.5326315760612488
6,19,0,3,423,0.5413711667060852
6,19,1,0,452,0.5265486836433411
6,19,1,1,457,0.5339168310165405
6,19,1,2,448,0.5089285969734192
6,19,1,3,474,0.502109706401825
6,19,2,0,490,0.4959183633327484
6,19,2,1,477,0.5031446814537048
6,19,2,2,480,0.4895833432674408
6,19,2,3,457,0.4770240783691406
6,19,3,0,505,0.4910891056060791
6,19,3,1,490,0.4897959232330322
6,19,3,2,522,0.4808429181575775
6,19,3,3,468,0.4871794879436493
7,0,0,0,238,1.0
7,0,0,1,219,1.0
7,0,0,2,224,1.0
7,0,0,3,238,1.0
7,0,1,0,207,1.0
7,0,1,1,200,1.0
7,0,1,2,215,1.0
7,0,1,3,204,1.0
7,0,2,0,189,1.0
7,0,2,1,177,1.0
7,0,2,2,184,1.0
7,0,2,3,186,1.0
7,0,3,0,166,1.0
7,0,3,1,163,1.0
7,0,3,2,166,1.0
7,0,3,3,169,1.0
7,1,0,0,238,1.0
7,1,0,1,219,1.0
7,1,0,2,224,1.0
7,1,0,3,238,1.0
7,1,1,0,207,1.0
7,1,1,1,200,1.0
7,1,1,2,215,1.0
7,1,1,3,204,1.0
7,1,2,0,189,1.0
7,1,2,1,177,1.0
7,1,2,2,184,1.0
7,1,2,3,186,1.0
7,1,3,0,166,1.0
7,1,3,1,163,1.0
7,1,3,2,166,1.0
7,1,3,3,169,1.0
7,2,0,0,238,1.0
7,2,0,1,219,1.0
7,2,0,2,224,1.0
7,2,0,3,238,1.0
7,2,1,0,207,1.0
7,2,1,1,200,1.0
7,2,1,2,215,1.0
7,2,1,3,204,1.0
7,2,2,0,189,1.0
7,2,2,1,177,1.0
7,2,2,2,184,1.0
7,2,2,3,186,1.0
7,2,3,0,166,1.0
7,2,3,1,163,1.0
7,2,3,2,166,1.0
7,2,3,3,169,1.0
7,3,0,0,238,1.0
7,3,0,1,219,1.0
7,3,0,2,224,1.0
7,3,0,3,238,1.0
7,3,1,0,207,1.0
7,3,1,1,200,1.0
7,3,1,2,215,1.0
7,3,1,3,204,1.0
7,3,2,0,189,1.0
7,3,2,1,177,1.0
7,3,2,2,184,1.0
7,3,2,3,186,1.0
7,3,3,0,166,1.0
7,3,3,1,163,1.0
7,3,3,2,166,1.0
7,3,3,3,169,1.0
7,4,0,0,238,1.0
7,4,0,1,219,1.0
7,4,0,2,224,1.0
7,4,0,3,238,1.0
7,4,1,0,207,1.0
7,4,1,1,200,1.0
7,4,1,2,215,1.0
7,4,1,3,204,1.0
7,4,2,0,189,1.0
7,4,2,1,177,1.0
7,4,2,2,184,1.0
7,4,2,3,186,1.0
7,4,3,0,166,1.0
7,4,3,1,163,1.0
7,4,3,2,166,1.0
7,4,3,3,169,1.0
7,5,0,0,238,1.0
7,5,0,1,219,1.0
7,5,0,2,224,1.0
7,5,0,3,238,1.0
7,5,1,0,207,1.0
7,5,1,1,200,1.0
7,5,1,2,215,1.0
7,5,1,3,204,1.0
7,5,2,0,189,1.0
7,5,2,1,177,1.0
7,5,2,2,184,1.0
7,5,2,3,186,1.0
7,5,3,0,166,1.0
7,5,3,1,163,1.0
7,5,3,2,166,1.0
7,5,3,3,169,1.0
7,6,0,0,238,1.0
7,6,0,1,219,1.0
7,6,0,2,224,1.0
7,6,0,3,238,1.0
7,6,1,0,207,1.0
7,6,1,1,200,1.0
7,6,1,2,215,1.0
7,6,1,3,204,1.0
7,6,2,0,189,1.0
7,6,2,1,177,1.0
7,6,2,2,184,1.0
7,6,2,3,186,1.0
7,6,3,0,166,1.0
7,6,3,1,163,1.0
7,6,3,2,166,1.0
7,6,3,3,169,1.0
7,7,0,0,238,1.0
7,7,0,1,219,1.0
7,7,0,2,224,1.0
7,7,0,3,238,1.0
7,7,1,0,207,1.0
7,7,1,1,200,1.0
7,7,1,2,215,1.0
7,7,1,3,204,1.0
7,7,2,0,189,1.0
7,7,2,1,177,1.0
7,7,2,2,184,1.0
7,7,2,3,186,1.0
7,7,3,0,166,1.0
7,7,3,1,163,1.0
7,7,3,2,166,1.0
7,7,3,3,169,1.0
7,8,0,0,238,1.0
7,8,0,1,219,1.0
7,8,0,2,224,1.0
7,8,0,3,238,1.0
7,8,1,0,207,1.0
7,8,1,1,200,1.0
7,8,1,2,215,1.0
7,8,1,3,204,1.0
7,8,2,0,189,1.0
7,8,2,1,177,1.0
7,8,2,2,184,1.0
7,8,2,3,186,1.0
7,8,3,0,166,1.0
7,8,3,1,163,1.0
7,8,3,2,166,1.0
7,8,3,3,169,1.0
7,9,0,0,238,1.0
7,9,0,1,219,1.0
7,9,0,2,224,1.0
7,9,0,3,238,1.0
7,9,1,0,207,1.0
7,9,1,1,200,1.0
7,9,1,2,215,1.0
7,9,1,3,204,1.0
7,9,2,0,189,1.0
7,9,2,1,177,1.0
7,9,2,2,184,1.0
7,9,2,3,186,1.0
7,9,3,0,166,1.0
7,9,3,1,163,1.0
7,9,3,2,166,1.0
7,9,3,3,169,1.0
7,10,0,0,238,1.0
7,10,0,1,219,1.0
7,10,0,2,224,1.0
7,10,0,3,238,1.0
7,10,1,0,207,1.0
7,10,1,1,200,1.0
7,10,1,2,215,1.0
7,10,1,3,204,1.0
7,10,2,0,189,1.0
7,10,2,1,177,1.0
7,10,2,2,184,1.0
7,10,2,3,186,1.0
7,10,3,0,166,1.0
7,10,3,1,163,1.0
7,10,3,2,166,1.0
7,10,3,3,169,1.0
7,11,0,0,238,1.0
7,11,0,1,219,1.0
7,11,0,2,224,1.0
7,11,0,3,238,1.0
7,11,1,0,207,1.0
7,11,1,1,200,1.0
7,11,1,2,215,1.0
7,11,1,3,204,1.0
7,11,2,0,189,1.0
7,11,2,1,177,1.0
7,11,2,2,184,1.0
7,11,2,3,186,1.0
7,11,3,0,166,1.0
7,11,3,1,163,1.0
7,11,3,2,166,1.0
7,11,3,3,169,1.0
7,12,0,0,238,1.0
7,12,0,1,219,1.0
7,12,0,2,224,1.0
7,12,0,3,238,1.0
7,12,1,0,207,1.0
7,12,1,1,200,1.0
7,12,1,2,215,1.0
7,12,1,3,204,1.0
7,12,2,0,189,1.0
7,12,2,1,177,1.0
7,12,2,2,184,1.0
7,12,2,3,186,1.0
7,12,3,0,166,1.0
7,12,3,1,163,1.0
7,12,3,2,166,1.0
7,12,3,3,169,1.0
7,13,0,0,238,1.0
7,13,0,1,219,1.0
7,13,0,2,224,1.0
7,13,0,3,238,1.0
7,13,1,0,207,1.0
7,13,1,1,200,1.0
7,13,1,2,215,1.0
7,13,1,3,204,1.0
7,13,2,0,189,1.0
7,13,2,1,177,1.0
7,13,2,2,184,1.0
7,13,2,3,186,1.0
7,13,3,0,166,1.0
7,13,3,1,163,1.0
7,13,3,2,166,1.0
7,13,3,3,169,1.0
7,14,0,0,238,1.0
7,14,0,1,219,1.0
7,14,0,2,224,1.0
7,14,0,3,238,1.0
7,14,1,0,207,1.0
7,14,1,1,200,1.0
7,14,1,2,215,1.0
7,14,1,3,204,1.0
7,14,2,0,189,1.0
7,14,2,1,177,1.0
7,14,2,2,184,1.0
7,14,2,3,186,1.0
7,14,3,0,166,1.0
7,14,3,1,163,1.0
7,14,3,2,166,1.0
7,14,3,3,169,1.0
7,15,0,0,238,1.0
7,15,0,1,219,1.0
7,15,0,2,224,1.0
7,15,0,3,238,1.0
7,15,1,0,207,1.0
7,15,1,1,200,1.0
7,15,1,2,215,1.0
7,15,1,3,204,1.0
7,15,2,0,189,1.0
7,15,2,1,177,1.0
7,15,2,2,184,1.0
7,15,2,3,186,1.0
7,15,3,0,166,1.0
7,15,3,1,163,1.0
7,15,3,2,166,1.0
7,15,3,3,169,1.0
7,16,0,0,238,1.0
7,16,0,1,219,1.0
7,16,0,2,224,1.0
7,16,0,3,238,1.0
7,16,1,0,207,1.0
7,16,1,1,200,1.0
7,16,1,2,215,1.0
7,16,1,3,204,1.0
7,16,2,0,189,1.0
7,16,2,1,177,1.0
7,16,2,2,184,1.0
7,16,2,3,186,1.0
7,16,3,0,166,1.0
7,16,3,1,163,1.0
7,16,3,2,166,1.0
7,16,3,3,169,1.0
7,17,0,0,238,1.0
7,17,0,1,219,1.0
7,17,0,2,224,1.0
7,17,0,3,238,1.0
7,17,1,0,207,1.0
7,17,1,1,200,1.0
7,17,1,2,215,1.0
7,17,1,3,204,1.0
7,17,2,0,189,1.0
7,17,2,1,177,1.0
7,17,2,2,184,1.0
7,17,2,3,186,1.0
7,17,3,0,166,1.0
7,17,3,1,163,1.0
7,17,3,2,166,1.0
7,17,3,3,169,1.0
7,18,0,0,238,1.0
7,18,0,1,219,1.0
7,18,0,2,224,1.0
7,18,0,3,238,1.0
7,18,1,0,207,1.0
7,18,1,1,200,1.0
7,18,1,2,215,1.0
7,18,1,3,204,1.0
7,18,2,0,189,1.0
7,18,2,1,177,1.0
7,18,2,2,184,1.0
7,18,2,3,186,1.0
7,18,3,0,166,1.0
7,18,3,1,163,1.0
7,18,3,2,166,1.0
7,18,3,3,169,1.0
7,19,0,0,238,1.0
7,19,0,1,219,1.0
7,19,0,2,224,1.0
7,19,0,3,238,1.0
7,19,1,0,207,1.0
7,19,1,1,200,1.0
7,19,1,2,215,1.0
7,19,1,3,204,1.0
7,19,2,0,189,1.0
7,19,2,1,177,1.0
7,19,2,2,184,1.0
7,19,2,3,186,1.0
7,19,3,0,166,1.0
7,19,3,1,163,1.0
7,19,3,2,166,1.0
7,19,3,3,169,1.0
8,0,0,0,1053,0.31908831000328064
8,0,0,1,1021,0.3153770864009857
8,0,0,2,982,0.3065173029899597
8,0,0,3,1062,0.3088512122631073
8,0,1,0,992,0.32157257199287415
8,0,1,1,1011,0.31058359146118164
8,0,1,2,997,0.3189568817615509
8,0,1,3,978,0.3220858871936798
8,0,2,0,978,0.32822084426879883
8,0,2,1,995,0.3095477521419525
8,0,2,2,950,0.3347368538379669
8,0,2,3,1005,0.3154228925704956
8,0,3,0,1049,0.31744518876075745
8,0,3,1,1041,0.2958693504333496
8,0,3,2,1006,0.31709742546081543
8,0,3,3,992,0.31754031777381897
8,1,0,0,1053,0.2877492904663086
8,1,0,1,1021,0.292850136756897
8,1,0,2,982,0.31059062480926514
8,1,0,3,1062,0.2806026339530945
8,1,1,0,992,0.2933467626571655
8,1,1,1,1011,0.30563798546791077
8,1,1,2,997,0.30692076683044434
8,1,1,3,978,0.30368098616600037
8,1,2,0,978,0.30879345536231995
8,1,2,1,995,0.30150753259658813
8,1,2,2,950,0.29789474606513977
8,1,2,3,1005,0.3074626922607422
8,1,3,0,1049,0.2926596701145172
8,1,3,1,1041,0.2968299686908722
8,1,3,2,1006,0.2982107400894165
8,1,3,3,992,0.30342742800712585
8,2,0,0,1053,0.2934472858905792
8,2,0,1,1021,0.3085210621356964
8,2,0,2,982,0.29226070642471313
8,2,0,3,1062,0.3013182580471039
8,2,1,0,992,0.3114919364452362
8,2,1,1,1011,0.31157270073890686
8,2,1,2,997,0.30692076683044434
8,2,1,3,978,0.30572596192359924
8,2,2,0,978,0.3047034740447998
8,2,2,1,995,0.2944723665714264
8,2,2,2,950,0.3094736933708191
8,2,2,3,1005,0.29552239179611206
8,2,3,0,1049,0.2907530963420868
8,2,3,1,1041,0.31123918294906616
8,2,3,2,1006,0.31013917922973633
8,2,3,3,992,0.30141130089759827
8,3,0,0,1053,0.32383665442466736
8,3,0,1,1021,0.31733593344688416
8,3,0,2,982,0.3319755494594574
8,3,0,3,1062,0.347457617521286
8,3,1,0,992,0.31854838132858276
8,3,1,1,1011,0.32344213128089905
8,3,1,2,997,0.3390170633792877
8,3,1,3,978,0.34049078822135925
8,3,2,0,978,0.3353783190250397
8,3,2,1,995,0.3376884460449219
8,3,2,2,950,0.3347368538379669
8,3,2,3,1005,0.3343283534049988
8,3,3,0,1049,0.3336510956287384
8,3,3,1,1041,0.3400576412677765
8,3,3,2,1006,0.33598408102989197
8,3,3,3,992,0.33770161867141724
8,4,0,0,1053,0.2849002778530121
8,4,0,1,1021,0.2879529893398285
8,4,0,2,982,0.3136456310749054
8,4,0,3,1062,0.3050847351551056
8,4,1,0,992,0.3094758093357086
8,4,1,1,1011,0.29080119729042053
8,4,1,2,997,0.3049147427082062
8,4,1,3,978,0.3128834366798401
8,4,2,0,978,0.30674847960472107
8,4,2,1,995,0.3045226037502289
8,4,2,2,950,0.3105263113975525
8,4,2,3,1005,0.2975124418735504
8,4,3,0,1049,0.29837942123413086
8,4,3,1,1041,0.2977905869483948
8,4,3,2,1006,0.31013917922973633
8,4,3,3,992,0.2973790466785431
8,5,0,0,1053,0.3143399953842163
8,5,0,1,1021,0.30362388491630554
8,5,0,2,982,0.3095723092556
8,5,0,3,1062,0.30790960788726807
8,5,1,0,992,0.30544355511665344
8,5,1,1,1011,0.3135509490966797
8,5,1,2,997,0.32196590304374695
8,5,1,3,978,0.3026584982872009
8,5,2,0,978,0.3190183937549591
8,5,2,1,995,0.31457287073135376
8,5,2,2,950,0.31684210896492004
8,5,2,3,1005,0.29950249195098877
8,5,3,0,1049,0.28884652256965637
8,5,3,1,1041,0.2977905869483948
8,5,3,2,1006,0.31013917922973633
8,5,3,3,992,0.2983871102333069
8,6,0,0,1053,0.3124406337738037
8,6,0,1,1021,0.30558276176452637
8,6,0,2,982,0.3065173029899597
8,6,0,3,1062,0.30320149660110474
8,6,1,0,992,0.3084677457809448
8,6,1,1,1011,0.3214638829231262
8,6,1,2,997,0.30190572142601013
8,6,1,3,978,0.3077709674835205
8,6,2,0,978,0.31492841243743896
8,6,2,1,995,0.31457287073135376
8,6,2,2,950,0.31789472699165344
8,6,2,3,1005,0.3114427924156189
8,6,3,0,1049,0.2936129570007324
8,6,3,1,1041,0.3035542666912079
8,6,3,2,1006,0.3001987934112549
8,6,3,3,992,0.3125
8,7,0,0,1053,0.32573598623275757
8,7,0,1,1021,0.31635650992393494
8,7,0,2,982,0.32586556673049927
8,7,0,3,1062,0.33145010471343994
8,7,1,0,992,0.3286290466785431
8,7,1,1,1011,0.34223541617393494
8,7,1,2,997,0.3099297881126404
8,7,1,3,978,0.3159509301185608
8,7,2,0,978,0.34049078822135925
8,7,2,1,995,0.3095477521419525
8,7,2,2,950,0.3410526216030121
8,7,2,3,1005,0.32636815309524536
8,7,3,0,1049,0.3098188638687134
8,7,3,1,1041,0.32276657223701477
8,7,3,2,1006,0.3419483006000519
8,7,3,3,992,0.3266128897666931
8,8,0,0,1053,0.2943969666957855
8,8,0,1,1021,0.30460333824157715
8,8,0,2,982,0.3095723092556
8,8,0,3,1062,0.3116760849952698
8,8,1,0,992,0.3245967626571655
8,8,1,1,1011,0.3006923794746399
8,8,1,2,997,0.3099297881126404
8,8,1,3,978,0.31186094880104065
8,8,2,0,978,0.3220858871936798
8,8,2,1,995,0.31457287073135376
8,8,2,2,950,0.3126315772533417
8,8,2,3,1005,0.3074626922607422
8,8,3,0,1049,0.29933270812034607
8,8,3,1,1041,0.30451488494873047
8,8,3,2,1006,0.30218687653541565
8,8,3,3,992,0.3165322542190552
8,9,0,0,1053,0.3361823260784149
8,9,0,1,1021,0.3408423066139221
8,9,0,2,982,0.33503055572509766
8,9,0,3,1062,0.3446327745914459
8,9,1,0,992,0.3407258093357086
8,9,1,1,1011,0.345202773809433
8,9,1,2,997,0.3360080122947693
8,9,1,3,978,0.3425357937812805
8,9,2,0,978,0.3384458124637604
8,9,2,1,995,0.3396984934806824
8,9,2,2,950,0.3410526216030121
8,9,2,3,1005,0.323383092880249
8,9,3,0,1049,0.3336510956287384
8,9,3,1,1041,0.30547550320625305
8,9,3,2,1006,0.33101391792297363
8,9,3,3,992,0.34979838132858276
8,10,0,0,1053,0.29819563031196594
8,10,0,1,1021,0.29872673749923706
8,10,0,2,982,0.3136456310749054
8,10,0,3,1062,0.29661017656326294
8,10,1,0,992,0.3155241906642914
8,10,1,1,1011,0.2967359125614166
8,10,1,2,997,0.3039117455482483
8,10,1,3,978,0.3047034740447998
8,10,2,0,978,0.30368098616600037
8,10,2,1,995,0.2944723665714264
8,10,2,2,950,0.3231579065322876
8,10,2,3,1005,0.30447760224342346
8,10,3,0,1049,0.3031458556652069
8,10,3,1,1041,0.28146013617515564
8,10,3,2,1006,0.30715706944465637
8,10,3,3,992,0.3084677457809448
8,11,0,0,1053,0.30294397473335266
8,11,0,1,1021,0.30362388491630554
8,11,0,2,982,0.3248472511768341
8,11,0,3,1062,0.3154425621032715
8,11,1,0,992,0.3125
8,11,1,1,1011,0.3076162338256836
8,11,1,2,997,0.3139418363571167
8,11,1,3,978,0.3241308927536011
8,11,2,0,978,0.3098159432411194
8,11,2,1,995,0.30854272842407227
8,11,2,2,950,0.32947367429733276
8,11,2,3,1005,0.3064676523208618
8,11,3,0,1049,0.3098188638687134
8,11,3,1,1041,0.3006724417209625
8,11,3,2,1006,0.3041749596595764
8,11,3,3,992,0.30745968222618103
8,12,0,0,1053,0.3076923191547394
8,12,0,1,1021,0.3026444613933563
8,12,0,2,982,0.3095723092556
8,12,0,3,1062,0.2890772223472595
8,12,1,0,992,0.30544355511665344
8,12,1,1,1011,0.29179030656814575
8,12,1,2,997,0.2938816547393799
8,12,1,3,978,0.30368098616600037
8,12,2,0,978,0.3251533806324005
