cluster,c2_channel,patch_u,patch_v,count,coverage
2,3,2,3,3614,0.23076923191547394
2,3,3,0,3791,0.22579793632030487
2,3,3,1,3636,0.22827282547950745
2,3,3,2,3612,0.22702103853225708
2,3,3,3,3674,0.23543821275234222
2,4,0,0,3797,0.1861996352672577
2,4,0,1,3663,0.19683319330215454
2,4,0,2,3603,0.19095198810100555
2,4,0,3,3778,0.19004765152931213
2,4,1,0,3601,0.2007775604724884
2,4,1,1,3518,0.18931211531162262
2,4,1,2,3494,0.20120206475257874
2,4,1,3,3615,0.19529737532138824
2,4,2,0,3607,0.19628499448299408
2,4,2,1,3500,0.20028571784496307
2,4,2,2,3485,0.2017216682434082
2,4,2,3,3614,0.19894853234291077
2,4,3,0,3791,0.19097863137722015
2,4,3,1,3636,0.18839384615421295
2,4,3,2,3612,0.19601328670978546
2,4,3,3,3674,0.18971148133277893
2,5,0,0,3797,0.19963128864765167
2,5,0,1,3663,0.19437620043754578
2,5,0,2,3603,0.19567027688026428
2,5,0,3,3778,0.19428269565105438
2,5,1,0,3601,0.2032768726348877
2,5,1,1,3518,0.20039795339107513
2,5,1,2,3494,0.1937607377767563
2,5,1,3,3615,0.19280774891376495
2,5,2,0,3607,0.1948988139629364
2,5,2,1,3500,0.1940000057220459
2,5,2,2,3485,0.192252516746521
2,5,2,3,3614,0.1942446082830429
2,5,3,0,3791,0.18754945695400238
2,5,3,1,3636,0.1991199105978012
2,5,3,2,3612,0.19684384763240814
2,5,3,3,3674,0.19760479032993317
2,6,0,0,3797,0.19541743397712708
2,6,0,1,3663,0.2012012004852295
2,6,0,2,3603,0.2042742222547531
2,6,0,3,3778,0.20063525438308716
2,6,1,0,3601,0.1982782632112503
2,6,1,1,3518,0.2023877203464508
2,6,1,2,3494,0.2017744779586792
2,6,1,3,3615,0.1988935023546219
2,6,2,0,3607,0.19822567701339722
2,6,2,1,3500,0.20314285159111023
2,6,2,2,3485,0.2037302702665329
2,6,2,3,3614,0.20614278316497803
2,6,3,0,3791,0.19176998734474182
2,6,3,1,3636,0.2002200186252594
2,6,3,2,3612,0.19186046719551086
2,6,3,3,3674,0.20005443692207336
2,7,0,0,3797,0.2225441187620163
2,7,0,1,3663,0.21812722086906433
2,7,0,2,3603,0.22675548493862152
2,7,0,3,3778,0.22816304862499237
2,7,1,0,3601,0.22216051816940308
2,7,1,1,3518,0.22740192711353302
2,7,1,2,3494,0.22839152812957764
2,7,1,3,3615,0.2257261425256729
2,7,2,0,3607,0.22428610920906067
2,7,2,1,3500,0.22857142984867096
2,7,2,2,3485,0.21979914605617523
2,7,2,3,3614,0.22385168075561523
2,7,3,0,3791,0.21524663269519806
2,7,3,1,3636,0.22414740920066833
2,7,3,2,3612,0.21234773099422455
2,7,3,3,3674,0.22346216440200806
2,8,0,0,3797,0.1959441602230072
2,8,0,1,3663,0.1957411915063858
2,8,0,2,3603,0.20205384492874146
2,8,0,3,3778,0.19666489958763123
2,8,1,0,3601,0.19550125300884247
2,8,1,1,3518,0.18874360620975494
2,8,1,2,3494,0.19605037569999695
2,8,1,3,3615,0.19668050110340118
2,8,2,0,3607,0.19711671769618988
2,8,2,1,3500,0.1908571422100067
2,8,2,2,3485,0.1965566724538803
2,8,2,3,3614,0.19894853234291077
2,8,3,0,3791,0.1920337677001953
2,8,3,1,3636,0.20104511082172394
2,8,3,2,3612,0.1907530426979065
2,8,3,3,3674,0.19951006770133972
2,9,0,0,3797,0.22912825644016266
2,9,0,1,3663,0.22686322033405304
2,9,0,2,3603,0.2256452888250351
2,9,0,3,3778,0.22922180593013763
2,9,1,0,3601,0.227436825633049
2,9,1,1,3518,0.22740192711353302
2,9,1,2,3494,0.22123640775680542
2,9,1,3,3615,0.22323651611804962
2,9,2,0,3607,0.2212364822626114
2,9,2,1,3500,0.2231428623199463
2,9,2,2,3485,0.21865136921405792
2,9,2,3,3614,0.21887105703353882
2,9,3,0,3791,0.22184120118618011
2,9,3,1,3636,0.2123212367296219
2,9,3,2,3612,0.21954596042633057
2,9,3,3,3674,0.2226456105709076
2,10,0,0,3797,0.1904134899377823
2,10,0,1,3663,0.19355718791484833
2,10,0,2,3603,0.19372744858264923
2,10,0,3,3778,0.18687136471271515
2,10,1,0,3601,0.20216606557369232
2,10,1,1,3518,0.19613416492938995
2,10,1,2,3494,0.1920434981584549
2,10,1,3,3615,0.19225449860095978
2,10,2,0,3607,0.18574993312358856
2,10,2,1,3500,0.19028571248054504
2,10,2,2,3485,0.192252516746521
2,10,2,3,3614,0.18345323204994202
2,10,3,0,3791,0.189395934343338
2,10,3,1,3636,0.1944444477558136
2,10,3,2,3612,0.19241417944431305
2,10,3,3,3674,0.18780620396137238
2,11,0,0,3797,0.20173820853233337
2,11,0,1,3663,0.2047502100467682
2,11,0,2,3603,0.20538440346717834
2,11,0,3,3778,0.20857596397399902
2,11,1,0,3601,0.1982782632112503
2,11,1,1,3518,0.20579874515533447
2,11,1,2,3494,0.20864339172840118
2,11,1,3,3615,0.21161825954914093
2,11,2,0,3607,0.2046021670103073
2,11,2,1,3500,0.20800000429153442
2,11,2,2,3485,0.21549497544765472
2,11,2,3,3614,0.20586608350276947
2,11,3,0,3791,0.2060142457485199
2,11,3,1,3636,0.19939494132995605
2,11,3,2,3612,0.18936876952648163
2,11,3,3,3674,0.20604245364665985
2,12,0,0,3797,0.19331051409244537
2,12,0,1,3663,0.1924651861190796
2,12,0,2,3603,0.19678045809268951
2,12,0,3,3778,0.18634198606014252
2,12,1,0,3601,0.1913357377052307
2,12,1,1,3518,0.1861853301525116
2,12,1,2,3494,0.18431596457958221
2,12,1,3,3615,0.1897648721933365
2,12,2,0,3607,0.18879956007003784
2,12,2,1,3500,0.18199999630451202
2,12,2,2,3485,0.18450501561164856
2,12,2,3,3614,0.19037078320980072
2,12,3,0,3791,0.19361646473407745
2,12,3,1,3636,0.18619361519813538
2,12,3,2,3612,0.1907530426979065
2,12,3,3,3674,0.18590092658996582
2,13,0,0,3797,0.23255202174186707
2,13,0,1,3663,0.22522522509098053
2,13,0,2,3603,0.23785734176635742
2,13,0,3,3778,0.2271042913198471
2,13,1,0,3601,0.22660371661186218
2,13,1,1,3518,0.22455941140651703
2,13,1,2,3494,0.2281053215265274
2,13,1,3,3615,0.2257261425256729
2,13,2,0,3607,0.22234544157981873
2,13,2,1,3500,0.22200000286102295
2,13,2,2,3485,0.218364417552948
2,13,2,3,3614,0.22412839531898499
2,13,3,0,3791,0.21762068569660187
2,13,3,1,3636,0.21287128329277039
2,13,3,2,3612,0.22951273620128632
2,13,3,3,3674,0.21801850199699402
2,14,0,0,3797,0.1988411843776703
2,14,0,1,3663,0.19819819927215576
2,14,0,2,3603,0.19927838444709778
2,14,0,3,3778,0.20169401168823242
2,14,1,0,3601,0.20410996675491333
2,14,1,1,3518,0.20437748730182648
2,14,1,2,3494,0.19490554928779602
2,14,1,3,3615,0.2074688822031021
2,14,2,0,3607,0.19988910853862762
2,14,2,1,3500,0.20828571915626526
2,14,2,2,3485,0.19139167666435242
2,14,2,3,3614,0.19286109507083893
2,14,3,0,3791,0.20232129096984863
2,14,3,1,3636,0.1960946023464203
2,14,3,2,3612,0.20155039429664612
2,14,3,3,3674,0.1967882364988327
2,15,0,0,3797,0.19304713606834412
2,15,0,1,3663,0.18837018311023712
2,15,0,2,3603,0.18956425786018372
2,15,0,3,3778,0.1913710981607437
2,15,1,0,3601,0.1899472326040268
2,15,1,1,3518,0.19243888556957245
2,15,1,2,3494,0.1911848932504654
2,15,1,3,3615,0.19363762438297272
2,15,2,0,3607,0.19545328617095947
2,15,2,1,3500,0.19685713946819305
2,15,2,2,3485,0.192252516746521
2,15,2,3,3614,0.19341449439525604
2,15,3,0,3791,0.18834081292152405
2,15,3,1,3636,0.19114410877227783
2,15,3,2,3612,0.19933554530143738
2,15,3,3,3674,0.1943385899066925
2,16,0,0,3797,0.20252831280231476
2,16,0,1,3663,0.19355718791484833
2,16,0,2,3603,0.19789063930511475
2,16,0,3,3778,0.20089994370937347
2,16,1,0,3601,0.2007775604724884
2,16,1,1,3518,0.1978396773338318
2,16,1,2,3494,0.20406411588191986
2,16,1,3,3615,0.19778700172901154
2,16,2,0,3607,0.1924036592245102
2,16,2,1,3500,0.18971428275108337
2,16,2,2,3485,0.19684360921382904
2,16,2,3,3614,0.20199225842952728
2,16,3,0,3791,0.1978369802236557
2,16,3,1,3636,0.1938943862915039
2,16,3,2,3612,0.19656699895858765
2,16,3,3,3674,0.2030484527349472
2,17,0,0,3797,0.21991045773029327
2,17,0,1,3663,0.21840022504329681
2,17,0,2,3603,0.21565362811088562
2,17,0,3,3778,0.22128109633922577
2,17,1,0,3601,0.21632879972457886
2,17,1,1,3518,0.21802160143852234
2,17,1,2,3494,0.2175157368183136
2,17,1,3,3615,0.21106500923633575
2,17,2,0,3607,0.21790961921215057
2,17,2,1,3500,0.2142857164144516
2,17,2,2,3485,0.21606886386871338
2,17,2,3,3614,0.21693414449691772
2,17,3,0,3791,0.21577420830726624
2,17,3,1,3636,0.20462046563625336
2,17,3,2,3612,0.20708748698234558
2,17,3,3,3674,0.2117583006620407
2,18,0,0,3797,0.21885699033737183
2,18,0,1,3663,0.22795522212982178
2,18,0,2,3603,0.22758811712265015
2,18,0,3,3778,0.21731074154376984
2,18,1,0,3601,0.21521799266338348
2,18,1,1,3518,0.215463325381279
2,18,1,2,3494,0.2183743566274643
2,18,1,3,3615,0.2215767651796341
2,18,2,0,3607,0.225395068526268
2,18,2,1,3500,0.21971428394317627
2,18,2,2,3485,0.21606886386871338
2,18,2,3,3614,0.21942445635795593
2,18,3,0,3791,0.21076233685016632
2,18,3,1,3636,0.21287128329277039
2,18,3,2,3612,0.2140088528394699
2,18,3,3,3674,0.21829068660736084
2,19,0,0,3797,0.19278377294540405
2,19,0,1,3663,0.1853671818971634
2,19,0,2,3603,0.1928948163986206
2,19,0,3,3778,0.19004765152931213
2,19,1,0,3601,0.18633712828159332
2,19,1,1,3518,0.1927231401205063
2,19,1,2,3494,0.19175729155540466
2,19,1,3,3615,0.1892116218805313
2,19,2,0,3607,0.1860271692276001
2,19,2,1,3500,0.18628571927547455
2,19,2,2,3485,0.18737445771694183
2,19,2,3,3614,0.19009408354759216
2,19,3,0,3791,0.19045107066631317
2,19,3,1,3636,0.1881188154220581
2,19,3,2,3612,0.17967884242534637
2,19,3,3,3674,0.20114317536354065
3,0,0,0,2371,0.4327287971973419
3,0,0,1,2345,0.4400852918624878
3,0,0,2,2380,0.4281512498855591
3,0,0,3,2355,0.4369426667690277
3,0,1,0,2448,0.406862735748291
3,0,1,1,2455,0.40488797426223755
3,0,1,2,2415,0.4161490797996521
3,0,1,3,2475,0.40282827615737915
3,0,2,0,2514,0.41089895367622375
3,0,2,1,2507,0.40047866106033325
3,0,2,2,2519,0.39896783232688904
3,0,2,3,2501,0.3990403711795807
3,0,3,0,2499,0.39935973286628723
3,0,3,1,2524,0.4116481840610504
3,0,3,2,2557,0.4004693031311035
3,0,3,3,2605,0.39923223853111267
3,1,0,0,2371,0.24588781595230103
3,1,0,1,2345,0.2328358143568039
3,1,0,2,2380,0.23025210201740265
3,1,0,3,2355,0.23439490795135498
3,1,1,0,2448,0.22630718350410461
3,1,1,1,2455,0.22729124128818512
3,1,1,2,2415,0.21821945905685425
3,1,1,3,2475,0.2222222238779068
3,1,2,0,2514,0.21599045395851135
3,1,2,1,2507,0.22497008740901947
3,1,2,2,2519,0.22469234466552734
3,1,2,3,2501,0.2195121943950653
3,1,3,0,2499,0.22809123992919922
3,1,3,1,2524,0.22702060639858246
3,1,3,2,2557,0.22800156474113464
3,1,3,3,2605,0.2165067195892334
3,2,0,0,2371,0.2720371186733246
3,2,0,1,2345,0.2545842230319977
3,2,0,2,2380,0.25882354378700256
3,2,0,3,2355,0.25902336835861206
3,2,1,0,2448,0.2561274468898773
3,2,1,1,2455,0.25213849544525146
3,2,1,2,2415,0.2550724744796753
3,2,1,3,2475,0.25373736023902893
3,2,2,0,2514,0.24383452534675598
3,2,2,1,2507,0.2536896765232086
3,2,2,2,2519,0.2445414811372757
3,2,2,3,2501,0.25669732689857483
3,2,3,0,2499,0.24969987571239471
3,2,3,1,2524,0.2523771822452545
3,2,3,2,2557,0.24951115250587463
3,2,3,3,2605,0.2483685165643692
3,3,0,0,2371,0.3454238772392273
3,3,0,1,2345,0.3475479781627655
3,3,0,2,2380,0.3382352888584137
3,3,0,3,2355,0.3443736732006073
3,3,1,0,2448,0.32598039507865906
3,3,1,1,2455,0.32016292214393616
3,3,1,2,2415,0.32505175471305847
3,3,1,3,2475,0.320404052734375
3,3,2,0,2514,0.3182179927825928
3,3,2,1,2507,0.3266852796077728
3,3,2,2,2519,0.331877738237381
3,3,2,3,2501,0.3206717371940613
3,3,3,0,2499,0.31532612442970276
3,3,3,1,2524,0.31537243723869324
3,3,3,2,2557,0.3202972114086151
3,3,3,3,2605,0.3178502917289734
3,4,0,0,2371,0.3045128583908081
3,4,0,1,2345,0.30959486961364746
3,4,0,2,2380,0.2991596758365631
3,4,0,3,2355,0.29681527614593506
3,4,1,0,2448,0.28431373834609985
3,4,1,1,2455,0.2818737328052521
3,4,1,2,2415,0.2981366515159607
3,4,1,3,2475,0.2816161513328552
3,4,2,0,2514,0.2796340584754944
3,4,2,1,2507,0.2804148495197296
3,4,2,2,2519,0.27788805961608887
3,4,2,3,2501,0.2742902934551239
3,4,3,0,2499,0.2857142984867096
3,4,3,1,2524,0.2797147333621979
3,4,3,2,2557,0.27610480785369873
3,4,3,3,2605,0.2859884798526764
3,5,0,0,2371,0.2939687967300415
3,5,0,1,2345,0.29296374320983887
3,5,0,2,2380,0.30336135625839233
3,5,0,3,2355,0.29469215869903564
3,5,1,0,2448,0.28431373834609985
3,5,1,1,2455,0.2822810709476471
3,5,1,2,2415,0.27826085686683655
3,5,1,3,2475,0.2779797911643982
3,5,2,0,2514,0.2637231647968292
3,5,2,1,2507,0.2728360593318939
3,5,2,2,2519,0.2830488383769989
3,5,2,3,2501,0.2722910940647125
3,5,3,0,2499,0.2693077325820923
3,5,3,1,2524,0.2706022262573242
3,5,3,2,2557,0.2729761302471161
3,5,3,3,2605,0.27063339948654175
3,6,0,0,2371,0.3816954791545868
3,6,0,1,2345,0.37526652216911316
3,6,0,2,2380,0.3684873878955841
3,6,0,3,2355,0.3932059407234192
3,6,1,0,2448,0.3631536066532135
3,6,1,1,2455,0.3580448031425476
3,6,1,2,2415,0.36356106400489807
3,6,1,3,2475,0.35111111402511597
3,6,2,0,2514,0.35202863812446594
3,6,2,1,2507,0.3514160215854645
3,6,2,2,2519,0.3556967079639435
3,6,2,3,2501,0.35145941376686096
3,6,3,0,2499,0.35614246129989624
3,6,3,1,2524,0.3510301113128662
3,6,3,2,2557,0.3441533148288727
3,6,3,3,2605,0.3585412800312042
3,7,0,0,2371,0.30999577045440674
3,7,0,1,2345,0.3257995843887329
3,7,0,2,2380,0.31092438101768494
3,7,0,3,2355,0.3239915072917938
3,7,1,0,2448,0.2867647111415863
3,7,1,1,2455,0.30142566561698914
3,7,1,2,2415,0.29979297518730164
3,7,1,3,2475,0.2989898920059204
3,7,2,0,2514,0.2848050892353058
3,7,2,1,2507,0.2883925139904022
3,7,2,2,2519,0.2842397689819336
3,7,2,3,2501,0.2902838885784149
3,7,3,0,2499,0.2901160418987274
3,7,3,1,2524,0.29556259512901306
3,7,3,2,2557,0.28549081087112427
3,7,3,3,2605,0.2928982675075531
3,8,0,0,2371,0.27836355566978455
3,8,0,1,2345,0.27974414825439453
3,8,0,2,2380,0.2760504186153412
3,8,0,3,2355,0.28832271695137024
3,8,1,0,2448,0.26062092185020447
3,8,1,1,2455,0.2708757519721985
3,8,1,2,2415,0.260869562625885
3,8,1,3,2475,0.2735353410243988
3,8,2,0,2514,0.2553699314594269
3,8,2,1,2507,0.2528918981552124
3,8,2,2,2519,0.2608177959918976
3,8,2,3,2501,0.25189924240112305
3,8,3,0,2499,0.2553021311759949
3,8,3,1,2524,0.2583201229572296
3,8,3,2,2557,0.26124364137649536
3,8,3,3,2605,0.26372361183166504
3,9,0,0,2371,0.3222269117832184
3,9,0,1,2345,0.3130064010620117
3,9,0,2,2380,0.30588236451148987
3,9,0,3,2355,0.3150743246078491
3,9,1,0,2448,0.2945261299610138
3,9,1,1,2455,0.2965376675128937
3,9,1,2,2415,0.31469979882240295
3,9,1,3,2475,0.3006060719490051
3,9,2,0,2514,0.3027048408985138
3,9,2,1,2507,0.2903869152069092
3,9,2,2,2519,0.2973402142524719
3,9,2,3,2501,0.28828468918800354
3,9,3,0,2499,0.290516197681427
3,9,3,1,2524,0.28961965441703796
3,9,3,2,2557,0.2925302982330322
3,9,3,3,2605,0.2982725501060486
3,10,0,0,2371,0.31800928711891174
3,10,0,1,2345,0.31599146127700806
3,10,0,2,2380,0.3021008372306824
3,10,0,3,2355,0.31040340662002563
3,10,1,0,2448,0.2883986830711365
3,10,1,1,2455,0.3156822919845581
3,10,1,2,2415,0.3026915192604065
3,10,1,3,2475,0.3006060719490051
3,10,2,0,2514,0.29037389159202576
3,10,2,1,2507,0.28560030460357666
3,10,2,2,2519,0.3072647750377655
3,10,2,3,2501,0.29108357429504395
3,10,3,0,2499,0.2945178151130676
3,10,3,1,2524,0.29516640305519104
3,10,3,2,2557,0.2925302982330322
3,10,3,3,2605,0.28330135345458984
3,11,0,0,2371,0.42049768567085266
3,11,0,1,2345,0.4285714328289032
3,11,0,2,2380,0.43151259422302246
3,11,0,3,2355,0.4301486313343048
3,11,1,0,2448,0.3929738700389862
3,11,1,1,2455,0.41751527786254883
3,11,1,2,2415,0.4194616973400116
3,11,1,3,2475,0.4060606062412262
3,11,2,0,2514,0.3985680043697357
3,11,2,1,2507,0.40845632553100586
3,11,2,2,2519,0.4243747591972351
3,11,2,3,2501,0.4078368544578552
3,11,3,0,2499,0.40376150608062744
3,11,3,1,2524,0.42274168133735657
3,11,3,2,2557,0.3989049792289734
3,11,3,3,2605,0.39846450090408325
3,12,0,0,2371,0.30999577045440674
3,12,0,1,2345,0.30447760224342346
3,12,0,2,2380,0.3004201650619507
3,12,0,3,2355,0.30148619413375854
3,12,1,0,2448,0.2875817120075226
3,12,1,1,2455,0.2843177318572998
3,12,1,2,2415,0.28281572461128235
3,12,1,3,2475,0.28484848141670227
3,12,2,0,2514,0.2744629979133606
3,12,2,1,2507,0.26964500546455383
3,12,2,2,2519,0.27153632044792175
3,12,2,3,2501,0.2714914083480835
3,12,3,0,2499,0.28011205792427063
3,12,3,1,2524,0.27733755111694336
3,12,3,2,2557,0.27766913175582886
3,12,3,3,2605,0.2856045961380005
3,13,0,0,2371,0.3816954791545868
3,13,0,1,2345,0.3846481740474701
3,13,0,2,2380,0.38613444566726685
3,13,0,3,2355,0.395329087972641
3,13,1,0,2448,0.36151960492134094
3,13,1,1,2455,0.3686354458332062
3,13,1,2,2415,0.3763975203037262
3,13,1,3,2475,0.3721212148666382
3,13,2,0,2514,0.358790785074234
3,13,2,1,2507,0.36976465582847595
3,13,2,2,2519,0.3537117838859558
3,13,2,3,2501,0.3686525523662567
3,13,3,0,2499,0.3525410294532776
3,13,3,1,2524,0.3728209137916565
3,13,3,2,2557,0.3699648082256317
3,13,3,3,2605,0.375815749168396
3,14,0,0,2371,0.32517924904823303
3,14,0,1,2345,0.3577825129032135
3,14,0,2,2380,0.33361345529556274
3,14,0,3,2355,0.3350318372249603
3,14,1,0,2448,0.32761436700820923
3,14,1,1,2455,0.33686354756355286
3,14,1,2,2415,0.33374741673469543
3,14,1,3,2475,0.320808082818985
3,14,2,0,2514,0.3182179927825928
3,14,2,1,2507,0.31631430983543396
3,14,2,2,2519,0.32751092314720154
3,14,2,3,2501,0.30627748370170593
3,14,3,0,2499,0.30332133173942566
3,14,3,1,2524,0.3129952549934387
3,14,3,2,2557,0.31834182143211365
3,14,3,3,2605,0.3132437765598297
3,15,0,0,2371,0.2614930272102356
3,15,0,1,2345,0.25671643018722534
3,15,0,2,2380,0.26008403301239014
3,15,0,3,2355,0.2692144513130188
3,15,1,0,2448,0.25040850043296814
3,15,1,1,2455,0.2578411400318146
3,15,1,2,2415,0.24430641531944275
3,15,1,3,2475,0.24888889491558075
3,15,2,0,2514,0.24303898215293884
3,15,2,1,2507,0.234144389629364
3,15,2,2,2519,0.24096864461898804
3,15,2,3,2501,0.23870451748371124
3,15,3,0,2499,0.2428971529006958
3,15,3,1,2524,0.24920760095119476
3,15,3,2,2557,0.2514665722846985
3,15,3,3,2605,0.24568137526512146
3,16,0,0,2371,0.3403627276420593
3,16,0,1,2345,0.34669509530067444
3,16,0,2,2380,0.33361345529556274
3,16,0,3,2355,0.35626327991485596
3,16,1,0,2448,0.3321078419685364
3,16,1,1,2455,0.3372708857059479
3,16,1,2,2415,0.3300206959247589
3,16,1,3,2475,0.3292929232120514
3,16,2,0,2514,0.32259348034858704
3,16,2,1,2507,0.32349422574043274
3,16,2,2,2519,0.32711392641067505
3,16,2,3,2501,0.3154738247394562
3,16,3,0,2499,0.3265306055545807
3,16,3,1,2524,0.3328050673007965
3,16,3,2,2557,0.3265545666217804
3,16,3,3,2605,0.31669867038726807
3,17,0,0,2371,0.36693379282951355
3,17,0,1,2345,0.35948827862739563
3,17,0,2,2380,0.35042017698287964
3,17,0,3,2355,0.35881105065345764
3,17,1,0,2448,0.33700981736183167
3,17,1,1,2455,0.33523422479629517
3,17,1,2,2415,0.3229813575744629
3,17,1,3,2475,0.3268686830997467
3,17,2,0,2514,0.330946683883667
3,17,2,1,2507,0.3218986690044403
3,17,2,2,2519,0.3322747051715851
3,17,2,3,2501,0.3190723657608032
3,17,3,0,2499,0.31772708892822266
3,17,3,1,2524,0.32725831866264343
3,17,3,2,2557,0.3163864016532898
3,17,3,3,2605,0.32859885692596436
3,18,0,0,2371,0.41121888160705566
3,18,0,1,2345,0.42643922567367554
3,18,0,2,2380,0.41470587253570557
3,18,0,3,2355,0.42080679535865784
3,18,1,0,2448,0.3897058963775635
3,18,1,1,2455,0.39959266781806946
3,18,1,2,2415,0.3966873586177826
3,18,1,3,2475,0.39636364579200745
3,18,2,0,2514,0.40214797854423523
3,18,2,1,2507,0.3909054696559906
3,18,2,2,2519,0.4013497531414032
3,18,2,3,2501,0.3894442319869995
3,18,3,0,2499,0.3997599184513092
3,18,3,1,2524,0.3989698886871338
3,18,3,2,2557,0.387563556432724
3,18,3,3,2605,0.40307101607322693
3,19,0,0,2371,0.27498945593833923
3,19,0,1,2345,0.29040512442588806
3,19,0,2,2380,0.27352941036224365
3,19,0,3,2355,0.27473461627960205
3,19,1,0,2448,0.2626633942127228
3,19,1,1,2455,0.26313644647598267
3,19,1,2,2415,0.2708074450492859
3,19,1,3,2475,0.2715151607990265
3,19,2,0,2514,0.26849642395973206
3,19,2,1,2507,0.2572796046733856
3,19,2,2,2519,0.2580389082431793
3,19,2,3,2501,0.2538984417915344
3,19,3,0,2499,0.2597038745880127
3,19,3,1,2524,0.2626782953739166
3,19,3,2,2557,0.25576847791671753
3,19,3,3,2605,0.26333972811698914
4,0,0,0,1719,0.3595113456249237
4,0,0,1,1795,0.3392757773399353
4,0,0,2,1765,0.3422096371650696
4,0,0,3,1803,0.34608983993530273
4,0,1,0,1765,0.3280453383922577
4,0,1,1,1783,0.32361188530921936
4,0,1,2,1766,0.3233295679092407
4,0,1,3,1776,0.3400900959968567
4,0,2,0,1774,0.3179256021976471
4,0,2,1,1771,0.30773574113845825
4,0,2,2,1815,0.3085399568080902
4,0,2,3,1766,0.3221970498561859
4,0,3,0,1787,0.32176831364631653
4,0,3,1,1870,0.3165775537490845
4,0,3,2,1817,0.30049532651901245
4,0,3,3,1834,0.3249727487564087
4,1,0,0,1719,0.3781268298625946
4,1,0,1,1795,0.35320335626602173
4,1,0,2,1765,0.3507082164287567
4,1,0,3,1803,0.3555185794830322
4,1,1,0,1765,0.3342776298522949
4,1,1,1,1783,0.3320246636867523
4,1,1,2,1766,0.33352208137512207
4,1,1,3,1776,0.3429054021835327
4,1,2,0,1774,0.31285232305526733
4,1,2,1,1771,0.32523998618125916
4,1,2,2,1815,0.30413222312927246
4,1,2,3,1766,0.3363533318042755
4,1,3,0,1787,0.3296026885509491
4,1,3,1,1870,0.33582887053489685
4,1,3,2,1817,0.31370389461517334
4,1,3,3,1834,0.3206106722354889
4,2,0,0,1719,0.35369402170181274
4,2,0,1,1795,0.3253481984138489
4,2,0,2,1765,0.3257790505886078
4,2,0,3,1803,0.33666113018989563
4,2,1,0,1765,0.312181293964386
4,2,1,1,1783,0.31127312779426575
4,2,1,2,1766,0.30973953008651733
4,2,1,3,1776,0.3147522509098053
4,2,2,0,1774,0.30947011709213257
4,2,2,1,1771,0.30039525032043457
4,2,2,2,1815,0.29531681537628174
4,2,2,3,1766,0.2995469868183136
4,2,3,0,1787,0.30889758467674255
4,2,3,1,1870,0.3016042709350586
4,2,3,2,1817,0.30269676446914673
4,2,3,3,1834,0.3107960820198059
4,3,0,0,1719,0.4525887072086334
4,3,0,1,1795,0.4100278615951538
4,3,0,2,1765,0.43286117911338806
4,3,0,3,1803,0.44592344760894775
4,3,1,0,1765,0.3966005742549896
4,3,1,1,1783,0.39932698011398315
4,3,1,2,1766,0.39524349570274353
4,3,1,3,1776,0.40371620655059814
4,3,2,0,1774,0.39515221118927
4,3,2,1,1771,0.3901750445365906
4,3,2,2,1815,0.3691460192203522
4,3,2,3,1766,0.399773508310318
4,3,3,0,1787,0.39675432443618774
4,3,3,1,1870,0.3860962688922882
4,3,3,2,1817,0.3791964650154114
4,3,3,3,1834,0.38113412261009216
4,4,0,0,1719,0.3967422842979431
4,4,0,1,1795,0.3660167157649994
4,4,0,2,1765,0.39150142669677734
4,4,0,3,1803,0.3943427503108978
4,4,1,0,1765,0.3626062273979187
4,4,1,1,1783,0.34772855043411255
4,4,1,2,1766,0.3448471128940582
4,4,1,3,1776,0.3468468487262726
4,4,2,0,1774,0.338782399892807
4,4,2,1,1771,0.32919254899024963
4,4,2,2,1815,0.32286500930786133
4,4,2,3,1766,0.34597960114479065
4,4,3,0,1787,0.34527140855789185
4,4,3,1,1870,0.3336898386478424
4,4,3,2,1817,0.3379196524620056
4,4,3,3,1834,0.3456924855709076
4,5,0,0,1719,0.3600930869579315
4,5,0,1,1795,0.33314764499664307
4,5,0,2,1765,0.34277620911598206
4,5,0,3,1803,0.351081520318985
4,5,1,0,1765,0.30368271470069885
4,5,1,1,1783,0.30510374903678894
4,5,1,2,1766,0.30181199312210083
4,5,1,3,1776,0.31869369745254517
4,5,2,0,1774,0.3027057349681854
4,5,2,1,1771,0.30039525032043457
4,5,2,2,1815,0.28429752588272095
4,5,2,3,1766,0.3001132607460022
4,5,3,0,1787,0.3105763792991638
4,5,3,1,1870,0.29304811358451843
4,5,3,2,1817,0.2982938885688782
4,5,3,3,1834,0.3020719885826111
4,6,0,0,1719,0.3821989595890045
4,6,0,1,1795,0.35933148860931396
4,6,0,2,1765,0.3484419286251068
4,6,0,3,1803,0.3632834255695343
4,6,1,0,1765,0.3371104896068573
4,6,1,1,1783,0.32641616463661194
4,6,1,2,1766,0.31936579942703247
4,6,1,3,1776,0.335022509098053
4,6,2,0,1774,0.31397971510887146
4,6,2,1,1771,0.31168830394744873
4,6,2,2,1815,0.30688706040382385
4,6,2,3,1766,0.31200453639030457
4,6,3,0,1787,0.33911582827568054
4,6,3,1,1870,0.3133689761161804
4,6,3,2,1817,0.3104017674922943
4,6,3,3,1834,0.31952017545700073
4,7,0,0,1719,0.44677138328552246
4,7,0,1,1795,0.41615599393844604
4,7,0,2,1765,0.4481586515903473
4,7,0,3,1803,0.44592344760894775
4,7,1,0,1765,0.4226628839969635
4,7,1,1,1783,0.39932698011398315
4,7,1,2,1766,0.4122310280799866
