cluster,c2_channel,patch_u,patch_v,count,coverage
2,4,0,3,683,0.9458272457122803
2,4,1,0,641,0.9344773888587952
2,4,1,1,692,0.9291907548904419
2,4,1,2,698,0.906876802444458
2,4,1,3,653,0.9326186776161194
2,4,2,0,647,0.885625958442688
2,4,2,1,663,0.8868778347969055
2,4,2,2,666,0.9069069027900696
2,4,2,3,647,0.8964451551437378
2,4,3,0,535,0.8766354918479919
2,4,3,1,586,0.8959044218063354
2,4,3,2,587,0.8807495832443237
2,4,3,3,566,0.8922261595726013
2,5,0,0,654,0.928134560585022
2,5,0,1,695,0.9294964075088501
2,5,0,2,685,0.8905109763145447
2,5,0,3,683,0.8975110054016113
2,5,1,0,641,0.8970358967781067
2,5,1,1,692,0.897398829460144
2,5,1,2,698,0.8796561360359192
2,5,1,3,653,0.9127105474472046
2,5,2,0,647,0.8562596440315247
2,5,2,1,663,0.8597285151481628
2,5,2,2,666,0.8453453183174133
2,5,2,3,647,0.870169997215271
2,5,3,0,535,0.8373831510543823
2,5,3,1,586,0.8686006665229797
2,5,3,2,587,0.8483815789222717
2,5,3,3,566,0.8533568978309631
2,6,0,0,654,1.0
2,6,0,1,695,0.9769784212112427
2,6,0,2,685,0.9605839252471924
2,6,0,3,683,0.9736456871032715
2,6,1,0,641,0.9609984159469604
2,6,1,1,692,0.9479768872261047
2,6,1,2,698,0.9455587267875671
2,6,1,3,653,0.9586523771286011
2,6,2,0,647,0.9350849986076355
2,6,2,1,663,0.9381598830223083
2,6,2,2,666,0.9429429173469543
2,6,2,3,647,0.942812979221344
2,6,3,0,535,0.8990654349327087
2,6,3,1,586,0.9453924894332886
2,6,3,2,587,0.9352640509605408
2,6,3,3,566,0.9381625652313232
2,7,0,0,654,1.0
2,7,0,1,695,1.0
2,7,0,2,685,0.985401451587677
2,7,0,3,683,1.0
2,7,1,0,641,0.9890795350074768
2,7,1,1,692,0.9971098303794861
2,7,1,2,698,0.9942693114280701
2,7,1,3,653,1.0
2,7,2,0,647,0.9876352548599243
2,7,2,1,663,0.9728506803512573
2,7,2,2,666,0.977477490901947
2,7,2,3,647,0.9783616662025452
2,7,3,0,535,0.9757009148597717
2,7,3,1,586,0.979522168636322
2,7,3,2,587,0.9795570969581604
2,7,3,3,566,0.9929328560829163
2,8,0,0,654,0.9587156176567078
2,8,0,1,695,0.932374119758606
2,8,0,2,685,0.8934306502342224
2,8,0,3,683,0.9121522903442383
2,8,1,0,641,0.9095163941383362
2,8,1,1,692,0.9031791687011719
2,8,1,2,698,0.8782234787940979
2,8,1,3,653,0.9249616861343384
2,8,2,0,647,0.8516228795051575
2,8,2,1,663,0.8657616972923279
2,8,2,2,666,0.8708708882331848
2,8,2,3,647,0.8778979778289795
2,8,3,0,535,0.8429906368255615
2,8,3,1,586,0.8703071475028992
2,8,3,2,587,0.8671209812164307
2,8,3,3,566,0.8568904399871826
2,9,0,0,654,0.9709480404853821
2,9,0,1,695,0.9539568424224854
2,9,0,2,685,0.9226277470588684
2,9,0,3,683,0.9531478881835938
2,9,1,0,641,0.925117015838623
2,9,1,1,692,0.9306358098983765
2,9,1,2,698,0.9255014061927795
2,9,1,3,653,0.9418070316314697
2,9,2,0,647,0.9057186841964722
2,9,2,1,663,0.9095022678375244
2,9,2,2,666,0.9204204082489014
2,9,2,3,647,0.8840803503990173
2,9,3,0,535,0.8672897219657898
2,9,3,1,586,0.8907849788665771
2,9,3,2,587,0.904599666595459
2,9,3,3,566,0.9063604474067688
2,10,0,0,654,0.8700305819511414
2,10,0,1,695,0.8647481799125671
2,10,0,2,685,0.8189781308174133
2,10,0,3,683,0.8243045210838318
2,10,1,0,641,0.8205928206443787
2,10,1,1,692,0.8208092451095581
2,10,1,2,698,0.8180515766143799
2,10,1,3,653,0.8147013783454895
2,10,2,0,647,0.7944358587265015
2,10,2,1,663,0.7963801026344299
2,10,2,2,666,0.8123123049736023
2,10,2,3,647,0.7758887410163879
2,10,3,0,535,0.7700934410095215
2,10,3,1,586,0.76450514793396
2,10,3,2,587,0.7666099071502686
2,10,3,3,566,0.7791519165039062
2,11,0,0,654,0.9418960213661194
2,11,0,1,695,0.9079136848449707
2,11,0,2,685,0.8729926943778992
2,11,0,3,683,0.8960468769073486
2,11,1,0,641,0.9063962697982788
2,11,1,1,692,0.8815028667449951
2,11,1,2,698,0.8810888528823853
2,11,1,3,653,0.8866768479347229
2,11,2,0,647,0.8624420166015625
2,11,2,1,663,0.8416289687156677
2,11,2,2,666,0.8603603839874268
2,11,2,3,647,0.8732612133026123
2,11,3,0,535,0.822429895401001
2,11,3,1,586,0.8447098731994629
2,11,3,2,587,0.8347529768943787
2,11,3,3,566,0.8674911856651306
2,12,0,0,654,0.9357798099517822
2,12,0,1,695,0.9280575513839722
2,12,0,2,685,0.8788321018218994
2,12,0,3,683,0.9121522903442383
2,12,1,0,641,0.8829953074455261
2,12,1,1,692,0.8699421882629395
2,12,1,2,698,0.862464189529419
2,12,1,3,653,0.8836140632629395
2,12,2,0,647,0.817619800567627
2,12,2,1,663,0.8340874910354614
2,12,2,2,666,0.8663663864135742
2,12,2,3,647,0.8562596440315247
2,12,3,0,535,0.8299065232276917
2,12,3,1,586,0.8361774682998657
2,12,3,2,587,0.8296422362327576
2,12,3,3,566,0.8445229530334473
2,13,0,0,654,0.966360867023468
2,13,0,1,695,0.9726618528366089
2,13,0,2,685,0.9284671545028687
2,13,0,3,683,0.9385066032409668
2,13,1,0,641,0.9469578862190247
2,13,1,1,692,0.9277456402778625
2,13,1,2,698,0.9469913840293884
2,13,1,3,653,0.9494640231132507
2,13,2,0,647,0.870169997215271
2,13,2,1,663,0.8914027214050293
2,13,2,2,666,0.9144144058227539
2,13,2,3,647,0.9026275277137756
2,13,3,0,535,0.8841121792793274
2,13,3,1,586,0.8907849788665771
2,13,3,2,587,0.8926746249198914
2,13,3,3,566,0.8886925578117371
2,14,0,0,654,0.9174311757087708
2,14,0,1,695,0.8949640393257141
2,14,0,2,685,0.8656934499740601
2,14,0,3,683,0.8887262344360352
2,14,1,0,641,0.8673946857452393
2,14,1,1,692,0.8713873028755188
2,14,1,2,698,0.8595988750457764
2,14,1,3,653,0.8637059926986694
2,14,2,0,647,0.817619800567627
2,14,2,1,663,0.8250377178192139
2,14,2,2,666,0.8198198080062866
2,14,2,3,647,0.8408036828041077
2,14,3,0,535,0.7925233840942383
2,14,3,1,586,0.8139931559562683
2,14,3,2,587,0.822827935218811
2,14,3,3,566,0.8462897539138794
2,15,0,0,654,0.9495412707328796
2,15,0,1,695,0.9381294846534729
2,15,0,2,685,0.9211679100990295
2,15,0,3,683,0.9282577037811279
2,15,1,0,641,0.9204367995262146
2,15,1,1,692,0.897398829460144
2,15,1,2,698,0.9111747741699219
2,15,1,3,653,0.9188361167907715
2,15,2,0,647,0.8809891939163208
2,15,2,1,663,0.8989441990852356
2,15,2,2,666,0.8843843936920166
2,15,2,3,647,0.8778979778289795
2,15,3,0,535,0.872897207736969
2,15,3,1,586,0.8771331310272217
2,15,3,2,587,0.8841567039489746
2,15,3,3,566,0.8780918717384338
2,16,0,0,654,1.0
2,16,0,1,695,0.9942445755004883
2,16,0,2,685,0.9766423106193542
2,16,0,3,683,0.9897511005401611
2,16,1,0,641,1.0
2,16,1,1,692,0.9797688126564026
2,16,1,2,698,0.9885386824607849
2,16,1,3,653,0.9938744306564331
2,16,2,0,647,0.9567233324050903
2,16,2,1,663,0.9547511339187622
2,16,2,2,666,0.9519519805908203
2,16,2,3,647,0.9505409598350525
2,16,3,0,535,0.92710280418396
2,16,3,1,586,0.9709897637367249
2,16,3,2,587,0.9540033936500549
2,16,3,3,566,0.9787985682487488
2,17,0,0,654,0.9418960213661194
2,17,0,1,695,0.9338129758834839
2,17,0,2,685,0.9109489321708679
2,17,0,3,683,0.9224011898040771
2,17,1,0,641,0.9001560211181641
2,17,1,1,692,0.8930636048316956
2,17,1,2,698,0.9011461138725281
2,17,1,3,653,0.8989280462265015
2,17,2,0,647,0.8469861149787903
2,17,2,1,663,0.8597285151481628
2,17,2,2,666,0.8873873949050903
2,17,2,3,647,0.8670788407325745
2,17,3,0,535,0.8448598384857178
2,17,3,1,586,0.8566552996635437
2,17,3,2,587,0.8517887592315674
2,17,3,3,566,0.8674911856651306
2,18,0,0,654,0.9862385392189026
2,18,0,1,695,0.9784172773361206
2,18,0,2,685,0.956204354763031
2,18,0,3,683,0.9546120166778564
2,18,1,0,641,0.9609984159469604
2,18,1,1,692,0.9508670568466187
2,18,1,2,698,0.967048704624176
2,18,1,3,653,0.9494640231132507
2,18,2,0,647,0.916537880897522
2,18,2,1,663,0.9291101098060608
2,18,2,2,666,0.9459459185600281
2,18,2,3,647,0.942812979221344
2,18,3,0,535,0.9084112048149109
2,18,3,1,586,0.9539248943328857
2,18,3,2,587,0.9233390092849731
2,18,3,3,566,0.9381625652313232
2,19,0,0,654,0.9449541568756104
2,19,0,1,695,0.9151079058647156
2,19,0,2,685,0.8948904871940613
2,19,0,3,683,0.8975110054016113
2,19,1,0,641,0.9095163941383362
2,19,1,1,692,0.8829479813575745
2,19,1,2,698,0.9097421169281006
2,19,1,3,653,0.9004594087600708
2,19,2,0,647,0.8778979778289795
2,19,2,1,663,0.8567119240760803
2,19,2,2,666,0.8723723888397217
2,19,2,3,647,0.8717156052589417
2,19,3,0,535,0.8504672646522522
2,19,3,1,586,0.8600682616233826
2,19,3,2,587,0.8620102405548096
2,19,3,3,566,0.8639575839042664
3,0,0,0,1591,0.4041483402252197
3,0,0,1,1638,0.40415140986442566
3,0,0,2,1620,0.4055555462837219
3,0,0,3,1685,0.42136499285697937
3,0,1,0,1485,0.4020202159881592
3,0,1,1,1546,0.3809831738471985
3,0,1,2,1542,0.3839170038700104
3,0,1,3,1505,0.40930232405662537
3,0,2,0,1393,0.3926776647567749
3,0,2,1,1412,0.35410764813423157
3,0,2,2,1429,0.37018895149230957
3,0,2,3,1475,0.38915255665779114
3,0,3,0,1417,0.39378970861434937
3,0,3,1,1426,0.36886394023895264
3,0,3,2,1425,0.3592982590198517
3,0,3,3,1459,0.4016449749469757
3,1,0,0,1591,0.34632307291030884
3,1,0,1,1638,0.3333333432674408
3,1,0,2,1620,0.34876543283462524
3,1,0,3,1685,0.3323442041873932
3,1,1,0,1485,0.3353535234928131
3,1,1,1,1546,0.31824061274528503
3,1,1,2,1542,0.31712061166763306
3,1,1,3,1505,0.32823920249938965
3,1,2,0,1393,0.3237616717815399
3,1,2,1,1412,0.3130311667919159
3,1,2,2,1429,0.3100070059299469
3,1,2,3,1475,0.334237277507782
3,1,3,0,1417,0.31686660647392273
3,1,3,1,1426,0.3211781084537506
3,1,3,2,1425,0.3017543852329254
3,1,3,3,1459,0.34338587522506714
3,2,0,0,1591,0.3425518572330475
3,2,0,1,1638,0.3253968358039856
3,2,0,2,1620,0.3351851999759674
3,2,0,3,1685,0.32700297236442566
3,2,1,0,1485,0.3185185194015503
3,2,1,1,1546,0.2943078875541687
3,2,1,2,1542,0.2892347574234009
3,2,1,3,1505,0.3129568099975586
3,2,2,0,1393,0.2972002923488617
3,2,2,1,1412,0.26983001828193665
3,2,2,2,1429,0.2736179232597351
3,2,2,3,1475,0.2996610105037689
3,2,3,0,1417,0.29357796907424927
3,2,3,1,1426,0.2917250990867615
3,2,3,2,1425,0.28842106461524963
3,2,3,3,1459,0.2974640130996704
3,3,0,0,1591,0.4286612272262573
3,3,0,1,1638,0.41330891847610474
3,3,0,2,1620,0.40617284178733826
3,3,0,3,1685,0.4338279068470001
3,3,1,0,1485,0.40538719296455383
3,3,1,1,1546,0.3842173218727112
3,3,1,2,1542,0.3826199769973755
3,3,1,3,1505,0.3980066478252411
3,3,2,0,1393,0.38837042450904846
3,3,2,1,1412,0.35694050788879395
3,3,2,2,1429,0.3596920967102051
3,3,2,3,1475,0.38101693987846375
3,3,3,0,1417,0.38743823766708374
3,3,3,1,1426,0.38078540563583374
3,3,3,2,1425,0.3585965037345886
3,3,3,3,1459,0.38862234354019165
3,4,0,0,1591,0.3664362132549286
3,4,0,1,1638,0.351037859916687
3,4,0,2,1620,0.35185185074806213
3,4,0,3,1685,0.3691394627094269
3,4,1,0,1485,0.3481481373310089
3,4,1,1,1546,0.3143596351146698
3,4,1,2,1542,0.31712061166763306
3,4,1,3,1505,0.34285715222358704
3,4,2,0,1393,0.3359655439853668
3,4,2,1,1412,0.2896600663661957
3,4,2,2,1429,0.3044086694717407
3,4,2,3,1475,0.3138982951641083
3,4,3,0,1417,0.32815808057785034
3,4,3,1,1426,0.29803645610809326
3,4,3,2,1425,0.3073684275150299
3,4,3,3,1459,0.32899245619773865
3,5,0,0,1591,0.36015084385871887
3,5,0,1,1638,0.3431013524532318
3,5,0,2,1620,0.3561728298664093
3,5,0,3,1685,0.359050452709198
3,5,1,0,1485,0.3232323229312897
3,5,1,1,1546,0.30659767985343933
3,5,1,2,1542,0.32425421476364136
3,5,1,3,1505,0.33156147599220276
3,5,2,0,1393,0.3194544017314911
3,5,2,1,1412,0.2910764813423157
3,5,2,2,1429,0.2925122380256653
3,5,2,3,1475,0.32677966356277466
3,5,3,0,1417,0.3189837634563446
3,5,3,1,1426,0.29593268036842346
3,5,3,2,1425,0.30807018280029297
3,5,3,3,1459,0.3372172713279724
3,6,0,0,1591,0.3922061622142792
3,6,0,1,1638,0.3620268702507019
3,6,0,2,1620,0.3777777850627899
3,6,0,3,1685,0.3798219561576843
3,6,1,0,1485,0.3649831712245941
3,6,1,1,1546,0.33893918991088867
3,6,1,2,1542,0.33527886867523193
3,6,1,3,1505,0.35548171401023865
3,6,2,0,1393,0.3359655439853668
3,6,2,1,1412,0.3123229444026947
3,6,2,2,1429,0.3254023790359497
3,6,2,3,1475,0.3464406728744507
3,6,3,0,1417,0.3345095217227936
3,6,3,1,1426,0.3232819139957428
3,6,3,2,1425,0.31789472699165344
3,6,3,3,1459,0.34407126903533936
3,7,0,0,1591,0.38592079281806946
3,7,0,1,1638,0.35958486795425415
3,7,0,2,1620,0.37654322385787964
3,7,0,3,1685,0.3685459792613983
3,7,1,0,1485,0.3616161644458771
3,7,1,1,1546,0.34346699714660645
3,7,1,2,1542,0.33981841802597046
3,7,1,3,1505,0.36411958932876587
3,7,2,0,1393,0.3424264192581177
3,7,2,1,1412,0.3151558041572571
3,7,2,2,1429,0.31700488924980164
3,7,2,3,1475,0.3288135528564453
3,7,3,0,1417,0.3458009958267212
3,7,3,1,1426,0.33660587668418884
3,7,3,2,1425,0.33052632212638855
3,7,3,3,1459,0.34818369150161743
3,8,0,0,1591,0.36140790581703186
3,8,0,1,1638,0.3400488495826721
3,8,0,2,1620,0.3512345552444458
3,8,0,3,1685,0.3667655885219574
3,8,1,0,1485,0.33670035004615784
3,8,1,1,1546,0.309831827878952
3,8,1,2,1542,0.30998703837394714
3,8,1,3,1505,0.33156147599220276
3,8,2,0,1393,0.307968407869339
3,8,2,1,1412,0.2960340082645416
3,8,2,2,1429,0.2946116030216217
3,8,2,3,1475,0.30576270818710327
3,8,3,0,1417,0.31263232231140137
3,8,3,1,1426,0.3071528673171997
3,8,3,2,1425,0.296842098236084
3,8,3,3,1459,0.32488006353378296
3,9,0,0,1591,0.38654935359954834
3,9,0,1,1638,0.36752137541770935
3,9,0,2,1620,0.3722222149372101
3,9,0,3,1685,0.3922848701477051
3,9,1,0,1485,0.354208767414093
3,9,1,1,1546,0.33699870109558105
3,9,1,2,1542,0.33009079098701477
3,9,1,3,1505,0.36810630559921265
3,9,2,0,1393,0.3553481698036194
3,9,2,1,1412,0.32861191034317017
3,9,2,2,1429,0.32960110902786255
3,9,2,3,1475,0.3464406728744507
3,9,3,0,1417,0.3458009958267212
3,9,3,1,1426,0.3295932710170746
3,9,3,2,1425,0.3333333432674408
3,9,3,3,1459,0.36394789814949036
3,10,0,0,1591,0.34443745017051697
3,10,0,1,1638,0.321123331785202
3,10,0,2,1620,0.3401234447956085
3,10,0,3,1685,0.32878339290618896
3,10,1,0,1485,0.3164983093738556
3,10,1,1,1546,0.3027167022228241
3,10,1,2,1542,0.287937730550766
3,10,1,3,1505,0.3289036452770233
3,10,2,0,1393,0.28930366039276123
3,10,2,1,1412,0.28328612446784973
3,10,2,2,1429,0.28061580657958984
3,10,2,3,1475,0.2888135612010956
3,10,3,0,1417,0.3140437602996826
3,10,3,1,1426,0.29593268036842346
3,10,3,2,1425,0.28842106461524963
3,10,3,3,1459,0.3166552484035492
3,11,0,0,1591,0.3972344398498535
3,11,0,1,1638,0.3632478713989258
3,11,0,2,1620,0.36543211340904236
3,11,0,3,1685,0.3940652906894684
3,11,1,0,1485,0.37104377150535583
3,11,1,1,1546,0.33182406425476074
3,11,1,2,1542,0.3359273672103882
3,11,1,3,1505,0.37740862369537354
3,11,2,0,1393,0.35319453477859497
3,11,2,1,1412,0.32861191034317017
3,11,2,2,1429,0.341497540473938
3,11,2,3,1475,0.3450847566127777
3,11,3,0,1417,0.3563867211341858
3,11,3,1,1426,0.34642356634140015
3,11,3,2,1425,0.3319298326969147
3,11,3,3,1459,0.3550376892089844
3,12,0,0,1591,0.35449403524398804
3,12,0,1,1638,0.3492063581943512
3,12,0,2,1620,0.34876543283462524
3,12,0,3,1685,0.34065282344818115
3,12,1,0,1485,0.33265992999076843
3,12,1,1,1546,0.299482524394989
3,12,1,2,1542,0.31971466541290283
3,12,1,3,1505,0.3322259187698364
3,12,2,0,1393,0.3216080367565155
3,12,2,1,1412,0.2861189842224121
3,12,2,2,1429,0.2834149897098541
3,12,2,3,1475,0.31118643283843994
3,12,3,0,1417,0.30980944633483887
3,12,3,1,1426,0.30785414576530457
3,12,3,2,1425,0.30105262994766235
3,12,3,3,1459,0.32488006353378296
3,13,0,0,1591,0.3746071755886078
3,13,0,1,1638,0.35958486795425415
3,13,0,2,1620,0.36172839999198914
3,13,0,3,1685,0.36795252561569214
3,13,1,0,1485,0.35353535413742065
3,13,1,1,1546,0.3408796787261963
3,13,1,2,1542,0.33009079098701477
3,13,1,3,1505,0.3488371968269348
3,13,2,0,1393,0.34888729453086853
3,13,2,1,1412,0.3130311667919159
3,13,2,2,1429,0.3282015323638916
3,13,2,3,1475,0.337627112865448
3,13,3,0,1417,0.34509527683258057
3,13,3,1,1426,0.3232819139957428
3,13,3,2,1425,0.3319298326969147
3,13,3,3,1459,0.3522960841655731
3,14,0,0,1591,0.3595223128795624
3,14,0,1,1638,0.34188035130500793
3,14,0,2,1620,0.36851853132247925
3,14,0,3,1685,0.3649851679801941
3,14,1,0,1485,0.3360269367694855
3,14,1,1,1546,0.3195342719554901
3,14,1,2,1542,0.30869001150131226
3,14,1,3,1505,0.33554816246032715
3,14,2,0,1393,0.3316583037376404
3,14,2,1,1412,0.2854107618331909
3,14,2,2,1429,0.2946116030216217
3,14,2,3,1475,0.32203391194343567
3,14,3,0,1417,0.30628088116645813
3,14,3,1,1426,0.2896213233470917
3,14,3,2,1425,0.2982456088066101
3,14,3,3,1459,0.3351610600948334
3,15,0,0,1591,0.3664362132549286
3,15,0,1,1638,0.3382173478603363
3,15,0,2,1620,0.3444444537162781
3,15,0,3,1685,0.34421366453170776
3,15,1,0,1485,0.3393939435482025
3,15,1,1,1546,0.32212159037590027
3,15,1,2,1542,0.30609598755836487
3,15,1,3,1505,0.3362126350402832
3,15,2,0,1393,0.3216080367565155
3,15,2,1,1412,0.3031161427497864
3,15,2,2,1429,0.29391181468963623
3,15,2,3,1475,0.30983051657676697
3,15,3,0,1417,0.31968948245048523
3,15,3,1,1426,0.3057503402233124
3,15,3,2,1425,0.3052631616592407
3,15,3,3,1459,0.35366690158843994
3,16,0,0,1591,0.3972344398498535
3,16,0,1,1638,0.3650793731212616
3,16,0,2,1620,0.3802469074726105
3,16,0,3,1685,0.3821958601474762
3,16,1,0,1485,0.3723905682563782
3,16,1,1,1546,0.34152650833129883
3,16,1,2,1542,0.344357967376709
3,16,1,3,1505,0.3687707781791687
3,16,2,0,1393,0.3481694161891937
3,16,2,1,1412,0.322946161031723
3,16,2,2,1429,0.3379985988140106
3,16,2,3,1475,0.34711864590644836
3,16,3,0,1417,0.35568100214004517
3,16,3,1,1426,0.3394109308719635
3,16,3,2,1425,0.34315788745880127
3,16,3,3,1459,0.3605208992958069
3,17,0,0,1591,0.37837839126586914
3,17,0,1,1638,0.3632478713989258
3,17,0,2,1620,0.36851853132247925
3,17,0,3,1685,0.3786350190639496
3,17,1,0,1485,0.35824915766716003
3,17,1,1,1546,0.3279430866241455
3,17,1,2,1542,0.33268481492996216
3,17,1,3,1505,0.34950166940689087
3,17,2,0,1393,0.34099066257476807
3,17,2,1,1412,0.30878186225891113
3,17,2,2,1429,0.3254023790359497
3,17,2,3,1475,0.33220338821411133
3,17,3,0,1417,0.3302752375602722
3,17,3,1,1426,0.32047685980796814
3,17,3,2,1425,0.3115789592266083
3,17,3,3,1459,0.36326250433921814
3,18,0,0,1591,0.39346322417259216
3,18,0,1,1638,0.38949939608573914
3,18,0,2,1620,0.38641974329948425
3,18,0,3,1685,0.40059345960617065
3,18,1,0,1485,0.3696969747543335
3,18,1,1,1546,0.34411385655403137
3,18,1,2,1542,0.34241244196891785
3,18,1,3,1505,0.3707641065120697
3,18,2,0,1393,0.3575018048286438
3,18,2,1,1412,0.32011330127716064
3,18,2,2,1429,0.3463960886001587
3,18,2,3,1475,0.34847456216812134
3,18,3,0,1417,0.3599153161048889
3,18,3,1,1426,0.33800840377807617
3,18,3,2,1425,0.32701754570007324
3,18,3,3,1459,0.3755997121334076
3,19,0,0,1591,0.34569454193115234
3,19,0,1,1638,0.3382173478603363
3,19,0,2,1620,0.32777777314186096
3,19,0,3,1685,0.3323442041873932
3,19,1,0,1485,0.3252525329589844
3,19,1,1,1546,0.31500646471977234
3,19,1,2,1542,0.30609598755836487
3,19,1,3,1505,0.3308970034122467
3,19,2,0,1393,0.307968407869339
3,19,2,1,1412,0.28045326471328735
3,19,2,2,1429,0.286214143037796
3,19,2,3,1475,0.31457626819610596
3,19,3,0,1417,0.31192660331726074
3,19,3,1,1426,0.291023850440979
3,19,3,2,1425,0.2870175540447235
3,19,3,3,1459,0.3077450394630432
4,0,0,0,580,0.665517270565033
4,0,0,1,581,0.6316695213317871
4,0,0,2,591,0.6497461795806885
4,0,0,3,552,0.66847825050354
4,0,1,0,526,0.6387832760810852
4,0,1,1,548,0.6313868761062622
4,0,1,2,562,0.6192170977592468
4,0,1,3,518,0.6409266591072083
4,0,2,0,497,0.6136820912361145
4,0,2,1,520,0.6115384697914124
4,0,2,2,518,0.6177605986595154
4,0,2,3,517,0.6228240132331848
4,0,3,0,495,0.5656565427780151
4,0,3,1,475,0.6063157916069031
4,0,3,2,476,0.5903361439704895
4,0,3,3,484,0.6115702390670776
4,1,0,0,580,0.6879310607910156
4,1,0,1,581,0.6712564826011658
4,1,0,2,591,0.6785110235214233
4,1,0,3,552,0.7155796885490417
4,1,1,0,526,0.6806083917617798
4,1,1,1,548,0.6642335653305054
4,1,1,2,562,0.6494662165641785
4,1,1,3,518,0.6660231947898865
4,1,2,0,497,0.6639838814735413
4,1,2,1,520,0.6519230604171753
4,1,2,2,518,0.6872586607933044
4,1,2,3,517,0.6479690670967102
4,1,3,0,495,0.6282828450202942
4,1,3,1,475,0.6399999856948853
4,1,3,2,476,0.6281512379646301
4,1,3,3,484,0.6425619721412659
4,2,0,0,580,0.632758617401123
4,2,0,1,581,0.5920826196670532
4,2,0,2,591,0.6497461795806885
4,2,0,3,552,0.6449275612831116
4,2,1,0,526,0.608364999294281
4,2,1,1,548,0.6058394312858582
4,2,1,2,562,0.6192170977592468
4,2,1,3,518,0.6293436288833618
4,2,2,0,497,0.6136820912361145
4,2,2,1,520,0.6057692170143127
4,2,2,2,518,0.6003860831260681
4,2,2,3,517,0.6054158806800842
4,2,3,0,495,0.5717171430587769
4,2,3,1,475,0.5957894921302795
4,2,3,2,476,0.569327712059021
4,2,3,3,484,0.5950413346290588
4,3,0,0,580,0.8258620500564575
4,3,0,1,581,0.8330464959144592
4,3,0,2,591,0.8544839024543762
4,3,0,3,552,0.8514492511749268
4,3,1,0,526,0.8250950574874878
4,3,1,1,548,0.8412408828735352
4,3,1,2,562,0.809608519077301
4,3,1,3,518,0.8397683501243591
4,3,2,0,497,0.8249496817588806
4,3,2,1,520,0.8115384578704834
4,3,2,2,518,0.8532818555831909
4,3,2,3,517,0.8259187340736389
4,3,3,0,495,0.7878788113594055
4,3,3,1,475,0.8168420791625977
4,3,3,2,476,0.8088235259056091
4,3,3,3,484,0.8057851195335388
4,4,0,0,580,0.6741379499435425
4,4,0,1,581,0.6712564826011658
4,4,0,2,591,0.6954314708709717
4,4,0,3,552,0.7028985619544983
4,4,1,0,526,0.6692014932632446
4,4,1,1,548,0.6551094651222229
4,4,1,2,562,0.6654804348945618
4,4,1,3,518,0.662162184715271
4,4,2,0,497,0.6760563254356384
4,4,2,1,520,0.6403846144676208
4,4,2,2,518,0.6563706398010254
4,4,2,3,517,0.646034836769104
4,4,3,0,495,0.6282828450202942
4,4,3,1,475,0.6399999856948853
4,4,3,2,476,0.6365545988082886
4,4,3,3,484,0.6528925895690918
4,5,0,0,580,0.634482741355896
4,5,0,1,581,0.6179001927375793
4,5,0,2,591,0.6582064032554626
4,5,0,3,552,0.6739130616188049
4,5,1,0,526,0.6406844258308411
4,5,1,1,548,0.6240875720977783
4,5,1,2,562,0.6103202700614929
4,5,1,3,518,0.6409266591072083
4,5,2,0,497,0.6257545351982117
4,5,2,1,520,0.6326923370361328
4,5,2,2,518,0.6177605986595154
4,5,2,3,517,0.6402320861816406
4,5,3,0,495,0.5636363625526428
4,5,3,1,475,0.6021052598953247
4,5,3,2,476,0.5861344337463379
4,5,3,3,484,0.6219007968902588
4,6,0,0,580,0.6706896424293518
4,6,0,1,581,0.6385542154312134
4,6,0,2,591,0.6818950772285461
4,6,0,3,552,0.717391312122345
4,6,1,0,526,0.6558935642242432
4,6,1,1,548,0.6368613243103027
4,6,1,2,562,0.6316726207733154
4,6,1,3,518,0.6640926599502563
4,6,2,0,497,0.6519114971160889
4,6,2,1,520,0.6115384697914124
4,6,2,2,518,0.6525096297264099
4,6,2,3,517,0.6363636255264282
4,6,3,0,495,0.6141414046287537
4,6,3,1,475,0.6294736862182617
4,6,3,2,476,0.6029411554336548
4,6,3,3,484,0.5971074104309082
4,7,0,0,580,0.681034505367279
4,7,0,1,581,0.6660929322242737
4,7,0,2,591,0.7055837512016296
4,7,0,3,552,0.739130437374115
4,7,1,0,526,0.6863117814064026
4,7,1,1,548,0.6551094651222229
4,7,1,2,562,0.6939501762390137
4,7,1,3,518,0.6988416910171509
4,7,2,0,497,0.7223340272903442
4,7,2,1,520,0.6596153974533081
4,7,2,2,518,0.7084941864013672
4,7,2,3,517,0.6827852725982666
4,7,3,0,495,0.6383838653564453
4,7,3,1,475,0.6547368168830872
4,7,3,2,476,0.651260495185852
4,7,3,3,484,0.64462810754776
4,8,0,0,580,0.6568965315818787
4,8,0,1,581,0.6540447473526001
4,8,0,2,591,0.6514382362365723
4,8,0,3,552,0.679347813129425
4,8,1,0,526,0.6558935642242432
4,8,1,1,548,0.6478102207183838
4,8,1,2,562,0.6120996475219727
4,8,1,3,518,0.6525096297264099
4,8,2,0,497,0.6036217212677002
4,8,2,1,520,0.6153846383094788
4,8,2,2,518,0.662162184715271
4,8,2,3,517,0.5996131300926208
4,8,3,0,495,0.5777778029441833
4,8,3,1,475,0.6105263233184814
4,8,3,2,476,0.6113445162773132
4,8,3,3,484,0.6219007968902588
4,9,0,0,580,0.7379310131072998
4,9,0,1,581,0.716006875038147
4,9,0,2,591,0.759729266166687
4,9,0,3,552,0.7572463750839233
4,9,1,0,526,0.7585551142692566
4,9,1,1,548,0.7372262477874756
