cluster,c2_channel,patch_u,patch_v,count,coverage
2,3,3,1,586,0.69112628698349
2,3,3,2,587,0.7257240414619446
2,3,3,3,566,0.7067137956619263
2,4,0,0,654,0.7981651425361633
2,4,0,1,695,0.768345296382904
2,4,0,2,685,0.732846736907959
2,4,0,3,683,0.7701317667961121
2,4,1,0,641,0.7301092147827148
2,4,1,1,692,0.7572254538536072
2,4,1,2,698,0.7148997187614441
2,4,1,3,653,0.7442572712898254
2,4,2,0,647,0.6785162091255188
2,4,2,1,663,0.6757164597511292
2,4,2,2,666,0.7042042016983032
2,4,2,3,647,0.7017001509666443
2,4,3,0,535,0.6336448788642883
2,4,3,1,586,0.6723549365997314
2,4,3,2,587,0.6695059537887573
2,4,3,3,566,0.6625441908836365
2,5,0,0,654,0.7400611639022827
2,5,0,1,695,0.7410072088241577
2,5,0,2,685,0.7080292105674744
2,5,0,3,683,0.7144948840141296
2,5,1,0,641,0.6989079713821411
2,5,1,1,692,0.6936416029930115
2,5,1,2,698,0.6991404294967651
2,5,1,3,653,0.6967840790748596
2,5,2,0,647,0.6414219737052917
2,5,2,1,663,0.6334841847419739
2,5,2,2,666,0.6171171069145203
2,5,2,3,647,0.6754250526428223
2,5,3,0,535,0.5850467085838318
2,5,3,1,586,0.6365187764167786
2,5,3,2,587,0.6303237080574036
2,5,3,3,566,0.6095406413078308
2,6,0,0,654,0.8256880640983582
2,6,0,1,695,0.8201438784599304
2,6,0,2,685,0.7985401749610901
2,6,0,3,683,0.8096632361412048
2,6,1,0,641,0.7831513285636902
2,6,1,1,692,0.763005793094635
2,6,1,2,698,0.7750716209411621
2,6,1,3,653,0.7825421094894409
2,6,2,0,647,0.7372488379478455
2,6,2,1,663,0.7450980544090271
2,6,2,2,666,0.7537537813186646
2,6,2,3,647,0.7480680346488953
2,6,3,0,535,0.6859813332557678
2,6,3,1,586,0.7508532404899597
2,6,3,2,587,0.7342419028282166
2,6,3,3,566,0.731448769569397
2,7,0,0,654,0.8730886578559875
2,7,0,1,695,0.8661870360374451
2,7,0,2,685,0.8204379677772522
2,7,0,3,683,0.8462664484977722
2,7,1,0,641,0.8190327882766724
2,7,1,1,692,0.839595377445221
2,7,1,2,698,0.8481375575065613
2,7,1,3,653,0.8315467238426208
2,7,2,0,647,0.8207109570503235
2,7,2,1,663,0.8069381713867188
2,7,2,2,666,0.8123123049736023
2,7,2,3,647,0.8083462119102478
2,7,3,0,535,0.7831775546073914
2,7,3,1,586,0.7952218651771545
2,7,3,2,587,0.8074957132339478
2,7,3,3,566,0.8162544369697571
2,8,0,0,654,0.7721712589263916
2,8,0,1,695,0.7482014298439026
2,8,0,2,685,0.703649640083313
2,8,0,3,683,0.7349926829338074
2,8,1,0,641,0.7020280957221985
2,8,1,1,692,0.7196531891822815
2,8,1,2,698,0.7005730867385864
2,8,1,3,653,0.7289433479309082
2,8,2,0,647,0.6321483850479126
2,8,2,1,663,0.6395173668861389
2,8,2,2,666,0.662162184715271
2,8,2,3,647,0.6630603075027466
2,8,3,0,535,0.6037383079528809
2,8,3,1,586,0.6399317383766174
2,8,3,2,587,0.6388415694236755
2,8,3,3,566,0.6448763012886047
2,9,0,0,654,0.7752293348312378
2,9,0,1,695,0.7553957104682922
2,9,0,2,685,0.7386861443519592
2,9,0,3,683,0.7554904818534851
2,9,1,0,641,0.722308874130249
2,9,1,1,692,0.7341040372848511
2,9,1,2,698,0.7292263507843018
2,9,1,3,653,0.7626339793205261
2,9,2,0,647,0.6785162091255188
2,9,2,1,663,0.6711915731430054
2,9,2,2,666,0.7012012004852295
2,9,2,3,647,0.6599690914154053
2,9,3,0,535,0.6373831629753113
2,9,3,1,586,0.6655290126800537
2,9,3,2,587,0.6558773517608643
2,9,3,3,566,0.6643109321594238
2,10,0,0,654,0.6452599167823792
2,10,0,1,695,0.6546762585639954
2,10,0,2,685,0.5970802903175354
2,10,0,3,683,0.6120058298110962
2,10,1,0,641,0.5725429058074951
2,10,1,1,692,0.6069363951683044
2,10,1,2,698,0.6017192006111145
2,10,1,3,653,0.6094946265220642
2,10,2,0,647,0.5455950498580933
2,10,2,1,663,0.5490196347236633
2,10,2,2,666,0.56456458568573
2,10,2,3,647,0.5347759127616882
2,10,3,0,535,0.517756998538971
2,10,3,1,586,0.520477831363678
2,10,3,2,587,0.5264054536819458
2,10,3,3,566,0.5247349739074707
2,11,0,0,654,0.7400611639022827
2,11,0,1,695,0.7223021388053894
2,11,0,2,685,0.6832116842269897
2,11,0,3,683,0.6910688281059265
2,11,1,0,641,0.6864274740219116
2,11,1,1,692,0.676300585269928
2,11,1,2,698,0.6661891341209412
2,11,1,3,653,0.6738131642341614
2,11,2,0,647,0.6182380318641663
2,11,2,1,663,0.6349924802780151
2,11,2,2,666,0.6321321129798889
2,11,2,3,647,0.6537867188453674
2,11,3,0,535,0.5925233364105225
2,11,3,1,586,0.5904436707496643
2,11,3,2,587,0.6149914860725403
2,11,3,3,566,0.630742073059082
2,12,0,0,654,0.7385321259498596
2,12,0,1,695,0.7395683526992798
2,12,0,2,685,0.6978102326393127
2,12,0,3,683,0.7057101130485535
2,12,1,0,641,0.6817472577095032
2,12,1,1,692,0.6748554706573486
2,12,1,2,698,0.6733524203300476
2,12,1,3,653,0.6845329403877258
2,12,2,0,647,0.5950540900230408
2,12,2,1,663,0.6123680472373962
2,12,2,2,666,0.6321321129798889
2,12,2,3,647,0.6445131301879883
2,12,3,0,535,0.6037383079528809
2,12,3,1,586,0.6160409450531006
2,12,3,2,587,0.599659264087677
2,12,3,3,566,0.6130741834640503
2,13,0,0,654,0.7920489311218262
2,13,0,1,695,0.8057553768157959
2,13,0,2,685,0.7445255517959595
2,13,0,3,683,0.7598828673362732
2,13,1,0,641,0.7535101175308228
2,13,1,1,692,0.7543352842330933
2,13,1,2,698,0.7507163286209106
2,13,1,3,653,0.7702909708023071
2,13,2,0,647,0.6707882285118103
2,13,2,1,663,0.7043740749359131
2,13,2,2,666,0.6981981992721558
2,13,2,3,647,0.7156105041503906
2,13,3,0,535,0.6598131060600281
2,13,3,1,586,0.6774743795394897
2,13,3,2,587,0.6831345558166504
2,13,3,3,566,0.685512363910675
2,14,0,0,654,0.6941896080970764
2,14,0,1,695,0.6920863389968872
2,14,0,2,685,0.659853994846344
2,14,0,3,683,0.6866764426231384
2,14,1,0,641,0.6614664793014526
2,14,1,1,692,0.6517341136932373
2,14,1,2,698,0.6289398074150085
2,14,1,3,653,0.6447166800498962
2,14,2,0,647,0.5965996980667114
2,14,2,1,663,0.5942685008049011
2,14,2,2,666,0.5900900959968567
2,14,2,3,647,0.599690854549408
2,14,3,0,535,0.5514018535614014
2,14,3,1,586,0.5563139915466309
2,14,3,2,587,0.5809199213981628
2,14,3,3,566,0.6130741834640503
2,15,0,0,654,0.7492354512214661
2,15,0,1,695,0.729496419429779
2,15,0,2,685,0.7109488844871521
2,15,0,3,683,0.7203513979911804
2,15,1,0,641,0.7020280957221985
2,15,1,1,692,0.6705202460289001
2,15,1,2,698,0.7020057439804077
2,15,1,3,653,0.7075038552284241
2,15,2,0,647,0.6630603075027466
2,15,2,1,663,0.6681749820709229
2,15,2,2,666,0.6561561822891235
2,15,2,3,647,0.6476043462753296
2,15,3,0,535,0.6392523646354675
2,15,3,1,586,0.6433447003364563
2,15,3,2,587,0.6456558704376221
2,15,3,3,566,0.6254416704177856
2,16,0,0,654,0.8669725060462952
2,16,0,1,695,0.8345323801040649
2,16,0,2,685,0.8014598488807678
2,16,0,3,683,0.8286969065666199
2,16,1,0,641,0.8143525719642639
2,16,1,1,692,0.823699414730072
2,16,1,2,698,0.8180515766143799
2,16,1,3,653,0.8147013783454895
2,16,2,0,647,0.7681607604026794
2,16,2,1,663,0.7571644186973572
2,16,2,2,666,0.7762762904167175
2,16,2,3,647,0.7681607604026794
2,16,3,0,535,0.7214953303337097
2,16,3,1,586,0.7781569957733154
2,16,3,2,587,0.768313467502594
2,16,3,3,566,0.7703180313110352
2,17,0,0,654,0.7446483373641968
2,17,0,1,695,0.7438849210739136
2,17,0,2,685,0.7299270033836365
2,17,0,3,683,0.7349926829338074
2,17,1,0,641,0.689547598361969
2,17,1,1,692,0.7153179049491882
2,17,1,2,698,0.7134670615196228
2,17,1,3,653,0.7105666399002075
2,17,2,0,647,0.6476043462753296
2,17,2,1,663,0.6606335043907166
2,17,2,2,666,0.6591591835021973
2,17,2,3,647,0.6537867188453674
2,17,3,0,535,0.6112149357795715
2,17,3,1,586,0.626279890537262
2,17,3,2,587,0.6235093474388123
2,17,3,3,566,0.6395759582519531
2,18,0,0,654,0.8012232184410095
2,18,0,1,695,0.7928057312965393
2,18,0,2,685,0.770802915096283
2,18,0,3,683,0.7613469958305359
2,18,1,0,641,0.764430582523346
2,18,1,1,692,0.77601158618927
2,18,1,2,698,0.7922636270523071
2,18,1,3,653,0.7641654014587402
2,18,2,0,647,0.7001545429229736
2,18,2,1,663,0.7209653258323669
2,18,2,2,666,0.7462462186813354
2,18,2,3,647,0.7372488379478455
2,18,3,0,535,0.6897196173667908
2,18,3,1,586,0.7389078736305237
2,18,3,2,587,0.7086882591247559
2,18,3,3,566,0.7226148247718811
2,19,0,0,654,0.7568807601928711
2,19,0,1,695,0.729496419429779
2,19,0,2,685,0.6992700695991516
2,19,0,3,683,0.7115666270256042
2,19,1,0,641,0.722308874130249
2,19,1,1,692,0.6820809245109558
2,19,1,2,698,0.6919770836830139
2,19,1,3,653,0.7075038552284241
2,19,2,0,647,0.656877875328064
2,19,2,1,663,0.6289592981338501
2,19,2,2,666,0.6531531810760498
2,19,2,3,647,0.6522411108016968
2,19,3,0,535,0.6224299073219299
2,19,3,1,586,0.6143344640731812
2,19,3,2,587,0.6286200881004333
2,19,3,3,566,0.6289752721786499
3,0,0,0,1591,0.18918919563293457
3,0,0,1,1638,0.18681319057941437
3,0,0,2,1620,0.19506172835826874
3,0,0,3,1685,0.20237389206886292
3,0,1,0,1485,0.1818181872367859
3,0,1,1,1546,0.1604139655828476
3,0,1,2,1542,0.15758754312992096
3,0,1,3,1505,0.18205979466438293
3,0,2,0,1393,0.15218952298164368
3,0,2,1,1412,0.12252124398946762
3,0,2,2,1429,0.1420573890209198
3,0,2,3,1475,0.16271185874938965
3,0,3,0,1417,0.15878616273403168
3,0,3,1,1426,0.13884992897510529
3,0,3,2,1425,0.13964912295341492
3,0,3,3,1459,0.1734064370393753
3,1,0,0,1591,0.15336266160011292
3,1,0,1,1638,0.1349206417798996
3,1,0,2,1620,0.15493826568126678
3,1,0,3,1685,0.14718100428581238
3,1,1,0,1485,0.13535353541374207
3,1,1,1,1546,0.1170763224363327
3,1,1,2,1542,0.11284046620130539
3,1,1,3,1505,0.1302325576543808
3,1,2,0,1393,0.11629576236009598
3,1,2,1,1412,0.10127478837966919
3,1,2,2,1429,0.1007697656750679
3,1,2,3,1475,0.12203390151262283
3,1,3,0,1417,0.11503175646066666
3,1,3,1,1426,0.11991585046052933
3,1,3,2,1425,0.10596491396427155
3,1,3,3,1459,0.128169983625412
3,2,0,0,1591,0.16027656197547913
3,2,0,1,1638,0.13553114235401154
3,2,0,2,1620,0.14259259402751923
3,2,0,3,1685,0.14362017810344696
3,2,1,0,1485,0.1218855232000351
3,2,1,1,1546,0.10090555995702744
3,2,1,2,1542,0.10830090939998627
3,2,1,3,1505,0.12956809997558594
3,2,2,0,1393,0.10839913785457611
3,2,2,1,1412,0.08923512697219849
3,2,2,2,1429,0.09587123990058899
3,2,2,3,1475,0.11593220382928848
3,2,3,0,1417,0.1107974573969841
3,2,3,1,1426,0.10378681868314743
3,2,3,2,1425,0.10526315867900848
3,2,3,3,1459,0.10760795325040817
3,3,0,0,1591,0.22187303006649017
3,3,0,1,1638,0.2014652043581009
3,3,0,2,1620,0.1944444477558136
3,3,0,3,1685,0.2201780378818512
3,3,1,0,1485,0.1838383823633194
3,3,1,1,1546,0.15135835111141205
3,3,1,2,1542,0.15888457000255585
3,3,1,3,1505,0.1754152774810791
3,3,2,0,1393,0.15649676322937012
3,3,2,1,1412,0.13101983070373535
3,3,2,2,1429,0.14135758578777313
3,3,2,3,1475,0.15728813409805298
3,3,3,0,1417,0.1651376187801361
3,3,3,1,1426,0.1528751701116562
3,3,3,2,1425,0.13754385709762573
3,3,3,3,1459,0.16929404437541962
3,4,0,0,1591,0.18038968741893768
3,4,0,1,1638,0.15689866244792938
3,4,0,2,1620,0.16234567761421204
3,4,0,3,1685,0.17863501608371735
3,4,1,0,1485,0.1494949460029602
3,4,1,1,1546,0.11578266322612762
3,4,1,2,1542,0.11738002300262451
3,4,1,3,1505,0.14551495015621185
3,4,2,0,1393,0.1184493899345398
3,4,2,1,1412,0.10623229295015335
3,4,2,2,1429,0.10776767134666443
3,4,2,3,1475,0.12474576383829117
3,4,3,0,1417,0.12632322311401367
3,4,3,1,1426,0.10729312896728516
3,4,3,2,1425,0.11719298362731934
3,4,3,3,1459,0.1288553774356842
3,5,0,0,1591,0.1703331172466278
3,5,0,1,1638,0.14407815039157867
3,5,0,2,1620,0.1617283970117569
3,5,0,3,1685,0.16439169645309448
3,5,1,0,1485,0.12255892157554626
3,5,1,1,1546,0.1119016781449318
3,5,1,2,1542,0.12127107381820679
3,5,1,3,1505,0.13820597529411316
3,5,2,0,1393,0.1184493899345398
3,5,2,1,1412,0.1005665734410286
3,5,2,2,1429,0.10006997734308243
3,5,2,3,1475,0.12474576383829117
3,5,3,0,1417,0.12561750411987305
3,5,3,1,1426,0.10939691215753555
3,5,3,2,1425,0.10947368294000626
3,5,3,3,1459,0.13228239119052887
3,6,0,0,1591,0.18416090309619904
3,6,0,1,1638,0.16483516991138458
3,6,0,2,1620,0.18271605670452118
3,6,0,3,1685,0.17685459554195404
3,6,1,0,1485,0.1562289595603943
3,6,1,1,1546,0.13260026276111603
3,6,1,2,1542,0.13164721429347992
3,6,1,3,1505,0.15215946733951569
3,6,2,0,1393,0.12491026520729065
3,6,2,1,1412,0.10623229295015335
3,6,2,2,1429,0.1189643070101738
3,6,2,3,1475,0.13288135826587677
3,6,3,0,1417,0.12632322311401367
3,6,3,1,1426,0.12552595138549805
3,6,3,2,1425,0.11649122834205627
3,6,3,3,1459,0.1343385875225067
3,7,0,0,1591,0.1778755486011505
3,7,0,1,1638,0.15018315613269806
3,7,0,2,1620,0.17777778208255768
3,7,0,3,1685,0.16854599118232727
3,7,1,0,1485,0.14478114247322083
3,7,1,1,1546,0.1338939219713211
3,7,1,2,1542,0.13035018742084503
3,7,1,3,1505,0.15481728315353394
3,7,2,0,1393,0.12419238686561584
3,7,2,1,1412,0.10906515270471573
3,7,2,2,1429,0.11056683212518692
3,7,2,3,1475,0.12474576383829117
3,7,3,0,1417,0.13126322627067566
3,7,3,1,1426,0.11991585046052933
3,7,3,2,1425,0.11017543822526932
3,7,3,3,1459,0.13502399623394012
3,8,0,0,1591,0.16656191647052765
3,8,0,1,1638,0.15201465785503387
3,8,0,2,1620,0.1617283970117569
3,8,0,3,1685,0.173887237906456
3,8,1,0,1485,0.13939394056797028
3,8,1,1,1546,0.11513583362102509
3,8,1,2,1542,0.11802853643894196
3,8,1,3,1505,0.1355481743812561
3,8,2,0,1393,0.1184493899345398
3,8,2,1,1412,0.10127478837966919
3,8,2,2,1429,0.09867040067911148
3,8,2,3,1475,0.11661016941070557
3,8,3,0,1417,0.11856033653020859
3,8,3,1,1426,0.10869564861059189
3,8,3,2,1425,0.11017543822526932
3,8,3,3,1459,0.13228239119052887
3,9,0,0,1591,0.17598994076251984
3,9,0,1,1638,0.1617826670408249
3,9,0,2,1620,0.16851851344108582
3,9,0,3,1685,0.173887237906456
3,9,1,0,1485,0.14680135250091553
3,9,1,1,1546,0.13001292943954468
3,9,1,2,1542,0.12127107381820679
3,9,1,3,1505,0.15614618360996246
3,9,2,0,1393,0.13352476060390472
3,9,2,1,1412,0.11048159003257751
3,9,2,2,1429,0.11476556956768036
3,9,2,3,1475,0.13084745407104492
3,9,3,0,1417,0.13549752533435822
3,9,3,1,1426,0.11711079627275467
3,9,3,2,1425,0.11999999731779099
3,9,3,3,1459,0.14736120402812958
3,10,0,0,1591,0.15021999180316925
3,10,0,1,1638,0.13247863948345184
3,10,0,2,1620,0.14753086864948273
3,10,0,3,1685,0.1430267095565796
3,10,1,0,1485,0.12255892157554626
3,10,1,1,1546,0.1086675301194191
3,10,1,2,1542,0.10376135259866714
3,10,1,3,1505,0.12890365719795227
3,10,2,0,1393,0.10911701619625092
3,10,2,1,1412,0.09490084648132324
3,10,2,2,1429,0.1084674596786499
3,10,2,3,1475,0.1071186438202858
3,10,3,0,1417,0.11432603746652603
3,10,3,1,1426,0.10659186542034149
3,10,3,2,1425,0.10385964810848236
3,10,3,3,1459,0.11925976723432541
3,11,0,0,1591,0.18164676427841187
3,11,0,1,1638,0.16605617105960846
3,11,0,2,1620,0.15123456716537476
3,11,0,3,1685,0.17922848463058472
3,11,1,0,1485,0.15353535115718842
3,11,1,1,1546,0.11966364830732346
3,11,1,2,1542,0.12516212463378906
3,11,1,3,1505,0.15681062638759613
3,11,2,0,1393,0.12275663763284683
3,11,2,1,1412,0.10835693776607513
3,11,2,2,1429,0.1266620010137558
3,11,2,3,1475,0.13084745407104492
3,11,3,0,1417,0.13338038325309753
3,11,3,1,1426,0.12272089719772339
3,11,3,2,1425,0.11087719351053238
3,11,3,3,1459,0.13982179760932922
3,12,0,0,1591,0.16090509295463562
3,12,0,1,1638,0.15811966359615326
3,12,0,2,1620,0.15802469849586487
3,12,0,3,1685,0.1620178073644638
3,12,1,0,1485,0.13535353541374207
3,12,1,1,1546,0.11448900401592255
3,12,1,2,1542,0.12256809324026108
3,12,1,3,1505,0.13421927392482758
3,12,2,0,1393,0.11773151159286499
3,12,2,1,1412,0.09702549874782562
3,12,2,2,1429,0.09727081656455994
3,12,2,3,1475,0.12067796289920807
3,12,3,0,1417,0.12279463559389114
3,12,3,1,1426,0.11360448598861694
3,12,3,2,1425,0.1122807040810585
3,12,3,3,1459,0.128169983625412
3,13,0,0,1591,0.1697045862674713
3,13,0,1,1638,0.15811966359615326
3,13,0,2,1620,0.16296295821666718
3,13,0,3,1685,0.17210683226585388
3,13,1,0,1485,0.145454540848732
3,13,1,1,1546,0.13001292943954468
3,13,1,2,1542,0.12386511266231537
3,13,1,3,1505,0.1428571492433548
3,13,2,0,1393,0.1313711404800415
3,13,2,1,1412,0.10835693776607513
3,13,2,2,1429,0.11196640878915787
3,13,2,3,1475,0.1274576336145401
3,13,3,0,1417,0.12491178512573242
3,13,3,1,1426,0.11500701308250427
3,13,3,2,1425,0.12140350788831711
3,13,3,3,1459,0.13639478385448456
3,14,0,0,1591,0.1627907007932663
3,14,0,1,1638,0.14529915153980255
3,14,0,2,1620,0.16851851344108582
3,14,0,3,1685,0.17151334881782532
3,14,1,0,1485,0.13804714381694794
3,14,1,1,1546,0.11448900401592255
3,14,1,2,1542,0.1115434467792511
3,14,1,3,1505,0.13953489065170288
3,14,2,0,1393,0.12060301750898361
3,14,2,1,1412,0.09560906887054443
3,14,2,2,1429,0.1007697656750679
3,14,2,3,1475,0.12203390151262283
3,14,3,0,1417,0.11644318699836731
3,14,3,1,1426,0.11079943925142288
3,14,3,2,1425,0.10947368294000626
3,14,3,3,1459,0.13159698247909546
3,15,0,0,1591,0.1697045862674713
3,15,0,1,1638,0.14407815039157867
3,15,0,2,1620,0.1518518477678299
3,15,0,3,1685,0.1560830920934677
3,15,1,0,1485,0.13737373054027557
3,15,1,1,1546,0.12095730751752853
3,15,1,2,1542,0.1115434467792511
3,15,1,3,1505,0.1302325576543808
3,15,2,0,1393,0.11629576236009598
3,15,2,1,1412,0.10764872282743454
3,15,2,2,1429,0.10006997734308243
3,15,2,3,1475,0.11593220382928848
3,15,3,0,1417,0.11997177451848984
3,15,3,1,1426,0.11220196634531021
3,15,3,2,1425,0.1066666692495346
3,15,3,3,1459,0.14050719141960144
3,16,0,0,1591,0.1879321187734604
3,16,0,1,1638,0.16910867393016815
3,16,0,2,1620,0.17777778208255768
3,16,0,3,1685,0.18041543662548065
3,16,1,0,1485,0.1582491546869278
3,16,1,1,1546,0.1306597739458084
3,16,1,2,1542,0.1329442262649536
3,16,1,3,1505,0.15415282547473907
3,16,2,0,1393,0.13783201575279236
3,16,2,1,1412,0.1118980199098587
3,16,2,2,1429,0.11966410279273987
3,16,2,3,1475,0.13694915175437927
3,16,3,0,1417,0.13832040131092072
3,16,3,1,1426,0.12482468783855438
3,16,3,2,1425,0.13122807443141937
3,16,3,3,1459,0.14461959898471832
3,17,0,0,1591,0.17410433292388916
3,17,0,1,1638,0.15995116531848907
3,17,0,2,1620,0.16913580894470215
3,17,0,3,1685,0.17210683226585388
3,17,1,0,1485,0.14882154762744904
3,17,1,1,1546,0.120310477912426
3,17,1,2,1542,0.12645913660526276
3,17,1,3,1505,0.1461794078350067
3,17,2,0,1393,0.1306532621383667
3,17,2,1,1412,0.10977336764335632
3,17,2,2,1429,0.11406578123569489
3,17,2,3,1475,0.11864406615495682
3,17,3,0,1417,0.12067748606204987
3,17,3,1,1426,0.11009817570447922
3,17,3,2,1425,0.10807017236948013
3,17,3,3,1459,0.14599040150642395
3,18,0,0,1591,0.18038968741893768
3,18,0,1,1638,0.18009768426418304
3,18,0,2,1620,0.18086419999599457
3,18,0,3,1685,0.1910979300737381
3,18,1,0,1485,0.14612793922424316
3,18,1,1,1546,0.1319534331560135
3,18,1,2,1542,0.1329442262649536
3,18,1,3,1505,0.15681062638759613
3,18,2,0,1393,0.12706388533115387
3,18,2,1,1412,0.11048159003257751
3,18,2,2,1429,0.12456262856721878
3,18,2,3,1475,0.1315254271030426
3,18,3,0,1417,0.1510232836008072
3,18,3,1,1426,0.12272089719772339
3,18,3,2,1425,0.12350877374410629
3,18,3,3,1459,0.14941741526126862
3,19,0,0,1591,0.15587680041790009
3,19,0,1,1638,0.14896215498447418
3,19,0,2,1620,0.14629629254341125
3,19,0,3,1685,0.1483679562807083
3,19,1,0,1485,0.1346801370382309
3,19,1,1,1546,0.11448900401592255
3,19,1,2,1542,0.10765239596366882
3,19,1,3,1505,0.14152823388576508
3,19,2,0,1393,0.11629576236009598
3,19,2,1,1412,0.09419263154268265
3,19,2,2,1429,0.09867040067911148
3,19,2,3,1475,0.11728813499212265
3,19,3,0,1417,0.11573747545480728
3,19,3,1,1426,0.10659186542034149
3,19,3,2,1425,0.1066666692495346
3,19,3,3,1459,0.11925976723432541
4,0,0,0,580,0.4137931168079376
4,0,0,1,581,0.3838210105895996
4,0,0,2,591,0.41285955905914307
4,0,0,3,552,0.4365941882133484
4,0,1,0,526,0.39353612065315247
4,0,1,1,548,0.3686131238937378
4,0,1,2,562,0.35943061113357544
4,0,1,3,518,0.3918918967247009
4,0,2,0,497,0.34607645869255066
4,0,2,1,520,0.3423076868057251
4,0,2,2,518,0.3706563711166382
4,0,2,3,517,0.365570604801178
4,0,3,0,495,0.31515151262283325
4,0,3,1,475,0.33263158798217773
4,0,3,2,476,0.3445378243923187
4,0,3,3,484,0.32231405377388
4,1,0,0,580,0.4482758641242981
4,1,0,1,581,0.43717727065086365
4,1,0,2,591,0.4500845968723297
4,1,0,3,552,0.4800724685192108
4,1,1,0,526,0.4182509481906891
4,1,1,1,548,0.40693432092666626
4,1,1,2,562,0.3985764980316162
4,1,1,3,518,0.41119691729545593
4,1,2,0,497,0.40442654490470886
4,1,2,1,520,0.38846153020858765
4,1,2,2,518,0.42664092779159546
4,1,2,3,517,0.38878142833709717
4,1,3,0,495,0.34747475385665894
4,1,3,1,475,0.3663157820701599
4,1,3,2,476,0.35084033012390137
4,1,3,3,484,0.3636363744735718
4,2,0,0,580,0.3965517282485962
4,2,0,1,581,0.37177279591560364
4,2,0,2,591,0.4111675024032593
4,2,0,3,552,0.4329710006713867
4,2,1,0,526,0.3593156039714813
4,2,1,1,548,0.36313867568969727
4,2,1,2,562,0.3790035545825958
4,2,1,3,518,0.38416987657546997
4,2,2,0,497,0.3661971688270569
4,2,2,1,520,0.3403846025466919
4,2,2,2,518,0.34942084550857544
4,2,2,3,517,0.3636363744735718
4,2,3,0,495,0.31313130259513855
4,2,3,1,475,0.3115789592266083
4,2,3,2,476,0.31512606143951416
4,2,3,3,484,0.31611570715904236
4,3,0,0,580,0.6034482717514038
4,3,0,1,581,0.6041308045387268
4,3,0,2,591,0.615905225276947
4,3,0,3,552,0.6304348111152649
4,3,1,0,526,0.589353621006012
4,3,1,1,548,0.5985401272773743
4,3,1,2,562,0.5907473564147949
4,3,1,3,518,0.6119691133499146
4,3,2,0,497,0.5794768333435059
4,3,2,1,520,0.5634615421295166
4,3,2,2,518,0.6061776280403137
4,3,2,3,517,0.5802707672119141
4,3,3,0,495,0.5333333611488342
4,3,3,1,475,0.5473684072494507
4,3,3,2,476,0.5252100825309753
4,3,3,3,484,0.5619834661483765
4,4,0,0,580,0.4362069070339203
4,4,0,1,581,0.4285714328289032
4,4,0,2,591,0.46531301736831665
4,4,0,3,552,0.48188406229019165
4,4,1,0,526,0.427756667137146
4,4,1,1,548,0.4032846689224243
4,4,1,2,562,0.4234875440597534
4,4,1,3,518,0.42084941267967224
4,4,2,0,497,0.42052313685417175
4,4,2,1,520,0.3788461685180664
4,4,2,2,518,0.4150579273700714
4,4,2,3,517,0.40425533056259155
4,4,3,0,495,0.35151514410972595
4,4,3,1,475,0.37263157963752747
4,4,3,2,476,0.35084033012390137
4,4,3,3,484,0.3801652789115906
4,5,0,0,580,0.4120689630508423
4,5,0,1,581,0.39242684841156006
4,5,0,2,591,0.41624364256858826
4,5,0,3,552,0.4384058117866516
4,5,1,0,526,0.3878327012062073
4,5,1,1,548,0.3759123980998993
4,5,1,2,562,0.3701067566871643
4,5,1,3,518,0.3996138870716095
4,5,2,0,497,0.3863179087638855
4,5,2,1,520,0.35769230127334595
4,5,2,2,518,0.37837839126586914
4,5,2,3,517,0.38297873735427856
4,5,3,0,495,0.3232323229312897
4,5,3,1,475,0.3389473557472229
4,5,3,2,476,0.32983192801475525
4,5,3,3,484,0.35330578684806824
4,6,0,0,580,0.4517241418361664
4,6,0,1,581,0.4234079122543335
4,6,0,2,591,0.4534687101840973
4,6,0,3,552,0.4909420311450958
4,6,1,0,526,0.41064637899398804
4,6,1,1,548,0.40145984292030334
4,6,1,2,562,0.3825622797012329
4,6,1,3,518,0.4382239282131195
4,6,2,0,497,0.38832998275756836
4,6,2,1,520,0.3692307770252228
4,6,2,2,518,0.4054054021835327
4,6,2,3,517,0.38878142833709717
4,6,3,0,495,0.35151514410972595
4,6,3,1,475,0.35789474844932556
4,6,3,2,476,0.36554622650146484
4,6,3,3,484,0.3388429880142212
4,7,0,0,580,0.4482758641242981
4,7,0,1,581,0.42685025930404663
4,7,0,2,591,0.4568527936935425
4,7,0,3,552,0.510869562625885
4,7,1,0,526,0.4372623562812805
4,7,1,1,548,0.4124087691307068
4,7,1,2,562,0.43772241473197937
4,7,1,3,518,0.4343629479408264
4,7,2,0,497,0.44064387679100037
4,7,2,1,520,0.3980769217014313
4,7,2,2,518,0.4324324429035187
4,7,2,3,517,0.41779497265815735
4,7,3,0,495,0.38181817531585693
4,7,3,1,475,0.39157894253730774
4,7,3,2,476,0.36554622650146484
4,7,3,3,484,0.3719008266925812
4,8,0,0,580,0.4206896424293518
4,8,0,1,581,0.4079173803329468
4,8,0,2,591,0.4060913622379303
4,8,0,3,552,0.4528985619544983
4,8,1,0,526,0.39923954010009766
4,8,1,1,548,0.37773722410202026
4,8,1,2,562,0.35587188601493835
4,8,1,3,518,0.41312742233276367
4,8,2,0,497,0.3501006066799164
4,8,2,1,520,0.35384616255760193
4,8,2,2,518,0.37837839126586914
4,8,2,3,517,0.365570604801178
4,8,3,0,495,0.3292929232120514
