cluster,c2_channel,patch_u,patch_v,count,coverage
2,3,3,1,586,0.80887371301651
2,3,3,2,587,0.831345796585083
2,3,3,3,566,0.814487636089325
2,4,0,0,654,0.8776758313179016
2,4,0,1,695,0.8633093237876892
2,4,0,2,685,0.8262773752212524
2,4,0,3,683,0.852122962474823
2,4,1,0,641,0.8346334099769592
2,4,1,1,692,0.836705207824707
2,4,1,2,698,0.813753604888916
2,4,1,3,653,0.8346095085144043
2,4,2,0,647,0.7774342894554138
2,4,2,1,663,0.7797888517379761
2,4,2,2,666,0.8108108043670654
2,4,2,3,647,0.7975270748138428
2,4,3,0,535,0.7532710433006287
2,4,3,1,586,0.7866894006729126
2,4,3,2,587,0.7717205882072449
2,4,3,3,566,0.7791519165039062
2,5,0,0,654,0.8302752375602722
2,5,0,1,695,0.8374100923538208
2,5,0,2,685,0.7970802783966064
2,5,0,3,683,0.803806722164154
2,5,1,0,641,0.797191858291626
2,5,1,1,692,0.7962427735328674
2,5,1,2,698,0.7879655957221985
2,5,1,3,653,0.8131699562072754
2,5,2,0,647,0.7527047991752625
2,5,2,1,663,0.7435897588729858
2,5,2,2,666,0.7312312126159668
2,5,2,3,647,0.771251916885376
2,5,3,0,535,0.7065420746803284
2,5,3,1,586,0.7508532404899597
2,5,3,2,587,0.7393526434898376
2,5,3,3,566,0.7296819686889648
2,6,0,0,654,0.9051987528800964
2,6,0,1,695,0.8848921060562134
2,6,0,2,685,0.8671532869338989
2,6,0,3,683,0.879941463470459
2,6,1,0,641,0.8611544370651245
2,6,1,1,692,0.8554913401603699
2,6,1,2,698,0.8538681864738464
2,6,1,3,653,0.860643208026886
2,6,2,0,647,0.8361669182777405
2,6,2,1,663,0.8416289687156677
2,6,2,2,666,0.8468468189239502
2,6,2,3,647,0.843894898891449
2,6,3,0,535,0.7794392704963684
2,6,3,1,586,0.8361774682998657
2,6,3,2,587,0.8262351155281067
2,6,3,3,566,0.8250883221626282
2,7,0,0,654,0.9311926364898682
2,7,0,1,695,0.9251798391342163
2,7,0,2,685,0.8919708132743835
2,7,0,3,683,0.9106881618499756
2,7,1,0,641,0.8892355561256409
2,7,1,1,692,0.9046242833137512
2,7,1,2,698,0.9025787711143494
2,7,1,3,653,0.9035221934318542
2,7,2,0,647,0.8887171745300293
2,7,2,1,663,0.8763197660446167
2,7,2,2,666,0.8813813924789429
2,7,2,3,647,0.8794435858726501
2,7,3,0,535,0.8560747504234314
2,7,3,1,586,0.8703071475028992
2,7,3,2,587,0.8705281019210815
2,7,3,3,566,0.879858672618866
2,8,0,0,654,0.860856294631958
2,8,0,1,695,0.8402877449989319
2,8,0,2,685,0.800000011920929
2,8,0,3,683,0.818448007106781
2,8,1,0,641,0.8096724152565002
2,8,1,1,692,0.810693621635437
2,8,1,2,698,0.7865329384803772
2,8,1,3,653,0.8269525170326233
2,8,2,0,647,0.744976818561554
2,8,2,1,663,0.7526395320892334
2,8,2,2,666,0.7717717885971069
2,8,2,3,647,0.7743431329727173
2,8,3,0,535,0.7233644723892212
2,8,3,1,586,0.7576791644096375
2,8,3,2,587,0.7580919861793518
2,8,3,3,566,0.7438162565231323
2,9,0,0,654,0.8730886578559875
2,9,0,1,695,0.861870527267456
2,9,0,2,685,0.829197108745575
2,9,0,3,683,0.8594436049461365
2,9,1,0,641,0.8252730369567871
2,9,1,1,692,0.8381502628326416
2,9,1,2,698,0.8338108658790588
2,9,1,3,653,0.8437978625297546
2,9,2,0,647,0.7913446426391602
2,9,2,1,663,0.7948718070983887
2,9,2,2,666,0.8168168067932129
2,9,2,3,647,0.7774342894554138
2,9,3,0,535,0.7476635575294495
2,9,3,1,586,0.7815699577331543
2,9,3,2,587,0.7819420695304871
2,9,3,3,566,0.7879858613014221
2,10,0,0,654,0.7584097981452942
2,10,0,1,695,0.7625899314880371
2,10,0,2,685,0.7080292105674744
2,10,0,3,683,0.7144948840141296
2,10,1,0,641,0.6926677227020264
2,10,1,1,692,0.7109826803207397
2,10,1,2,698,0.7106017470359802
2,10,1,3,653,0.7151607871055603
2,10,2,0,647,0.6661514639854431
2,10,2,1,663,0.6711915731430054
2,10,2,2,666,0.695195198059082
2,10,2,3,647,0.6537867188453674
2,10,3,0,535,0.6485981345176697
2,10,3,1,586,0.6365187764167786
2,10,3,2,587,0.6524701714515686
2,10,3,3,566,0.648409903049469
2,11,0,0,654,0.8440366983413696
2,11,0,1,695,0.8158273100852966
2,11,0,2,685,0.7795620560646057
2,11,0,3,683,0.7920936942100525
2,11,1,0,641,0.8018720746040344
2,11,1,1,692,0.7861271500587463
2,11,1,2,698,0.7736389636993408
2,11,1,3,653,0.7856048941612244
2,11,2,0,647,0.7434312105178833
2,11,2,1,663,0.7375565767288208
2,11,2,2,666,0.7492492198944092
2,11,2,3,647,0.7666151523590088
2,11,3,0,535,0.7028037309646606
2,11,3,1,586,0.7133105993270874
2,11,3,2,587,0.7257240414619446
2,11,3,3,566,0.7491165995597839
2,12,0,0,654,0.8379204869270325
2,12,0,1,695,0.8359712362289429
2,12,0,2,685,0.785401463508606
2,12,0,3,683,0.8111273646354675
2,12,1,0,641,0.7831513285636902
2,12,1,1,692,0.7673410177230835
2,12,1,2,698,0.7707736492156982
2,12,1,3,653,0.7856048941612244
2,12,2,0,647,0.7032457590103149
2,12,2,1,663,0.7194570302963257
2,12,2,2,666,0.7462462186813354
2,12,2,3,647,0.7542504072189331
2,12,3,0,535,0.7102803587913513
2,12,3,1,586,0.7269624471664429
2,12,3,2,587,0.7206133008003235
2,12,3,3,566,0.731448769569397
2,13,0,0,654,0.8685015439987183
2,13,0,1,695,0.8805755376815796
2,13,0,2,685,0.8350365161895752
2,13,0,3,683,0.8448023200035095
2,13,1,0,641,0.8471139073371887
2,13,1,1,692,0.8352600932121277
2,13,1,2,698,0.8553008437156677
2,13,1,3,653,0.8514547944068909
2,13,2,0,647,0.771251916885376
2,13,2,1,663,0.7948718070983887
2,13,2,2,666,0.8093093037605286
2,13,2,3,647,0.8037094473838806
2,13,3,0,535,0.7644859552383423
2,13,3,1,586,0.7815699577331543
2,13,3,2,587,0.7836456298828125
2,13,3,3,566,0.7756183743476868
2,14,0,0,654,0.8088685274124146
2,14,0,1,695,0.800000011920929
2,14,0,2,685,0.7664233446121216
2,14,0,3,683,0.7891654372215271
2,14,1,0,641,0.7675507068634033
2,14,1,1,692,0.7644508481025696
2,14,1,2,698,0.7378223538398743
2,14,1,3,653,0.7549770474433899
2,14,2,0,647,0.7094281315803528
2,14,2,1,663,0.7028657793998718
2,14,2,2,666,0.7042042016983032
2,14,2,3,647,0.7156105041503906
2,14,3,0,535,0.6710280179977417
2,14,3,1,586,0.6860068440437317
2,14,3,2,587,0.7001703381538391
2,14,3,3,566,0.731448769569397
2,15,0,0,654,0.8516819477081299
2,15,0,1,695,0.8316546678543091
2,15,0,2,685,0.8175182342529297
2,15,0,3,683,0.8286969065666199
2,15,1,0,641,0.815912663936615
2,15,1,1,692,0.7846820950508118
2,15,1,2,698,0.8108882308006287
2,15,1,3,653,0.8162328004837036
2,15,2,0,647,0.7789798974990845
2,15,2,1,663,0.7858220338821411
2,15,2,2,666,0.782282292842865
2,15,2,3,647,0.7650695443153381
2,15,3,0,535,0.7532710433006287
2,15,3,1,586,0.76450514793396
2,15,3,2,587,0.768313467502594
2,15,3,3,566,0.7632508873939514
2,16,0,0,654,0.9266055226325989
2,16,0,1,695,0.902158260345459
2,16,0,2,685,0.8832116723060608
2,16,0,3,683,0.8960468769073486
2,16,1,0,641,0.9001560211181641
2,16,1,1,692,0.8872832655906677
2,16,1,2,698,0.8968481421470642
2,16,1,3,653,0.895865261554718
2,16,2,0,647,0.8578052520751953
2,16,2,1,663,0.8582202196121216
2,16,2,2,666,0.8558558821678162
2,16,2,3,647,0.8516228795051575
2,16,3,0,535,0.8074766397476196
2,16,3,1,586,0.861774742603302
2,16,3,2,587,0.8449744582176208
2,16,3,3,566,0.8657243847846985
2,17,0,0,654,0.8440366983413696
2,17,0,1,695,0.8388489484786987
2,17,0,2,685,0.8175182342529297
2,17,0,3,683,0.8286969065666199
2,17,1,0,641,0.8003120422363281
2,17,1,1,692,0.8005780577659607
2,17,1,2,698,0.8094555735588074
2,17,1,3,653,0.8009188175201416
2,17,2,0,647,0.7465224266052246
2,17,2,1,663,0.7631976008415222
2,17,2,2,666,0.7792792916297913
2,17,2,3,647,0.7635239362716675
2,17,3,0,535,0.7252336740493774
2,17,3,1,586,0.744027316570282
2,17,3,2,587,0.7393526434898376
2,17,3,3,566,0.7544169425964355
2,18,0,0,654,0.8883792161941528
2,18,0,1,695,0.8863309621810913
2,18,0,2,685,0.8627737164497375
2,18,0,3,683,0.8609077334403992
2,18,1,0,641,0.8611544370651245
2,18,1,1,692,0.8583815097808838
2,18,1,2,698,0.8753581643104553
2,18,1,3,653,0.8514547944068909
2,18,2,0,647,0.8068006038665771
2,18,2,1,663,0.8265460133552551
2,18,2,2,666,0.8498498201370239
2,18,2,3,647,0.843894898891449
2,18,3,0,535,0.7887850403785706
2,18,3,1,586,0.8447098731994629
2,18,3,2,587,0.8143100738525391
2,18,3,3,566,0.8250883221626282
2,19,0,0,654,0.8470947742462158
2,19,0,1,695,0.8230215907096863
2,19,0,2,685,0.7970802783966064
2,19,0,3,683,0.803806722164154
2,19,1,0,641,0.8096724152565002
2,19,1,1,692,0.7846820950508118
2,19,1,2,698,0.8065902590751648
2,19,1,3,653,0.8024502396583557
2,19,2,0,647,0.771251916885376
2,19,2,1,663,0.7360482811927795
2,19,2,2,666,0.7672672867774963
2,19,2,3,647,0.7619783878326416
2,19,3,0,535,0.7308411002159119
2,19,3,1,586,0.7372013926506042
2,19,3,2,587,0.7478705048561096
2,19,3,3,566,0.7473497986793518
3,0,0,0,1591,0.2759270966053009
3,0,0,1,1638,0.2747252881526947
3,0,0,2,1620,0.2777777910232544
3,0,0,3,1685,0.2919881343841553
3,0,1,0,1485,0.27003365755081177
3,0,1,1,1546,0.24967658519744873
3,0,1,2,1542,0.24902723729610443
3,0,1,3,1505,0.27441859245300293
3,0,2,0,1393,0.24407753348350525
3,0,2,1,1412,0.2131728082895279
3,0,2,2,1429,0.23163050413131714
3,0,2,3,1475,0.2542372941970825
3,0,3,0,1417,0.25546929240226746
3,0,3,1,1426,0.23562411963939667
3,0,3,2,1425,0.224561408162117
3,0,3,3,1459,0.267306387424469
3,1,0,0,1591,0.22564424574375153
3,1,0,1,1638,0.21306471526622772
3,1,0,2,1620,0.2302469164133072
3,1,0,3,1685,0.21839763224124908
3,1,1,0,1485,0.2114478051662445
3,1,1,1,1546,0.1940491646528244
3,1,1,2,1542,0.19260700047016144
3,1,1,3,1505,0.20465116202831268
3,1,2,0,1393,0.19956927001476288
3,1,2,1,1412,0.17917847633361816
3,1,2,2,1429,0.1756473034620285
3,1,2,3,1475,0.20406779646873474
3,1,3,0,1417,0.1863090991973877
3,1,3,1,1426,0.19424964487552643
3,1,3,2,1425,0.17894737422466278
3,1,3,3,1459,0.21178889274597168
3,2,0,0,1591,0.23130106925964355
3,2,0,1,1638,0.20818071067333221
3,2,0,2,1620,0.21666666865348816
3,2,0,3,1685,0.21305638551712036
3,2,1,0,1485,0.19393938779830933
3,2,1,1,1546,0.17011642456054688
3,2,1,2,1542,0.17315174639225006
3,2,1,3,1505,0.1953488439321518
3,2,2,0,1393,0.1794687658548355
3,2,2,1,1412,0.15722379088401794
3,2,2,2,1429,0.1630510836839676
3,2,2,3,1475,0.18576271831989288
3,2,3,0,1417,0.17925193905830383
3,2,3,1,1426,0.17601683735847473
3,2,3,2,1425,0.17263157665729523
3,2,3,3,1459,0.1775188446044922
3,3,0,0,1591,0.30609679222106934
3,3,0,1,1638,0.28632479906082153
3,3,0,2,1620,0.2827160358428955
3,3,0,3,1685,0.3074184060096741
3,3,1,0,1485,0.2760942876338959
3,3,1,1,1546,0.24450193345546722
3,3,1,2,1542,0.24643319845199585
3,3,1,3,1505,0.26710963249206543
3,3,2,0,1393,0.2491026520729065
3,3,2,1,1412,0.22096318006515503
3,3,2,2,1429,0.22533239424228668
3,3,2,3,1475,0.24949152767658234
3,3,3,0,1417,0.2519407272338867
3,3,3,1,1426,0.2447405308485031
3,3,3,2,1425,0.22385965287685394
3,3,3,3,1459,0.2570253610610962
3,4,0,0,1591,0.2501571476459503
3,4,0,1,1638,0.23382173478603363
3,4,0,2,1620,0.23333333432674408
3,4,0,3,1685,0.254599392414093
3,4,1,0,1485,0.22558923065662384
3,4,1,1,1546,0.19016817212104797
3,4,1,2,1542,0.19260700047016144
3,4,1,3,1505,0.2186046540737152
3,4,2,0,1393,0.20028714835643768
3,4,2,1,1412,0.1756373941898346
3,4,2,2,1429,0.1812456250190735
3,4,2,3,1475,0.19525423645973206
3,4,3,0,1417,0.20324629545211792
3,4,3,1,1426,0.17601683735847473
3,4,3,2,1425,0.18877193331718445
3,4,3,3,1459,0.20356407761573792
3,5,0,0,1591,0.24010056257247925
3,5,0,1,1638,0.2222222238779068
3,5,0,2,1620,0.23765432834625244
3,5,0,3,1685,0.24213649332523346
3,5,1,0,1485,0.19393938779830933
3,5,1,1,1546,0.1824062168598175
3,5,1,2,1542,0.19974060356616974
3,5,1,3,1505,0.20863787829875946
3,5,2,0,1393,0.1923905313014984
3,5,2,1,1412,0.16855524480342865
3,5,2,2,1429,0.17004898190498352
3,5,2,3,1475,0.2013559341430664
3,5,3,0,1417,0.19901199638843536
3,5,3,1,1426,0.18022440373897552
3,5,3,2,1425,0.18315789103507996
3,5,3,3,1459,0.2131596952676773
3,6,0,0,1591,0.26649904251098633
3,6,0,1,1638,0.2429792433977127
3,6,0,2,1620,0.25925925374031067
3,6,0,3,1685,0.2587537169456482
3,6,1,0,1485,0.23569023609161377
3,6,1,1,1546,0.21474774181842804
3,6,1,2,1542,0.21206225454807281
3,6,1,3,1505,0.2299003303050995
3,6,2,0,1393,0.20961952209472656
3,6,2,1,1412,0.1763456016778946
3,6,2,2,1429,0.1966410130262375
3,6,2,3,1475,0.21627119183540344
3,6,3,0,1417,0.20324629545211792
3,6,3,1,1426,0.2026647925376892
3,6,3,2,1425,0.19368420541286469
3,6,3,3,1459,0.2124743014574051
3,7,0,0,1591,0.261470764875412
3,7,0,1,1638,0.230158731341362
3,7,0,2,1620,0.25740739703178406
3,7,0,3,1685,0.24747774004936218
3,7,1,0,1485,0.2309764325618744
3,7,1,1,1546,0.21798188984394073
3,7,1,2,1542,0.2133592665195465
3,7,1,3,1505,0.23654484748840332
3,7,2,0,1393,0.20603014528751373
3,7,2,1,1412,0.1876770555973053
3,7,2,2,1429,0.19034290313720703
3,7,2,3,1475,0.2020338922739029
3,7,3,0,1417,0.21242061257362366
3,7,3,1,1426,0.20196352899074554
3,7,3,2,1425,0.19578947126865387
3,7,3,3,1459,0.21658670902252197
3,8,0,0,1591,0.24135763943195343
3,8,0,1,1638,0.22283272445201874
3,8,0,2,1620,0.23456789553165436
3,8,0,3,1685,0.2528190016746521
3,8,1,0,1485,0.21683502197265625
3,8,1,1,1546,0.18628719449043274
3,8,1,2,1542,0.18547341227531433
3,8,1,3,1505,0.2079734206199646
3,8,2,0,1393,0.190236896276474
3,8,2,1,1412,0.17067988216876984
3,8,2,2,1429,0.17004898190498352
3,8,2,3,1475,0.18372881412506104
3,8,3,0,1417,0.19124911725521088
3,8,3,1,1426,0.18232819437980652
3,8,3,2,1425,0.17754386365413666
3,8,3,3,1459,0.20973269641399384
3,9,0,0,1591,0.2595851719379425
3,9,0,1,1638,0.24420024454593658
3,9,0,2,1620,0.25061729550361633
3,9,0,3,1685,0.26172107458114624
3,9,1,0,1485,0.22491583228111267
3,9,1,1,1546,0.21280723810195923
3,9,1,2,1542,0.20428015291690826
3,9,1,3,1505,0.2405315637588501
3,9,2,0,1393,0.21751615405082703
3,9,2,1,1412,0.19546742737293243
3,9,2,2,1429,0.19734080135822296
3,9,2,3,1475,0.21627119183540344
3,9,3,0,1417,0.21524347364902496
3,9,3,1,1426,0.1970546990633011
3,9,3,2,1425,0.19859649240970612
3,9,3,3,1459,0.2323509305715561
3,10,0,0,1591,0.22375863790512085
3,10,0,1,1638,0.20390720665454865
3,10,0,2,1620,0.22160494327545166
3,10,0,3,1685,0.21483679115772247
3,10,1,0,1485,0.19393938779830933
3,10,1,1,1546,0.1824062168598175
3,10,1,2,1542,0.1679636836051941
3,10,1,3,1505,0.2026578038930893
3,10,2,0,1393,0.18234027922153473
3,10,2,1,1412,0.1628895252943039
3,10,2,2,1429,0.1756473034620285
3,10,2,3,1475,0.17423728108406067
3,10,3,0,1417,0.1891319751739502
3,10,3,1,1426,0.1767180860042572
3,10,3,2,1425,0.1712280660867691
3,10,3,3,1459,0.19191226363182068
3,11,0,0,1591,0.2677561342716217
3,11,0,1,1638,0.2460317462682724
3,11,0,2,1620,0.23765432834625244
3,11,0,3,1685,0.26706230640411377
3,11,1,0,1485,0.2417508363723755
3,11,1,1,1546,0.2024579495191574
3,11,1,2,1542,0.20881971716880798
3,11,1,3,1505,0.24850498139858246
3,11,2,0,1393,0.214644655585289
3,11,2,1,1412,0.19263456761837006
3,11,2,2,1429,0.21063680946826935
3,11,2,3,1475,0.21491526067256927
3,11,3,0,1417,0.22300635278224945
3,11,3,1,1426,0.21178120374679565
3,11,3,2,1425,0.19719298183918
3,11,3,3,1459,0.22344070672988892
3,12,0,0,1591,0.23381520807743073
3,12,0,1,1638,0.23199023306369781
3,12,0,2,1620,0.2302469164133072
3,12,0,3,1685,0.22670623660087585
3,12,1,0,1485,0.209427610039711
3,12,1,1,1546,0.18434670567512512
3,12,1,2,1542,0.1964980512857437
3,12,1,3,1505,0.2079734206199646
3,12,2,0,1393,0.19597989320755005
3,12,2,1,1412,0.16501416265964508
3,12,2,2,1429,0.16445066034793854
3,12,2,3,1475,0.19661016762256622
3,12,3,0,1417,0.19548341631889343
3,12,3,1,1426,0.18443197011947632
3,12,3,2,1425,0.17964912950992584
3,12,3,3,1459,0.20219328999519348
3,13,0,0,1591,0.2501571476459503
3,13,0,1,1638,0.2380952388048172
3,13,0,2,1620,0.2419753074645996
3,13,0,3,1685,0.2510385811328888
3,13,1,0,1485,0.2242424190044403
3,13,1,1,1546,0.2141009122133255
3,13,1,2,1542,0.20557717978954315
3,13,1,3,1505,0.22126245498657227
3,13,2,0,1393,0.2132088989019394
3,13,2,1,1412,0.18413597345352173
3,13,2,2,1429,0.1938418447971344
3,13,2,3,1475,0.20745763182640076
3,13,3,0,1417,0.20959773659706116
3,13,3,1,1426,0.19214586913585663
3,13,3,2,1425,0.19859649240970612
3,13,3,3,1459,0.2220699042081833
3,14,0,0,1591,0.23884350061416626
3,14,0,1,1638,0.22344322502613068
3,14,0,2,1620,0.25
3,14,0,3,1685,0.24985162913799286
3,14,1,0,1485,0.21077440679073334
3,14,1,1,1546,0.19534282386302948
3,14,1,2,1542,0.18417640030384064
3,14,1,3,1505,0.21661129593849182
3,14,2,0,1393,0.20028714835643768
3,14,2,1,1412,0.1635977327823639
3,14,2,2,1429,0.17144855856895447
3,14,2,3,1475,0.1972881406545639
3,14,3,0,1417,0.18701481819152832
3,14,3,1,1426,0.18162693083286285
3,14,3,2,1425,0.17894737422466278
3,14,3,3,1459,0.20904728770256042
3,15,0,0,1591,0.24638591706752777
3,15,0,1,1638,0.22100122272968292
3,15,0,2,1620,0.22592592239379883
3,15,0,3,1685,0.23026706278324127
3,15,1,0,1485,0.21010100841522217
3,15,1,1,1546,0.19793014228343964
3,15,1,2,1542,0.18417640030384064
3,15,1,3,1505,0.20930232107639313
3,15,2,0,1393,0.1916726529598236
3,15,2,1,1412,0.18555240333080292
3,15,2,2,1429,0.1728481501340866
3,15,2,3,1475,0.18305084109306335
3,15,3,0,1417,0.19266055524349213
3,15,3,1,1426,0.1865357607603073
3,15,3,2,1425,0.17964912950992584
3,15,3,3,1459,0.22344070672988892
3,16,0,0,1591,0.27341294288635254
3,16,0,1,1638,0.24725274741649628
3,16,0,2,1620,0.25925925374031067
3,16,0,3,1685,0.2611275911331177
3,16,1,0,1485,0.24444444477558136
3,16,1,1,1546,0.21604140102863312
3,16,1,2,1542,0.21725031733512878
3,16,1,3,1505,0.24119600653648376
3,16,2,0,1393,0.2153625339269638
3,16,2,1,1412,0.1869688332080841
3,16,2,2,1429,0.20363891124725342
3,16,2,3,1475,0.21694914996623993
3,16,3,0,1417,0.2215949147939682
3,16,3,1,1426,0.2047685831785202
3,16,3,2,1425,0.2154385894536972
3,16,3,3,1459,0.23166552186012268
3,17,0,0,1591,0.25769954919815063
3,17,0,1,1638,0.24053724110126495
3,17,0,2,1620,0.25
3,17,0,3,1685,0.2551928758621216
3,17,1,0,1485,0.2289562225341797
3,17,1,1,1546,0.20310477912425995
3,17,1,2,1542,0.20817120373249054
3,17,1,3,1505,0.23056478798389435
3,17,2,0,1393,0.21177315711975098
3,17,2,1,1412,0.1876770555973053
3,17,2,2,1429,0.1966410130262375
3,17,2,3,1475,0.2020338922739029
3,17,3,0,1417,0.20395201444625854
3,17,3,1,1426,0.18723702430725098
3,17,3,2,1425,0.18385964632034302
3,17,3,3,1459,0.23166552186012268
3,18,0,0,1591,0.26587051153182983
3,18,0,1,1638,0.2637362778186798
3,18,0,2,1620,0.26419752836227417
3,18,0,3,1685,0.2765578627586365
3,18,1,0,1485,0.2329966276884079
3,18,1,1,1546,0.21539457142353058
3,18,1,2,1542,0.21660181879997253
3,18,1,3,1505,0.24186046421527863
3,18,2,0,1393,0.21895189583301544
3,18,2,1,1412,0.1890934854745865
3,18,2,2,1429,0.2120363861322403
3,18,2,3,1475,0.2183050811290741
3,18,3,0,1417,0.227240651845932
3,18,3,1,1426,0.20546984672546387
3,18,3,2,1425,0.19719298183918
3,18,3,3,1459,0.24331733584403992
3,19,0,0,1591,0.22501571476459503
3,19,0,1,1638,0.22100122272968292
3,19,0,2,1620,0.2092592567205429
3,19,0,3,1685,0.21839763224124908
3,19,1,0,1485,0.20606060326099396
3,19,1,1,1546,0.1908150017261505
3,19,1,2,1542,0.18158236145973206
3,19,1,3,1505,0.21461793780326843
3,19,2,0,1393,0.1895190179347992
3,19,2,1,1412,0.1621813029050827
3,19,2,2,1429,0.16585025191307068
3,19,2,3,1475,0.19050846993923187
3,19,3,0,1417,0.18772053718566895
3,19,3,1,1426,0.17391304671764374
3,19,3,2,1425,0.17543859779834747
3,19,3,3,1459,0.18917065858840942
4,0,0,0,580,0.5310344696044922
4,0,0,1,581,0.4939759075641632
4,0,0,2,591,0.5211505889892578
4,0,0,3,552,0.5525362491607666
4,0,1,0,526,0.5152091383934021
4,0,1,1,548,0.485401451587677
4,0,1,2,562,0.47686833143234253
4,0,1,3,518,0.5154440402984619
4,0,2,0,497,0.4748491048812866
4,0,2,1,520,0.4653846025466919
4,0,2,2,518,0.4942084848880768
4,0,2,3,517,0.4893617033958435
4,0,3,0,495,0.4363636374473572
4,0,3,1,475,0.4673684239387512
4,0,3,2,476,0.45588234066963196
4,0,3,3,484,0.4545454680919647
4,1,0,0,580,0.5620689392089844
4,1,0,1,581,0.5473321676254272
4,1,0,2,591,0.5583756566047668
4,1,0,3,552,0.5960144996643066
4,1,1,0,526,0.5399239659309387
4,1,1,1,548,0.529197096824646
4,1,1,2,562,0.517793595790863
4,1,1,3,518,0.5347490310668945
4,1,2,0,497,0.5331991910934448
4,1,2,1,520,0.5115384459495544
4,1,2,2,518,0.5501930713653564
4,1,2,3,517,0.5125725269317627
4,1,3,0,495,0.4767676889896393
4,1,3,1,475,0.5010526180267334
4,1,3,2,476,0.4852941036224365
4,1,3,3,484,0.4958677589893341
4,2,0,0,580,0.5068965554237366
4,2,0,1,581,0.4819277226924896
4,2,0,2,591,0.519458532333374
4,2,0,3,552,0.5289855003356934
4,2,1,0,526,0.48098859190940857
4,2,1,1,548,0.4799270033836365
4,2,1,2,562,0.49288254976272583
4,2,1,3,518,0.5057914853096008
4,2,2,0,497,0.48490944504737854
4,2,2,1,520,0.4634615480899811
4,2,2,2,518,0.47297295928001404
4,2,2,3,517,0.4816247522830963
4,2,3,0,495,0.4424242377281189
4,2,3,1,475,0.44631579518318176
4,2,3,2,476,0.43487393856048584
4,2,3,3,484,0.4483471214771271
4,3,0,0,580,0.7155172228813171
4,3,0,1,581,0.7211704254150391
4,3,0,2,591,0.7343485355377197
4,3,0,3,552,0.7355072498321533
4,3,1,0,526,0.7034220695495605
4,3,1,1,548,0.7189781069755554
4,3,1,2,562,0.6957295536994934
4,3,1,3,518,0.7162162065505981
4,3,2,0,497,0.696177065372467
4,3,2,1,520,0.6865384578704834
4,3,2,2,518,0.7297297120094299
4,3,2,3,517,0.7021276354789734
4,3,3,0,495,0.6585858464241028
4,3,3,1,475,0.6821052432060242
4,3,3,2,476,0.6596638560295105
4,3,3,3,484,0.6735537052154541
4,4,0,0,580,0.5465517044067383
4,4,0,1,581,0.5387263298034668
4,4,0,2,591,0.5736040472984314
4,4,0,3,552,0.5869565010070801
4,4,1,0,526,0.5475285053253174
4,4,1,1,548,0.5200729966163635
4,4,1,2,562,0.5373665690422058
4,4,1,3,518,0.53861004114151
4,4,2,0,497,0.5472837090492249
4,4,2,1,520,0.5019230842590332
4,4,2,2,518,0.5328185558319092
4,4,2,3,517,0.5222437381744385
4,4,3,0,495,0.4808080792427063
4,4,3,1,475,0.5052631497383118
4,4,3,2,476,0.4852941036224365
4,4,3,3,484,0.5123966932296753
4,5,0,0,580,0.5224137902259827
4,5,0,1,581,0.502581775188446
4,5,0,2,591,0.5313028693199158
4,5,0,3,552,0.554347813129425
4,5,1,0,526,0.5095056891441345
4,5,1,1,548,0.4927007257938385
4,5,1,2,562,0.4839857518672943
4,5,1,3,518,0.5173745155334473
4,5,2,0,497,0.4969818890094757
4,5,2,1,520,0.48076921701431274
4,5,2,2,518,0.4942084848880768
4,5,2,3,517,0.5067698359489441
4,5,3,0,495,0.4343434274196625
4,5,3,1,475,0.4673684239387512
4,5,3,2,476,0.45168066024780273
4,5,3,3,484,0.48553720116615295
4,6,0,0,580,0.5603448152542114
4,6,0,1,581,0.5283992886543274
4,6,0,2,591,0.5634517669677734
4,6,0,3,552,0.6014492511749268
4,6,1,0,526,0.5323193669319153
4,6,1,1,548,0.5182482004165649
4,6,1,2,562,0.4964412748813629
4,6,1,3,518,0.5405405163764954
4,6,2,0,497,0.5171025991439819
4,6,2,1,520,0.48846152424812317
4,6,2,2,518,0.5289575457572937
4,6,2,3,517,0.5125725269317627
4,6,3,0,495,0.4808080792427063
4,6,3,1,475,0.49263158440589905
4,6,3,2,476,0.46848738193511963
4,6,3,3,484,0.4648760259151459
4,7,0,0,580,0.5586206912994385
4,7,0,1,581,0.5370051860809326
4,7,0,2,591,0.566835880279541
4,7,0,3,552,0.6231883764266968
4,7,1,0,526,0.5589353442192078
4,7,1,1,548,0.529197096824646
4,7,1,2,562,0.5569394826889038
4,7,1,3,518,0.5579150319099426
4,7,2,0,497,0.573440670967102
4,7,2,1,520,0.5211538672447205
4,7,2,2,518,0.5559845566749573
4,7,2,3,517,0.5415861010551453
4,7,3,0,495,0.5090909004211426
4,7,3,1,475,0.5199999809265137
4,7,3,2,476,0.5
4,7,3,3,484,0.5041322112083435
4,8,0,0,580,0.5310344696044922
4,8,0,1,581,0.5215146541595459
4,8,0,2,591,0.5143824219703674
4,8,0,3,552,0.5634058117866516
4,8,1,0,526,0.5209125280380249
4,8,1,1,548,0.49635037779808044
4,8,1,2,562,0.46975088119506836
4,8,1,3,518,0.5289575457572937
4,8,2,0,497,0.4748491048812866
4,8,2,1,520,0.4769230782985687
4,8,2,2,518,0.5019304752349854
4,8,2,3,517,0.4758220613002777
4,8,3,0,495,0.4484848380088806
4,8,3,1,475,0.47578948736190796
4,8,3,2,476,0.4768907427787781
