cluster,c2_channel,patch_u,patch_v,count,coverage
2,3,2,3,3614,0.13447703421115875
2,3,3,0,3791,0.1297810673713684
2,3,3,1,3636,0.13228823244571686
2,3,3,2,3612,0.13178294897079468
2,3,3,3,3674,0.1371801793575287
2,4,0,0,3797,0.10192257165908813
2,4,0,1,3663,0.10974611341953278
2,4,0,2,3603,0.10491257160902023
2,4,0,3,3778,0.10534674674272537
2,4,1,0,3601,0.11191336065530777
2,4,1,1,3518,0.10687890648841858
2,4,1,2,3494,0.11161991953849792
2,4,1,3,3615,0.10760719329118729
2,4,2,0,3607,0.10895480960607529
2,4,2,1,3500,0.1128571406006813
2,4,2,2,3485,0.11219511926174164
2,4,2,3,3614,0.11289429664611816
2,4,3,0,3791,0.10656818747520447
2,4,3,1,3636,0.10506050288677216
2,4,3,2,3612,0.10852713137865067
2,4,3,3,3674,0.10424605011940002
2,5,0,0,3797,0.11535422503948212
2,5,0,1,3663,0.11029210686683655
2,5,0,2,3603,0.10990840941667557
2,5,0,3,3778,0.10958179086446762
2,5,1,0,3601,0.11496806144714355
2,5,1,1,3518,0.1114269495010376
2,5,1,2,3494,0.11018889397382736
2,5,1,3,3615,0.10622406750917435
2,5,2,0,3607,0.11089548468589783
2,5,2,1,3500,0.10971428453922272
2,5,2,2,3485,0.10817790776491165
2,5,2,3,3614,0.1081903725862503
2,5,3,0,3791,0.10656818747520447
2,5,3,1,3636,0.11193619668483734
2,5,3,2,3612,0.10908084362745285
2,5,3,3,3674,0.11050625890493393
2,6,0,0,3797,0.10956017673015594
2,6,0,1,3663,0.11384111642837524
2,6,0,2,3603,0.11545933783054352
2,6,0,3,3778,0.11461090296506882
2,6,1,0,3601,0.11024715006351471
2,6,1,1,3518,0.11398521810770035
2,6,1,2,3494,0.11448197066783905
2,6,1,3,3615,0.11037344485521317
2,6,2,0,3607,0.11283615231513977
2,6,2,1,3500,0.1128571406006813
2,6,2,2,3485,0.1139167845249176
2,6,2,3,3614,0.1170448288321495
2,6,3,0,3791,0.10735953599214554
2,6,3,1,3636,0.11221121996641159
2,6,3,2,3612,0.1071428582072258
2,6,3,3,3674,0.11295590549707413
2,7,0,0,3797,0.12931261956691742
2,7,0,1,3663,0.1253071278333664
2,7,0,2,3603,0.13155703246593475
2,7,0,3,3778,0.13446268439292908
2,7,1,0,3601,0.12801998853683472
2,7,1,1,3518,0.13303013145923615
2,7,1,2,3494,0.13394390046596527
2,7,1,3,3615,0.12918396294116974
2,7,2,0,3607,0.13057942688465118
2,7,2,1,3500,0.1322857141494751
2,7,2,2,3485,0.12797704339027405
2,7,2,3,3614,0.13115660846233368
2,7,3,0,3791,0.12318649142980576
2,7,3,1,3636,0.13091309368610382
2,7,3,2,3612,0.12181616574525833
2,7,3,3,3674,0.12792596220970154
2,8,0,0,3797,0.11166710406541824
2,8,0,1,3663,0.10974611341953278
2,8,0,2,3603,0.11323896795511246
2,8,0,3,3778,0.11169931292533875
2,8,1,0,3601,0.11191336065530777
2,8,1,1,3518,0.10403638333082199
2,8,1,2,3494,0.1096164882183075
2,8,1,3,3615,0.10816044360399246
2,8,2,0,3607,0.10840032994747162
2,8,2,1,3500,0.10857142508029938
2,8,2,2,3485,0.11219511926174164
2,8,2,3,3614,0.11040398478507996
2,8,3,0,3791,0.10762331634759903
2,8,3,1,3636,0.11303630471229553
2,8,3,2,3612,0.10437430441379547
2,8,3,3,3674,0.11241154372692108
2,9,0,0,3797,0.13194628059864044
2,9,0,1,3663,0.12912912666797638
2,9,0,2,3603,0.12905912101268768
2,9,0,3,3778,0.1315510869026184
2,9,1,0,3601,0.1335740089416504
2,9,1,1,3518,0.1327458769083023
2,9,1,2,3494,0.1262163668870926
2,9,1,3,3615,0.1278008371591568
2,9,2,0,3607,0.1250346601009369
2,9,2,1,3500,0.1291428506374359
2,9,2,2,3485,0.12510760128498077
2,9,2,3,3614,0.12617598474025726
2,9,3,0,3791,0.12925349175930023
2,9,3,1,3636,0.12046204507350922
2,9,3,2,3612,0.1267995536327362
2,9,3,3,3674,0.12683723866939545
2,10,0,0,3797,0.10613642632961273
2,10,0,1,3663,0.10619710385799408
2,10,0,2,3603,0.10879822075366974
2,10,0,3,3778,0.10217045992612839
2,10,1,0,3601,0.11330185830593109
2,10,1,1,3518,0.11171119660139084
2,10,1,2,3494,0.1061820238828659
2,10,1,3,3615,0.10622406750917435
2,10,2,0,3607,0.10146936774253845
2,10,2,1,3500,0.1080000028014183
2,10,2,2,3485,0.1055954098701477
2,10,2,3,3614,0.10210293531417847
2,10,3,0,3791,0.10498549044132233
2,10,3,1,3636,0.10643564164638519
2,10,3,2,3612,0.10658914595842361
2,10,3,3,3674,0.10424605011940002
2,11,0,0,3797,0.11377403140068054
2,11,0,1,3663,0.11739011853933334
2,11,0,2,3603,0.11656952649354935
2,11,0,3,3778,0.12228692322969437
2,11,1,0,3601,0.10996945202350616
2,11,1,1,3518,0.11483797430992126
2,11,1,2,3494,0.11705781519412994
2,11,1,3,3615,0.12143845111131668
2,11,2,0,3607,0.11588577926158905
2,11,2,1,3500,0.11657142639160156
2,11,2,2,3485,0.12338593602180481
2,11,2,3,3614,0.1164914220571518
2,11,3,0,3791,0.11685571074485779
2,11,3,1,3636,0.11138613522052765
2,11,3,2,3612,0.10409745573997498
2,11,3,3,3674,0.11785519868135452
2,12,0,0,3797,0.10929681360721588
2,12,0,1,3663,0.10783510655164719
2,12,0,2,3603,0.11046350002288818
2,12,0,3,3778,0.10296452790498734
2,12,1,0,3601,0.11024715006351471
2,12,1,1,3518,0.10488913953304291
2,12,1,2,3494,0.10560961812734604
2,12,1,3,3615,0.10705394297838211
2,12,2,0,3607,0.10618242621421814
2,12,2,1,3500,0.1014285683631897
2,12,2,2,3485,0.1055954098701477
2,12,2,3,3614,0.10431654751300812
2,12,3,0,3791,0.10920601338148117
2,12,3,1,3636,0.10258525609970093
2,12,3,2,3612,0.10465116053819656
2,12,3,3,3674,0.10506260395050049
2,13,0,0,3797,0.13352647423744202
2,13,0,1,3663,0.12940213084220886
2,13,0,2,3603,0.13960587978363037
2,13,0,3,3778,0.1347273737192154
2,13,1,0,3601,0.13024160265922546
2,13,1,1,3518,0.1281978338956833
2,13,1,2,3494,0.13222667574882507
2,13,1,3,3615,0.13084371387958527
2,13,2,0,3607,0.13030219078063965
2,13,2,1,3500,0.12714286148548126
2,13,2,2,3485,0.12453371286392212
2,13,2,3,3614,0.13143330812454224
2,13,3,0,3791,0.12292271107435226
2,13,3,1,3636,0.12376237660646439
2,13,3,2,3612,0.13565891981124878
2,13,3,3,3674,0.12520413100719452
2,14,0,0,3797,0.1140373945236206
2,14,0,1,3663,0.1111111119389534
2,14,0,2,3603,0.11046350002288818
2,14,0,3,3778,0.1143462136387825
2,14,1,0,3601,0.11635656654834747
2,14,1,1,3518,0.11341671645641327
2,14,1,2,3494,0.10933028161525726
2,14,1,3,3615,0.11894882470369339
2,14,2,0,3607,0.11505406349897385
2,14,2,1,3500,0.11742857098579407
2,14,2,2,3485,0.107604019343853
2,14,2,3,3614,0.10680685937404633
2,14,3,0,3791,0.11474545300006866
2,14,3,1,3636,0.11138613522052765
2,14,3,2,3612,0.11295680701732635
2,14,3,3,3674,0.10968971252441406
2,15,0,0,3797,0.10877007991075516
2,15,0,1,3663,0.10510510206222534
2,15,0,2,3603,0.10519012063741684
2,15,0,3,3778,0.10667019337415695
2,15,1,0,3601,0.10691474378108978
2,15,1,1,3518,0.11114269495010376
2,15,1,2,3494,0.10503720492124557
2,15,1,3,3615,0.10650069266557693
2,15,2,0,3607,0.11117272078990936
2,15,2,1,3500,0.10999999940395355
2,15,2,2,3485,0.10932568460702896
2,15,2,3,3614,0.10791366547346115
2,15,3,0,3791,0.10393036156892776
2,15,3,1,3636,0.105335533618927
2,15,3,2,3612,0.11157253384590149
2,15,3,3,3674,0.10724006593227386
2,16,0,0,3797,0.11667105555534363
2,16,0,1,3663,0.1075621098279953
2,16,0,2,3603,0.1110185980796814
2,16,0,3,3778,0.1143462136387825
2,16,1,0,3601,0.11330185830593109
2,16,1,1,3518,0.1114269495010376
2,16,1,2,3494,0.11677160859107971
2,16,1,3,3615,0.10926694422960281
2,16,2,0,3607,0.10673689842224121
2,16,2,1,3500,0.1071428582072258
2,16,2,2,3485,0.110760398209095
2,16,2,3,3614,0.11483120918273926
2,16,3,0,3791,0.11342653632164001
2,16,3,1,3636,0.10918591916561127
2,16,3,2,3612,0.10880398750305176
2,16,3,3,3674,0.11594992130994797
2,17,0,0,3797,0.13062945008277893
2,17,0,1,3663,0.1269451230764389
2,17,0,2,3603,0.12489592283964157
2,17,0,3,3778,0.12996293604373932
2,17,1,0,3601,0.12524299323558807
2,17,1,1,3518,0.1267765760421753
2,17,1,2,3494,0.1262163668870926
2,17,1,3,3615,0.12143845111131668
2,17,2,0,3607,0.1275297999382019
2,17,2,1,3500,0.12342856824398041
2,17,2,2,3485,0.1222381666302681
2,17,2,3,3614,0.12617598474025726
2,17,3,0,3791,0.12503297626972198
2,17,3,1,3636,0.11661165952682495
2,17,3,2,3612,0.11849390715360641
2,17,3,3,3674,0.1238432228565216
2,18,0,0,3797,0.12430866807699203
2,18,0,1,3663,0.13458913564682007
2,18,0,2,3603,0.13044685125350952
2,18,0,3,3778,0.12387506663799286
2,18,1,0,3601,0.12579838931560516
2,18,1,1,3518,0.1239340528845787
2,18,1,2,3494,0.12478534877300262
2,18,1,3,3615,0.12669433653354645
2,18,2,0,3607,0.13141115009784698
2,18,2,1,3500,0.12800000607967377
2,18,2,2,3485,0.12424676865339279
2,18,2,3,3614,0.12479247152805328
2,18,3,0,3791,0.11975731700658798
2,18,3,1,3636,0.12183718383312225
2,18,3,2,3612,0.1232004463672638
2,18,3,3,3674,0.1262928694486618
2,19,0,0,3797,0.1077166199684143
2,19,0,1,3663,0.10374010354280472
2,19,0,2,3603,0.11046350002288818
2,19,0,3,3778,0.10534674674272537
2,19,1,0,3601,0.1038600355386734
2,19,1,1,3518,0.10801591724157333
2,19,1,2,3494,0.10589582473039627
2,19,1,3,3615,0.10650069266557693
2,19,2,0,3607,0.1034100353717804
2,19,2,1,3500,0.10542856901884079
2,19,2,2,3485,0.10616929829120636
2,19,2,3,3614,0.1076369658112526
2,19,3,0,3791,0.10867845267057419
2,19,3,1,3636,0.10341034084558487
2,19,3,2,3612,0.10049834102392197
2,19,3,3,3674,0.11404463648796082
3,0,0,0,2371,0.30873048305511475
3,0,0,1,2345,0.315138578414917
3,0,0,2,2380,0.305042028427124
3,0,0,3,2355,0.3095541298389435
3,0,1,0,2448,0.28513070940971375
3,0,1,1,2455,0.28472504019737244
3,0,1,2,2415,0.2923395335674286
3,0,1,3,2475,0.28080809116363525
3,0,2,0,2514,0.2792362868785858
3,0,2,1,2507,0.27403271198272705
3,0,2,2,2519,0.27907899022102356
3,0,2,3,2501,0.2818872332572937
3,0,3,0,2499,0.2805122137069702
3,0,3,1,2524,0.2884310483932495
3,0,3,2,2557,0.27610480785369873
3,0,3,3,2605,0.27140113711357117
3,1,0,0,2371,0.14255587756633759
3,1,0,1,2345,0.13432836532592773
3,1,0,2,2380,0.13613446056842804
3,1,0,3,2355,0.1346072256565094
3,1,1,0,2448,0.13112744688987732
3,1,1,1,2455,0.12830957770347595
3,1,1,2,2415,0.12753623723983765
3,1,1,3,2475,0.12969696521759033
3,1,2,0,2514,0.12291169166564941
3,1,2,1,2507,0.12963701784610748
3,1,2,2,2519,0.1266375482082367
3,1,2,3,2501,0.12634946405887604
3,1,3,0,2499,0.12925170361995697
3,1,3,1,2524,0.1307448446750641
3,1,3,2,2557,0.12866640090942383
3,1,3,3,2605,0.1213051825761795
3,2,0,0,2371,0.16617460548877716
3,2,0,1,2345,0.15351812541484833
3,2,0,2,2380,0.15504202246665955
3,2,0,3,2355,0.16050955653190613
3,2,1,0,2448,0.1597222238779068
3,2,1,1,2455,0.14867617189884186
3,2,1,2,2415,0.1552795022726059
3,2,1,3,2475,0.1515151560306549
3,2,2,0,2514,0.14677804708480835
3,2,2,1,2507,0.15157559514045715
3,2,2,2,2519,0.14728066325187683
3,2,2,3,2501,0.15233907103538513
3,2,3,0,2499,0.1472589075565338
3,2,3,1,2524,0.15095087885856628
3,2,3,2,2557,0.14939382672309875
3,2,3,3,2605,0.15047985315322876
3,3,0,0,2371,0.23028257489204407
3,3,0,1,2345,0.22857142984867096
3,3,0,2,2380,0.22142857313156128
3,3,0,3,2355,0.22250530123710632
3,3,1,0,2448,0.21160130202770233
3,3,1,1,2455,0.2069246470928192
3,3,1,2,2415,0.2062111794948578
3,3,1,3,2475,0.2072727233171463
3,3,2,0,2514,0.20365950465202332
3,3,2,1,2507,0.21260470151901245
3,3,2,2,2519,0.21556173264980316
3,3,2,3,2501,0.2087165117263794
3,3,3,0,2499,0.204881951212883
3,3,3,1,2524,0.20007923245429993
3,3,3,2,2557,0.20766523480415344
3,3,3,3,2605,0.20767754316329956
3,4,0,0,2371,0.19654154777526855
3,4,0,1,2345,0.20127931237220764
3,4,0,2,2380,0.19579832255840302
3,4,0,3,2355,0.1966029703617096
3,4,1,0,2448,0.17973856627941132
3,4,1,1,2455,0.18126273155212402
3,4,1,2,2415,0.19254659116268158
3,4,1,3,2475,0.17818181216716766
3,4,2,0,2514,0.1782020628452301
3,4,2,1,2507,0.17431192100048065
3,4,2,2,2519,0.17626042664051056
3,4,2,3,2501,0.17113155126571655
3,4,3,0,2499,0.1788715422153473
3,4,3,1,2524,0.17828842997550964
3,4,3,2,2557,0.17246773838996887
3,4,3,3,2605,0.18080614507198334
3,5,0,0,2371,0.19232390820980072
3,5,0,1,2345,0.18379530310630798
3,5,0,2,2380,0.19579832255840302
3,5,0,3,2355,0.19150742888450623
3,5,1,0,2448,0.18218953907489777
3,5,1,1,2455,0.18044807016849518
3,5,1,2,2415,0.17722567915916443
3,5,1,3,2475,0.1733333319425583
3,5,2,0,2514,0.1666666716337204
3,5,2,1,2507,0.17112086713314056
3,5,2,2,2519,0.17943628132343292
3,5,2,3,2501,0.16873250901699066
3,5,3,0,2499,0.1668667495250702
3,5,3,1,2524,0.16640253365039825
3,5,3,2,2557,0.17246773838996887
3,5,3,3,2605,0.16890594363212585
3,6,0,0,2371,0.26655420660972595
3,6,0,1,2345,0.2584221661090851
3,6,0,2,2380,0.25252100825309753
3,6,0,3,2355,0.27473461627960205
3,6,1,0,2448,0.24836601316928864
3,6,1,1,2455,0.24236252903938293
3,6,1,2,2415,0.24513457715511322
3,6,1,3,2475,0.23797979950904846
3,6,2,0,2514,0.23508353531360626
3,6,2,1,2507,0.23135221004486084
3,6,2,2,2519,0.23739579319953918
3,6,2,3,2501,0.23830467462539673
3,6,3,0,2499,0.24249699711799622
3,6,3,1,2524,0.23732170462608337
3,6,3,2,2557,0.233867809176445
3,6,3,3,2605,0.24568137526512146
3,7,0,0,2371,0.20118093490600586
3,7,0,1,2345,0.21833688020706177
3,7,0,2,2380,0.20168067514896393
3,7,0,3,2355,0.2118895947933197
3,7,1,0,2448,0.18218953907489777
3,7,1,1,2455,0.19714868068695068
3,7,1,2,2415,0.1971014440059662
3,7,1,3,2475,0.19272726774215698
3,7,2,0,2514,0.17979316413402557
3,7,2,1,2507,0.18268847465515137
3,7,2,2,2519,0.17943628132343292
3,7,2,3,2501,0.18592563271522522
3,7,3,0,2499,0.18247298896312714
3,7,3,1,2524,0.19017432630062103
3,7,3,2,2557,0.18380914628505707
3,7,3,3,2605,0.18771593272686005
3,8,0,0,2371,0.17081400752067566
3,8,0,1,2345,0.17313432693481445
3,8,0,2,2380,0.16764706373214722
3,8,0,3,2355,0.17749468982219696
3,8,1,0,2448,0.15849673748016357
3,8,1,1,2455,0.1661914438009262
3,8,1,2,2415,0.15486542880535126
3,8,1,3,2475,0.17010101675987244
3,8,2,0,2514,0.15354017913341522
3,8,2,1,2507,0.15077781677246094
3,8,2,2,2519,0.156411275267601
3,8,2,3,2501,0.1491403430700302
3,8,3,0,2499,0.15286114811897278
3,8,3,1,2524,0.15689381957054138
3,8,3,2,2557,0.15604223310947418
3,8,3,3,2605,0.15815739333629608
3,9,0,0,2371,0.20455503463745117
3,9,0,1,2345,0.1957356035709381
3,9,0,2,2380,0.19495798647403717
3,9,0,3,2355,0.20042462646961212
3,9,1,0,2448,0.18218953907489777
3,9,1,1,2455,0.17841140925884247
3,9,1,2,2415,0.1962732970714569
3,9,1,3,2475,0.18424242734909058
3,9,2,0,2514,0.189737468957901
3,9,2,1,2507,0.17710411548614502
3,9,2,2,2519,0.18380309641361237
3,9,2,3,2501,0.17912834882736206
3,9,3,0,2499,0.18007202446460724
3,9,3,1,2524,0.17630745470523834
3,9,3,2,2557,0.18146264553070068
3,9,3,3,2605,0.1838771551847458
3,10,0,0,2371,0.2041332721710205
3,10,0,1,2345,0.20255863666534424
3,10,0,2,2380,0.19117647409439087
3,10,0,3,2355,0.1940551996231079
3,10,1,0,2448,0.17973856627941132
3,10,1,1,2455,0.20448064804077148
3,10,1,2,2415,0.19254659116268158
3,10,1,3,2475,0.19070707261562347
3,10,2,0,2514,0.18098647892475128
3,10,2,1,2507,0.1767052263021469
3,10,2,2,2519,0.19531559944152832
3,10,2,3,2501,0.1827269047498703
3,10,3,0,2499,0.18287314474582672
3,10,3,1,2524,0.18621236085891724
3,10,3,2,2557,0.183026984333992
3,10,3,3,2605,0.17581574618816376
3,11,0,0,2371,0.30029523372650146
3,11,0,1,2345,0.30575692653656006
3,11,0,2,2380,0.3117647171020508
3,11,0,3,2355,0.3087048828601837
3,11,1,0,2448,0.27614378929138184
3,11,1,1,2455,0.29816702008247375
3,11,1,2,2415,0.2981366515159607
3,11,1,3,2475,0.28969696164131165
3,11,2,0,2514,0.2784407436847687
3,11,2,1,2507,0.28599920868873596
3,11,2,2,2519,0.3005160689353943
3,11,2,3,2501,0.28628548979759216
3,11,3,0,2499,0.2805122137069702
3,11,3,1,2524,0.294374018907547
3,11,3,2,2557,0.28157997131347656
3,11,3,3,2605,0.2748560607433319
3,12,0,0,2371,0.2041332721710205
3,12,0,1,2345,0.19658848643302917
3,12,0,2,2380,0.1974789947271347
3,12,0,3,2355,0.1966029703617096
3,12,1,0,2448,0.183415025472641
3,12,1,1,2455,0.17678207159042358
3,12,1,2,2415,0.1826086938381195
3,12,1,3,2475,0.1797979772090912
3,12,2,0,2514,0.17462211847305298
3,12,2,1,2507,0.16753090918064117
3,12,2,2,2519,0.16990868747234344
3,12,2,3,2501,0.17273090779781342
3,12,3,0,2499,0.17446978390216827
3,12,3,1,2524,0.17591124773025513
3,12,3,2,2557,0.1752053201198578
3,12,3,3,2605,0.18003839254379272
3,13,0,0,2371,0.26402363181114197
3,13,0,1,2345,0.26737740635871887
3,13,0,2,2380,0.26050421595573425
3,13,0,3,2355,0.2653927803039551
3,13,1,0,2448,0.2430555522441864
3,13,1,1,2455,0.25336048007011414
3,13,1,2,2415,0.2550724744796753
3,13,1,3,2475,0.25131312012672424
3,13,2,0,2514,0.24264121055603027
3,13,2,1,2507,0.24411647021770477
3,13,2,2,2519,0.23064708709716797
3,13,2,3,2501,0.2451019585132599
3,13,3,0,2499,0.2312925159931183
3,13,3,1,2524,0.24881140887737274
3,13,3,2,2557,0.2518576383590698
3,13,3,3,2605,0.2479846477508545
3,14,0,0,2371,0.2146773487329483
3,14,0,1,2345,0.23710021376609802
3,14,0,2,2380,0.21554622054100037
3,14,0,3,2355,0.21910828351974487
3,14,1,0,2448,0.2181372493505478
3,14,1,1,2455,0.22484725713729858
3,14,1,2,2415,0.21739129722118378
3,14,1,3,2475,0.20888888835906982
3,14,2,0,2514,0.20485281944274902
3,14,2,1,2507,0.20382927358150482
3,14,2,2,2519,0.21079793572425842
3,14,2,3,2501,0.1931227445602417
3,14,3,0,2499,0.19127650558948517
3,14,3,1,2524,0.20206022262573242
3,14,3,2,2557,0.20883847773075104
3,14,3,3,2605,0.20115162432193756
3,15,0,0,2371,0.15773935616016388
3,15,0,1,2345,0.15266524255275726
3,15,0,2,2380,0.15336135029792786
3,15,0,3,2355,0.160934180021286
3,15,1,0,2448,0.1458333283662796
3,15,1,1,2455,0.1511201560497284
3,15,1,2,2415,0.14037266373634338
3,15,1,3,2475,0.14787878096103668
3,15,2,0,2514,0.14120922982692719
3,15,2,1,2507,0.13203030824661255
3,15,2,2,2519,0.13934101164340973
3,15,2,3,2501,0.13754497468471527
3,15,3,0,2499,0.1404561847448349
3,15,3,1,2524,0.14778129756450653
3,15,3,2,2557,0.14939382672309875
3,15,3,3,2605,0.1458733230829239
3,16,0,0,2371,0.2298608124256134
3,16,0,1,2345,0.23582088947296143
3,16,0,2,2380,0.22058823704719543
3,16,0,3,2355,0.24033969640731812
3,16,1,0,2448,0.22099673748016357
3,16,1,1,2455,0.22566191852092743
3,16,1,2,2415,0.2198757827281952
3,16,1,3,2475,0.2181818187236786
3,16,2,0,2514,0.2140015959739685
3,16,2,1,2507,0.21180693805217743
3,16,2,2,2519,0.21476776897907257
3,16,2,3,2501,0.2087165117263794
3,16,3,0,2499,0.21248500049114227
3,16,3,1,2524,0.2218700498342514
3,16,3,2,2557,0.21822448074817657
3,16,3,3,2605,0.20537428557872772
3,17,0,0,2371,0.2530577778816223
3,17,0,1,2345,0.24946695566177368
3,17,0,2,2380,0.2386554628610611
3,17,0,3,2355,0.2496815323829651
3,17,1,0,2448,0.22753268480300903
3,17,1,1,2455,0.22769857943058014
3,17,1,2,2415,0.21821945905685425
3,17,1,3,2475,0.2197979837656021
3,17,2,0,2514,0.22394590079784393
3,17,2,1,2507,0.21300359070301056
3,17,2,2,2519,0.22270742058753967
3,17,2,3,2501,0.21191523969173431
3,17,3,0,2499,0.21328531205654144
3,17,3,1,2524,0.22147385776042938
3,17,3,2,2557,0.21118497848510742
3,17,3,3,2605,0.22111324965953827
3,18,0,0,2371,0.28848588466644287
3,18,0,1,2345,0.3002132177352905
3,18,0,2,2380,0.287815123796463
3,18,0,3,2355,0.29681527614593506
3,18,1,0,2448,0.27042484283447266
3,18,1,1,2455,0.2753564119338989
3,18,1,2,2415,0.27826085686683655
3,18,1,3,2475,0.27676767110824585
3,18,2,0,2514,0.2784407436847687
3,18,2,1,2507,0.2684483528137207
3,18,2,2,2519,0.2751091718673706
3,18,2,3,2501,0.26989203691482544
3,18,3,0,2499,0.27450981736183167
3,18,3,1,2524,0.27931854128837585
3,18,3,2,2557,0.260852575302124
3,18,3,3,2605,0.2690978944301605
3,19,0,0,2371,0.1670181304216385
3,19,0,1,2345,0.17953091859817505
3,19,0,2,2380,0.16848739981651306
3,19,0,3,2355,0.16602972149848938
3,19,1,0,2448,0.15645425021648407
3,19,1,1,2455,0.16008146107196808
3,19,1,2,2415,0.16480331122875214
3,19,1,3,2475,0.16484849154949188
3,19,2,0,2514,0.1642800271511078
3,19,2,1,2507,0.15436777472496033
3,19,2,2,2519,0.15482334792613983
3,19,2,3,2501,0.1515393853187561
3,19,3,0,2499,0.15526209771633148
3,19,3,1,2524,0.15847860276699066
3,19,3,2,2557,0.1513492316007614
3,19,3,3,2605,0.15777350962162018
4,0,0,0,1719,0.23211169242858887
4,0,0,1,1795,0.21838440001010895
4,0,0,2,1765,0.2311614751815796
4,0,0,3,1803,0.2257348895072937
4,0,1,0,1765,0.21133144199848175
4,0,1,1,1783,0.20358945429325104
4,0,1,2,1766,0.2072480171918869
4,0,1,3,1776,0.22297297418117523
4,0,2,0,1774,0.19954904913902283
4,0,2,1,1771,0.18972331285476685
4,0,2,2,1815,0.19504132866859436
4,0,2,3,1766,0.20498301088809967
4,0,3,0,1787,0.2092893123626709
4,0,3,1,1870,0.20106951892375946
4,0,3,2,1817,0.18822234869003296
4,0,3,3,1834,0.20828789472579956
4,1,0,0,1719,0.2524723708629608
4,1,0,1,1795,0.23008356988430023
4,1,0,2,1765,0.23002833127975464
4,1,0,3,1803,0.23128119111061096
4,1,1,0,1765,0.2147308737039566
4,1,1,1,1783,0.20975883305072784
4,1,1,2,1766,0.2140430361032486
4,1,1,3,1776,0.22072072327136993
4,1,2,0,1774,0.1956031620502472
4,1,2,1,1771,0.20609824359416962
4,1,2,2,1815,0.1900826394557953
4,1,2,3,1766,0.21630804240703583
4,1,3,0,1787,0.2081701159477234
4,1,3,1,1870,0.2128342241048813
4,1,3,2,1817,0.19757843017578125
4,1,3,3,1834,0.19629225134849548
4,2,0,0,1719,0.24025596678256989
4,2,0,1,1795,0.21114206314086914
4,2,0,2,1765,0.21076487004756927
4,2,0,3,1803,0.22739878296852112
4,2,1,0,1765,0.19716714322566986
4,2,1,1,1783,0.20078518986701965
4,2,1,2,1766,0.2010192573070526
4,2,1,3,1776,0.20326577126979828
4,2,2,0,1774,0.19673055410385132
4,2,2,1,1771,0.18577075004577637
4,2,2,2,1815,0.18402203917503357
4,2,2,3,1766,0.18742921948432922
4,2,3,0,1787,0.20033575594425201
4,2,3,1,1870,0.18609625101089478
4,2,3,2,1817,0.19427627325057983
4,2,3,3,1834,0.19302071630954742
4,3,0,0,1719,0.3187899887561798
4,3,0,1,1795,0.2835654616355896
4,3,0,2,1765,0.30651557445526123
4,3,0,3,1803,0.31613975763320923
4,3,1,0,1765,0.26685553789138794
4,3,1,1,1783,0.2697700560092926
4,3,1,2,1766,0.2644394040107727
4,3,1,3,1776,0.27871620655059814
4,3,2,0,1774,0.2609921097755432
4,3,2,1,1771,0.25635233521461487
4,3,2,2,1815,0.2380165308713913
4,3,2,3,1766,0.26896941661834717
4,3,3,0,1787,0.2658086121082306
4,3,3,1,1870,0.25721925497055054
4,3,3,2,1817,0.24711062014102936
4,3,3,3,1834,0.2508178949356079
4,4,0,0,1719,0.2780686318874359
4,4,0,1,1795,0.2506963908672333
4,4,0,2,1765,0.2696883976459503
4,4,0,3,1803,0.27787020802497864
4,4,1,0,1765,0.24589234590530396
4,4,1,1,1783,0.22546270489692688
4,4,1,2,1766,0.23442809283733368
4,4,1,3,1776,0.233671173453331
4,4,2,0,1774,0.220969557762146
4,4,2,1,1771,0.21456803381443024
4,4,2,2,1815,0.20661157369613647
4,4,2,3,1766,0.22650057077407837
4,4,3,0,1787,0.2255176305770874
4,4,3,1,1870,0.2181818187236786
4,4,3,2,1817,0.22014309465885162
4,4,3,3,1834,0.2306434065103531
4,5,0,0,1719,0.24258290231227875
4,5,0,1,1795,0.2200557142496109
4,5,0,2,1765,0.23399433493614197
4,5,0,3,1803,0.235163614153862
4,5,1,0,1765,0.19490085542201996
4,5,1,1,1783,0.19742007553577423
4,5,1,2,1766,0.1930917352437973
4,5,1,3,1776,0.20889639854431152
4,5,2,0,1774,0.19447575509548187
4,5,2,1,1771,0.18915866315364838
4,5,2,2,1815,0.17851239442825317
4,5,2,3,1766,0.19139297306537628
4,5,3,0,1787,0.20257414877414703
4,5,3,1,1870,0.18609625101089478
4,5,3,2,1817,0.18987341225147247
4,5,3,3,1834,0.19247546792030334
4,6,0,0,1719,0.26178011298179626
4,6,0,1,1795,0.23955431580543518
4,6,0,2,1765,0.2356940507888794
4,6,0,3,1803,0.2451469749212265
4,6,1,0,1765,0.21813030540943146
4,6,1,1,1783,0.21088053286075592
4,6,1,2,1766,0.20498301088809967
4,6,1,3,1776,0.21846847236156464
4,6,2,0,1774,0.20405861735343933
4,6,2,1,1771,0.194240540266037
4,6,2,2,1815,0.18953168392181396
4,6,2,3,1766,0.199886754155159
4,6,3,0,1787,0.21768327057361603
4,6,3,1,1870,0.1978609561920166
4,6,3,2,1817,0.19757843017578125
4,6,3,3,1834,0.20556160807609558
4,7,0,0,1719,0.3193717300891876
4,7,0,1,1795,0.29247909784317017
4,7,0,2,1765,0.3184135854244232
4,7,0,3,1803,0.3166944086551666
4,7,1,0,1765,0.2957507073879242
4,7,1,1,1783,0.27201345562934875
