cluster,c2_channel,patch_u,patch_v,count,coverage
5,18,2,0,510,0.3137255012989044
5,18,2,1,511,0.30919766426086426
5,18,2,2,510,0.34117648005485535
5,18,2,3,522,0.31992337107658386
5,18,3,0,449,0.3318485617637634
5,18,3,1,509,0.333988219499588
5,18,3,2,509,0.3280943036079407
5,18,3,3,489,0.3251533806324005
5,19,0,0,469,0.3027718663215637
5,19,0,1,467,0.2976445257663727
5,19,0,2,444,0.29729729890823364
5,19,0,3,459,0.2875817120075226
5,19,1,0,495,0.28080809116363525
5,19,1,1,489,0.2924335300922394
5,19,1,2,469,0.31982943415641785
5,19,1,3,465,0.32473117113113403
5,19,2,0,510,0.2607843279838562
5,19,2,1,511,0.2876712381839752
5,19,2,2,510,0.2705882489681244
5,19,2,3,522,0.2777777910232544
5,19,3,0,449,0.31180399656295776
5,19,3,1,509,0.2868369221687317
5,19,3,2,509,0.2711198329925537
5,19,3,3,489,0.2924335300922394
6,0,0,0,425,0.35058823227882385
6,0,0,1,446,0.3295964002609253
6,0,0,2,475,0.34736841917037964
6,0,0,3,423,0.3333333432674408
6,0,1,0,452,0.3384955823421478
6,0,1,1,457,0.3216630220413208
6,0,1,2,448,0.3169642984867096
6,0,1,3,474,0.31012657284736633
6,0,2,0,490,0.30612245202064514
6,0,2,1,477,0.31446540355682373
6,0,2,2,480,0.3083333373069763
6,0,2,3,457,0.3129102885723114
6,0,3,0,505,0.302970290184021
6,0,3,1,490,0.3224489688873291
6,0,3,2,522,0.2931034564971924
6,0,3,3,468,0.29914531111717224
6,1,0,0,425,0.30588236451148987
6,1,0,1,446,0.28475335240364075
6,1,0,2,475,0.2926315665245056
6,1,0,3,423,0.3120567500591278
6,1,1,0,452,0.29867255687713623
6,1,1,1,457,0.26258206367492676
6,1,1,2,448,0.2700892984867096
6,1,1,3,474,0.31012657284736633
6,1,2,0,490,0.2938775420188904
6,1,2,1,477,0.2620545029640198
6,1,2,2,480,0.2854166626930237
6,1,2,3,457,0.2778993546962738
6,1,3,0,505,0.27326732873916626
6,1,3,1,490,0.279591828584671
6,1,3,2,522,0.27586206793785095
6,1,3,3,468,0.2777777910232544
6,2,0,0,425,0.3764705955982208
6,2,0,1,446,0.37892377376556396
6,2,0,2,475,0.3557894825935364
6,2,0,3,423,0.35224586725234985
6,2,1,0,452,0.36725664138793945
6,2,1,1,457,0.347921222448349
6,2,1,2,448,0.3370535671710968
6,2,1,3,474,0.3375527560710907
6,2,2,0,490,0.34081631898880005
6,2,2,1,477,0.3396226465702057
6,2,2,2,480,0.3333333432674408
6,2,2,3,457,0.34573304653167725
6,2,3,0,505,0.33465346693992615
6,2,3,1,490,0.31224489212036133
6,2,3,2,522,0.3141762316226959
6,2,3,3,468,0.35256409645080566
6,3,0,0,425,0.37882351875305176
6,3,0,1,446,0.38116592168807983
6,3,0,2,475,0.3536842167377472
6,3,0,3,423,0.38061466813087463
6,3,1,0,452,0.360619455575943
6,3,1,1,457,0.3391684889793396
6,3,1,2,448,0.3504464328289032
6,3,1,3,474,0.34388184547424316
6,3,2,0,490,0.33469387888908386
6,3,2,1,477,0.33123689889907837
6,3,2,2,480,0.3291666805744171
6,3,2,3,457,0.34573304653167725
6,3,3,0,505,0.3207920789718628
6,3,3,1,490,0.3306122422218323
6,3,3,2,522,0.30651339888572693
6,3,3,3,468,0.3205128312110901
6,4,0,0,425,0.3576470613479614
6,4,0,1,446,0.3497757911682129
6,4,0,2,475,0.3410526216030121
6,4,0,3,423,0.368794322013855
6,4,1,0,452,0.3407079577445984
6,4,1,1,457,0.3347921371459961
6,4,1,2,448,0.3258928656578064
6,4,1,3,474,0.3375527560710907
6,4,2,0,490,0.3469387888908386
6,4,2,1,477,0.34381550550460815
6,4,2,2,480,0.3125
6,4,2,3,457,0.3304157555103302
6,4,3,0,505,0.3287128806114197
6,4,3,1,490,0.3163265287876129
6,4,3,2,522,0.30842912197113037
6,4,3,3,468,0.3290598392486572
6,5,0,0,425,0.34117648005485535
6,5,0,1,446,0.3161434829235077
6,5,0,2,475,0.33052632212638855
6,5,0,3,423,0.3333333432674408
6,5,1,0,452,0.3207964599132538
6,5,1,1,457,0.2954048216342926
6,5,1,2,448,0.2924107015132904
6,5,1,3,474,0.297468364238739
6,5,2,0,490,0.31020408868789673
6,5,2,1,477,0.30398324131965637
6,5,2,2,480,0.30000001192092896
6,5,2,3,457,0.31072211265563965
6,5,3,0,505,0.2930693030357361
6,5,3,1,490,0.2775510251522064
6,5,3,2,522,0.2739463746547699
6,5,3,3,468,0.2756410241127014
6,6,0,0,425,0.36000001430511475
6,6,0,1,446,0.3565022349357605
6,6,0,2,475,0.3494736850261688
6,6,0,3,423,0.33806145191192627
6,6,1,0,452,0.3451327383518219
6,6,1,1,457,0.30634573101997375
6,6,1,2,448,0.3236607015132904
6,6,1,3,474,0.3333333432674408
6,6,2,0,490,0.34285715222358704
6,6,2,1,477,0.32285115122795105
6,6,2,2,480,0.3395833373069763
6,6,2,3,457,0.304157555103302
6,6,3,0,505,0.3306930661201477
6,6,3,1,490,0.3163265287876129
6,6,3,2,522,0.29885056614875793
6,6,3,3,468,0.3162393271923065
6,7,0,0,425,0.42352941632270813
6,7,0,1,446,0.3834080696105957
6,7,0,2,475,0.3663157820701599
6,7,0,3,423,0.3995271921157837
6,7,1,0,452,0.37831857800483704
6,7,1,1,457,0.38074398040771484
6,7,1,2,448,0.3928571343421936
6,7,1,3,474,0.37552741169929504
6,7,2,0,490,0.37959182262420654
6,7,2,1,477,0.3668763041496277
6,7,2,2,480,0.34583333134651184
6,7,2,3,457,0.34573304653167725
6,7,3,0,505,0.3564356565475464
6,7,3,1,490,0.3571428656578064
6,7,3,2,522,0.3371647596359253
6,7,3,3,468,0.3717948794364929
6,8,0,0,425,0.3741176426410675
6,8,0,1,446,0.37443944811820984
6,8,0,2,475,0.3557894825935364
6,8,0,3,423,0.40425533056259155
6,8,1,0,452,0.35619470477104187
6,8,1,1,457,0.3522976040840149
6,8,1,2,448,0.3482142984867096
6,8,1,3,474,0.3375527560710907
6,8,2,0,490,0.3489795923233032
6,8,2,1,477,0.3186582922935486
6,8,2,2,480,0.34166666865348816
6,8,2,3,457,0.35448578000068665
6,8,3,0,505,0.3049505054950714
6,8,3,1,490,0.3244898021221161
6,8,3,2,522,0.32375478744506836
6,8,3,3,468,0.3183760643005371
6,9,0,0,425,0.3576470613479614
6,9,0,1,446,0.3295964002609253
6,9,0,2,475,0.324210524559021
6,9,0,3,423,0.32860520482063293
6,9,1,0,452,0.3340708017349243
6,9,1,1,457,0.31072211265563965
6,9,1,2,448,0.3415178656578064
6,9,1,3,474,0.32278481125831604
6,9,2,0,490,0.3265306055545807
6,9,2,1,477,0.31656184792518616
6,9,2,2,480,0.32499998807907104
6,9,2,3,457,0.30634573101997375
6,9,3,0,505,0.30891087651252747
6,9,3,1,490,0.30816325545310974
6,9,3,2,522,0.29885056614875793
6,9,3,3,468,0.3226495683193207
6,10,0,0,425,0.3364705741405487
6,10,0,1,446,0.32511210441589355
6,10,0,2,475,0.31578946113586426
6,10,0,3,423,0.3569740056991577
6,10,1,0,452,0.3053097426891327
6,10,1,1,457,0.29759299755096436
6,10,1,2,448,0.296875
6,10,1,3,474,0.3080168664455414
6,10,2,0,490,0.3183673322200775
6,10,2,1,477,0.29559749364852905
6,10,2,2,480,0.2979166805744171
6,10,2,3,457,0.2954048216342926
6,10,3,0,505,0.28910890221595764
6,10,3,1,490,0.30816325545310974
6,10,3,2,522,0.29118773341178894
6,10,3,3,468,0.2927350401878357
6,11,0,0,425,0.3152941167354584
6,11,0,1,446,0.3094170391559601
6,11,0,2,475,0.31368422508239746
6,11,0,3,423,0.3167848587036133
6,11,1,0,452,0.3097345232963562
6,11,1,1,457,0.30196937918663025
6,11,1,2,448,0.2901785671710968
6,11,1,3,474,0.297468364238739
6,11,2,0,490,0.3204081654548645
6,11,2,1,477,0.28721174597740173
6,11,2,2,480,0.28125
6,11,2,3,457,0.2997811734676361
6,11,3,0,505,0.2871287167072296
6,11,3,1,490,0.2857142984867096
6,11,3,2,522,0.2662835121154785
6,11,3,3,468,0.2884615361690521
6,12,0,0,425,0.32235294580459595
6,12,0,1,446,0.3430493175983429
6,12,0,2,475,0.3199999928474426
6,12,0,3,423,0.3238770663738251
6,12,1,0,452,0.3185840845108032
6,12,1,1,457,0.3172866404056549
6,12,1,2,448,0.2991071343421936
6,12,1,3,474,0.3080168664455414
6,12,2,0,490,0.2877551019191742
6,12,2,1,477,0.2976939082145691
6,12,2,2,480,0.3062500059604645
6,12,2,3,457,0.2954048216342926
6,12,3,0,505,0.30099010467529297
6,12,3,1,490,0.2938775420188904
6,12,3,2,522,0.27969348430633545
6,12,3,3,468,0.29487180709838867
6,13,0,0,425,0.42352941632270813
6,13,0,1,446,0.3856502175331116
6,13,0,2,475,0.3705263137817383
6,13,0,3,423,0.38297873735427856
6,13,1,0,452,0.35840708017349243
6,13,1,1,457,0.3522976040840149
6,13,1,2,448,0.3683035671710968
6,13,1,3,474,0.3607594966888428
6,13,2,0,490,0.3551020324230194
6,13,2,1,477,0.3522012531757355
6,13,2,2,480,0.34166666865348816
6,13,2,3,457,0.34135666489601135
6,13,3,0,505,0.3584158420562744
6,13,3,1,490,0.3244898021221161
6,13,3,2,522,0.3371647596359253
6,13,3,3,468,0.3290598392486572
6,14,0,0,425,0.36941176652908325
6,14,0,1,446,0.34529146552085876
6,14,0,2,475,0.3368421196937561
6,14,0,3,423,0.3711583912372589
6,14,1,0,452,0.35176992416381836
6,14,1,1,457,0.3391684889793396
6,14,1,2,448,0.328125
6,14,1,3,474,0.3122362792491913
6,14,2,0,490,0.3204081654548645
6,14,2,1,477,0.3207547068595886
6,14,2,2,480,0.3229166567325592
6,14,2,3,457,0.31509846448898315
6,14,3,0,505,0.31881189346313477
6,14,3,1,490,0.29795917868614197
6,14,3,2,522,0.2892720401287079
6,14,3,3,468,0.31410256028175354
6,15,0,0,425,0.3270588219165802
6,15,0,1,446,0.2892376780509949
6,15,0,2,475,0.29894736409187317
6,15,0,3,423,0.3096926808357239
6,15,1,0,452,0.3008849620819092
6,15,1,1,457,0.26695841550827026
6,15,1,2,448,0.2678571343421936
6,15,1,3,474,0.3037974536418915
6,15,2,0,490,0.30204081535339355
6,15,2,1,477,0.30817610025405884
6,15,2,2,480,0.2666666805744171
6,15,2,3,457,0.2778993546962738
6,15,3,0,505,0.29108911752700806
6,15,3,1,490,0.2857142984867096
6,15,3,2,522,0.2739463746547699
6,15,3,3,468,0.2927350401878357
6,16,0,0,425,0.3176470696926117
6,16,0,1,446,0.31165918707847595
6,16,0,2,475,0.30105262994766235
6,16,0,3,423,0.30732861161231995
6,16,1,0,452,0.30752211809158325
6,16,1,1,457,0.29759299755096436
6,16,1,2,448,0.2946428656578064
6,16,1,3,474,0.2890295386314392
6,16,2,0,490,0.30000001192092896
6,16,2,1,477,0.2997903525829315
6,16,2,2,480,0.29374998807907104
6,16,2,3,457,0.260393887758255
6,16,3,0,505,0.29108911752700806
6,16,3,1,490,0.2857142984867096
6,16,3,2,522,0.2662835121154785
6,16,3,3,468,0.28632479906082153
6,17,0,0,425,0.38588234782218933
6,17,0,1,446,0.4035874307155609
6,17,0,2,475,0.3810526430606842
6,17,0,3,423,0.42553192377090454
6,17,1,0,452,0.4048672616481781
6,17,1,1,457,0.38074398040771484
6,17,1,2,448,0.3571428656578064
6,17,1,3,474,0.3649789094924927
6,17,2,0,490,0.37346938252449036
6,17,2,1,477,0.3626834452152252
6,17,2,2,480,0.37291666865348816
6,17,2,3,457,0.35448578000068665
6,17,3,0,505,0.36039602756500244
6,17,3,1,490,0.34285715222358704
6,17,3,2,522,0.33141762018203735
6,17,3,3,468,0.3589743673801422
6,18,0,0,425,0.38588234782218933
6,18,0,1,446,0.37443944811820984
6,18,0,2,475,0.35789474844932556
6,18,0,3,423,0.37352246046066284
6,18,1,0,452,0.360619455575943
6,18,1,1,457,0.33698031306266785
6,18,1,2,448,0.3459821343421936
6,18,1,3,474,0.34810125827789307
6,18,2,0,490,0.34081631898880005
6,18,2,1,477,0.33123689889907837
6,18,2,2,480,0.34583333134651184
6,18,2,3,457,0.3347921371459961
6,18,3,0,505,0.3465346395969391
6,18,3,1,490,0.33673468232154846
6,18,3,2,522,0.33141762018203735
6,18,3,3,468,0.3290598392486572
6,19,0,0,425,0.4000000059604645
6,19,0,1,446,0.36547085642814636
6,19,0,2,475,0.36000001430511475
6,19,0,3,423,0.39007091522216797
6,19,1,0,452,0.3650442361831665
6,19,1,1,457,0.3741794228553772
6,19,1,2,448,0.359375
6,19,1,3,474,0.33544304966926575
6,19,2,0,490,0.3469387888908386
6,19,2,1,477,0.3333333432674408
6,19,2,2,480,0.34375
6,19,2,3,457,0.33698031306266785
6,19,3,0,505,0.3386138677597046
6,19,3,1,490,0.3469387888908386
6,19,3,2,522,0.31609195470809937
6,19,3,3,468,0.33974358439445496
7,0,0,0,238,0.8655462265014648
7,0,0,1,219,0.8904109597206116
7,0,0,2,224,0.9017857313156128
7,0,0,3,238,0.8697478771209717
7,0,1,0,207,0.8115941882133484
7,0,1,1,200,0.8949999809265137
7,0,1,2,215,0.8465116024017334
7,0,1,3,204,0.9166666865348816
7,0,2,0,189,0.8253968358039856
7,0,2,1,177,0.8418079018592834
7,0,2,2,184,0.89673912525177
7,0,2,3,186,0.8763440847396851
7,0,3,0,166,0.8192771077156067
7,0,3,1,163,0.8895705342292786
7,0,3,2,166,0.8373494148254395
7,0,3,3,169,0.8639053106307983
7,1,0,0,238,0.970588207244873
7,1,0,1,219,0.9680365324020386
7,1,0,2,224,0.9955357313156128
7,1,0,3,238,0.9831932783126831
7,1,1,0,207,0.9516907930374146
7,1,1,1,200,1.0
7,1,1,2,215,0.9627906680107117
7,1,1,3,204,1.0
7,1,2,0,189,0.9735449552536011
7,1,2,1,177,0.9830508232116699
7,1,2,2,184,0.97826087474823
7,1,2,3,186,0.9946236610412598
7,1,3,0,166,0.9457831382751465
7,1,3,1,163,1.0
7,1,3,2,166,0.9156626462936401
7,1,3,3,169,1.0
7,2,0,0,238,0.894957959651947
7,2,0,1,219,0.9178082346916199
7,2,0,2,224,0.90625
7,2,0,3,238,0.9285714030265808
7,2,1,0,207,0.8599033951759338
7,2,1,1,200,0.9449999928474426
7,2,1,2,215,0.8930232524871826
7,2,1,3,204,0.9460784196853638
7,2,2,0,189,0.8994709253311157
7,2,2,1,177,0.909604549407959
7,2,2,2,184,0.89673912525177
7,2,2,3,186,0.9086021780967712
7,2,3,0,166,0.8855421543121338
7,2,3,1,163,0.89570552110672
7,2,3,2,166,0.8795180916786194
7,2,3,3,169,0.8934911489486694
7,3,0,0,238,1.0
7,3,0,1,219,1.0
7,3,0,2,224,1.0
7,3,0,3,238,1.0
7,3,1,0,207,1.0
7,3,1,1,200,1.0
7,3,1,2,215,1.0
7,3,1,3,204,1.0
7,3,2,0,189,1.0
7,3,2,1,177,1.0
7,3,2,2,184,1.0
7,3,2,3,186,1.0
7,3,3,0,166,1.0
7,3,3,1,163,1.0
7,3,3,2,166,1.0
7,3,3,3,169,1.0
7,4,0,0,238,0.9117646813392639
7,4,0,1,219,0.9041095972061157
7,4,0,2,224,0.9151785969734192
7,4,0,3,238,0.9369747638702393
7,4,1,0,207,0.95652174949646
7,4,1,1,200,0.9800000190734863
7,4,1,2,215,0.8883720636367798
7,4,1,3,204,0.9509803652763367
7,4,2,0,189,0.920634925365448
7,4,2,1,177,0.887005627155304
7,4,2,2,184,0.945652186870575
7,4,2,3,186,0.9408602118492126
7,4,3,0,166,0.8674699068069458
7,4,3,1,163,0.9325153231620789
7,4,3,2,166,0.8855421543121338
7,4,3,3,169,0.9230769276618958
7,5,0,0,238,0.8403361439704895
7,5,0,1,219,0.853881299495697
7,5,0,2,224,0.8660714030265808
7,5,0,3,238,0.8781512379646301
7,5,1,0,207,0.8357487916946411
7,5,1,1,200,0.9200000166893005
7,5,1,2,215,0.8511627912521362
7,5,1,3,204,0.9117646813392639
7,5,2,0,189,0.8571428656578064
7,5,2,1,177,0.8248587846755981
7,5,2,2,184,0.885869562625885
7,5,2,3,186,0.8817204236984253
7,5,3,0,166,0.7951807379722595
7,5,3,1,163,0.8650306463241577
7,5,3,2,166,0.8253012299537659
7,5,3,3,169,0.8757396340370178
7,6,0,0,238,0.9075630307197571
7,6,0,1,219,0.9178082346916199
7,6,0,2,224,0.9375
7,6,0,3,238,0.9327731132507324
7,6,1,0,207,0.8888888955116272
7,6,1,1,200,0.9350000023841858
7,6,1,2,215,0.8883720636367798
7,6,1,3,204,1.0
7,6,2,0,189,0.9100528955459595
7,6,2,1,177,0.909604549407959
7,6,2,2,184,0.9239130616188049
7,6,2,3,186,0.8924731016159058
7,6,3,0,166,0.8975903391838074
7,6,3,1,163,0.8895705342292786
7,6,3,2,166,0.8795180916786194
7,6,3,3,169,0.8757396340370178
7,7,0,0,238,0.9537814855575562
7,7,0,1,219,0.9406392574310303
7,7,0,2,224,0.9330357313156128
7,7,0,3,238,0.9747899174690247
7,7,1,0,207,0.9227052927017212
7,7,1,1,200,1.0
7,7,1,2,215,0.9441860318183899
7,7,1,3,204,1.0
7,7,2,0,189,0.9629629850387573
7,7,2,1,177,0.9717513918876648
7,7,2,2,184,0.9619565010070801
7,7,2,3,186,0.9516128897666931
7,7,3,0,166,0.9337349534034729
7,7,3,1,163,0.9815950989723206
7,7,3,2,166,0.8975903391838074
7,7,3,3,169,0.976331353187561
7,8,0,0,238,0.8781512379646301
7,8,0,1,219,0.8675799369812012
7,8,0,2,224,0.8660714030265808
7,8,0,3,238,0.9117646813392639
7,8,1,0,207,0.8599033951759338
7,8,1,1,200,0.9350000023841858
7,8,1,2,215,0.8558139801025391
7,8,1,3,204,0.970588207244873
7,8,2,0,189,0.8571428656578064
7,8,2,1,177,0.9152542352676392
7,8,2,2,184,0.8695651888847351
7,8,2,3,186,0.8655914068222046
7,8,3,0,166,0.8373494148254395
7,8,3,1,163,0.9018405079841614
7,8,3,2,166,0.8855421543121338
7,8,3,3,169,0.8934911489486694
7,9,0,0,238,0.924369752407074
7,9,0,1,219,0.9360730648040771
7,9,0,2,224,0.9464285969734192
7,9,0,3,238,0.9495798349380493
7,9,1,0,207,0.9710144996643066
7,9,1,1,200,0.949999988079071
7,9,1,2,215,0.9116278886795044
7,9,1,3,204,1.0
7,9,2,0,189,0.9523809552192688
7,9,2,1,177,0.9491525292396545
7,9,2,2,184,0.9836956262588501
7,9,2,3,186,0.9784946441650391
7,9,3,0,166,0.9397590160369873
7,9,3,1,163,0.9570552110671997
7,9,3,2,166,0.8674699068069458
7,9,3,3,169,0.9822485446929932
7,10,0,0,238,0.8991596698760986
7,10,0,1,219,0.9360730648040771
7,10,0,2,224,0.9464285969734192
7,10,0,3,238,0.9495798349380493
7,10,1,0,207,0.9178743958473206
7,10,1,1,200,0.9850000143051147
7,10,1,2,215,0.9395349025726318
7,10,1,3,204,1.0
7,10,2,0,189,0.9047619104385376
7,10,2,1,177,0.9209039807319641
7,10,2,2,184,0.91847825050354
7,10,2,3,186,0.9301075339317322
7,10,3,0,166,0.8975903391838074
7,10,3,1,163,0.9325153231620789
7,10,3,2,166,0.8554216623306274
7,10,3,3,169,0.9230769276618958
7,11,0,0,238,0.848739504814148
7,11,0,1,219,0.8493150472640991
7,11,0,2,224,0.8616071343421936
7,11,0,3,238,0.9033613204956055
7,11,1,0,207,0.8550724387168884
7,11,1,1,200,0.9100000262260437
7,11,1,2,215,0.869767427444458
7,11,1,3,204,0.8774510025978088
7,11,2,0,189,0.8571428656578064
7,11,2,1,177,0.8531073331832886
7,11,2,2,184,0.8586956262588501
7,11,2,3,186,0.8602150678634644
7,11,3,0,166,0.8433734774589539
7,11,3,1,163,0.8711656332015991
7,11,3,2,166,0.8554216623306274
7,11,3,3,169,0.8934911489486694
7,12,0,0,238,0.8109243512153625
7,12,0,1,219,0.8082191944122314
7,12,0,2,224,0.7991071343421936
7,12,0,3,238,0.8067227005958557
7,12,1,0,207,0.8115941882133484
7,12,1,1,200,0.8399999737739563
7,12,1,2,215,0.7906976938247681
7,12,1,3,204,0.8970588445663452
7,12,2,0,189,0.7936508059501648
7,12,2,1,177,0.8022598624229431
7,12,2,2,184,0.77173912525177
7,12,2,3,186,0.8172042965888977
7,12,3,0,166,0.8253012299537659
7,12,3,1,163,0.8159509301185608
7,12,3,2,166,0.7650602459907532
7,12,3,3,169,0.7988165616989136
7,13,0,0,238,0.970588207244873
7,13,0,1,219,1.0
7,13,0,2,224,0.9955357313156128
7,13,0,3,238,1.0
7,13,1,0,207,1.0
7,13,1,1,200,1.0
7,13,1,2,215,0.9720930457115173
7,13,1,3,204,1.0
7,13,2,0,189,0.9947090148925781
7,13,2,1,177,0.9887005686759949
7,13,2,2,184,1.0
7,13,2,3,186,1.0
7,13,3,0,166,1.0
7,13,3,1,163,1.0
7,13,3,2,166,0.9939758777618408
7,13,3,3,169,1.0
7,14,0,0,238,0.9033613204956055
7,14,0,1,219,0.8767123222351074
7,14,0,2,224,0.9017857313156128
7,14,0,3,238,0.894957959651947
7,14,1,0,207,0.8743961453437805
7,14,1,1,200,0.9150000214576721
7,14,1,2,215,0.8883720636367798
7,14,1,3,204,0.9460784196853638
7,14,2,0,189,0.8677248954772949
7,14,2,1,177,0.8700565099716187
7,14,2,2,184,0.9021739363670349
7,14,2,3,186,0.897849440574646
7,14,3,0,166,0.8373494148254395
7,14,3,1,163,0.8773006200790405
7,14,3,2,166,0.7891566157341003
7,14,3,3,169,0.8639053106307983
7,15,0,0,238,0.9033613204956055
7,15,0,1,219,0.8812785148620605
7,15,0,2,224,0.9107142686843872
7,15,0,3,238,0.9159663915634155
7,15,1,0,207,0.9033816456794739
7,15,1,1,200,0.9350000023841858
7,15,1,2,215,0.9162790775299072
7,15,1,3,204,0.9313725233078003
7,15,2,0,189,0.9100528955459595
7,15,2,1,177,0.909604549407959
7,15,2,2,184,0.9021739363670349
7,15,2,3,186,0.9247311949729919
7,15,3,0,166,0.8373494148254395
7,15,3,1,163,0.9202454090118408
7,15,3,2,166,0.8855421543121338
7,15,3,3,169,0.8994082808494568
7,16,0,0,238,0.8361344337463379
7,16,0,1,219,0.8036529421806335
7,16,0,2,224,0.84375
7,16,0,3,238,0.8739495873451233
7,16,1,0,207,0.8067632913589478
7,16,1,1,200,0.875
7,16,1,2,215,0.8279069662094116
7,16,1,3,204,0.8872548937797546
7,16,2,0,189,0.8306878209114075
7,16,2,1,177,0.8361582159996033
7,16,2,2,184,0.8097826242446899
7,16,2,3,186,0.8709677457809448
7,16,3,0,166,0.8132529854774475
7,16,3,1,163,0.8650306463241577
7,16,3,2,166,0.7530120611190796
7,16,3,3,169,0.8106508851051331
7,17,0,0,238,0.8697478771209717
7,17,0,1,219,0.8995434045791626
7,17,0,2,224,0.8928571343421936
7,17,0,3,238,0.8823529481887817
7,17,1,0,207,0.8985507488250732
7,17,1,1,200,0.9350000023841858
7,17,1,2,215,0.9209302067756653
7,17,1,3,204,0.9558823704719543
7,17,2,0,189,0.8783068656921387
7,17,2,1,177,0.8757061958312988
7,17,2,2,184,0.9130434989929199
7,17,2,3,186,0.8763440847396851
7,17,3,0,166,0.891566276550293
7,17,3,1,163,0.9018405079841614
7,17,3,2,166,0.8132529854774475
7,17,3,3,169,0.8875739574432373
7,18,0,0,238,0.9159663915634155
7,18,0,1,219,0.9406392574310303
7,18,0,2,224,0.9642857313156128
7,18,0,3,238,0.9747899174690247
7,18,1,0,207,0.9710144996643066
7,18,1,1,200,0.9850000143051147
7,18,1,2,215,0.930232584476471
7,18,1,3,204,0.9803921580314636
7,18,2,0,189,0.9312169551849365
7,18,2,1,177,0.9435028433799744
7,18,2,2,184,0.9347826242446899
7,18,2,3,186,0.9462365508079529
7,18,3,0,166,0.9457831382751465
7,18,3,1,163,0.987730085849762
7,18,3,2,166,0.9277108311653137
7,18,3,3,169,0.9408283829689026
7,19,0,0,238,0.8781512379646301
7,19,0,1,219,0.8812785148620605
7,19,0,2,224,0.8973214030265808
7,19,0,3,238,0.8823529481887817
7,19,1,0,207,0.9033816456794739
7,19,1,1,200,0.9200000166893005
7,19,1,2,215,0.8883720636367798
7,19,1,3,204,0.9607843160629272
7,19,2,0,189,0.8783068656921387
7,19,2,1,177,0.8757061958312988
7,19,2,2,184,0.864130437374115
7,19,2,3,186,0.897849440574646
7,19,3,0,166,0.8674699068069458
7,19,3,1,163,0.8588957190513611
7,19,3,2,166,0.8554216623306274
7,19,3,3,169,0.857988178730011
8,0,0,0,1053,0.1975308656692505
8,0,0,1,1021,0.19000978767871857
8,0,0,2,982,0.17617107927799225
8,0,0,3,1062,0.18832391500473022
8,0,1,0,992,0.19254031777381897
8,0,1,1,1011,0.18397626280784607
8,0,1,2,997,0.19057171046733856
8,0,1,3,978,0.19120654463768005
8,0,2,0,978,0.19734151661396027
8,0,2,1,995,0.18090452253818512
8,0,2,2,950,0.20000000298023224
8,0,2,3,1005,0.1880597025156021
8,0,3,0,1049,0.19542421400547028
8,0,3,1,1041,0.1729106605052948
8,0,3,2,1006,0.18986083567142487
8,0,3,3,992,0.1885080635547638
8,1,0,0,1053,0.16619183123111725
8,1,0,1,1021,0.16748285293579102
8,1,0,2,982,0.18024440109729767
8,1,0,3,1062,0.1600753366947174
8,1,1,0,992,0.16431452333927155
8,1,1,1,1011,0.1790306568145752
8,1,1,2,997,0.1785356104373932
8,1,1,3,978,0.17280162870883942
8,1,2,0,978,0.1779141128063202
8,1,2,1,995,0.17286431789398193
8,1,2,2,950,0.1631578952074051
8,1,2,3,1005,0.1800995022058487
8,1,3,0,1049,0.17063871026039124
8,1,3,1,1041,0.17387127876281738
8,1,3,2,1006,0.17097415030002594
8,1,3,3,992,0.17439515888690948
8,2,0,0,1053,0.17188984155654907
8,2,0,1,1021,0.18315376341342926
8,2,0,2,982,0.16191445291042328
8,2,0,3,1062,0.1807909607887268
8,2,1,0,992,0.18245968222618103
8,2,1,1,1011,0.18496538698673248
8,2,1,2,997,0.1785356104373932
8,2,1,3,978,0.1748466193675995
8,2,2,0,978,0.17382413148880005
8,2,2,1,995,0.1658291518688202
8,2,2,2,950,0.1747368425130844
8,2,2,3,1005,0.16815920174121857
8,2,3,0,1049,0.16873212158679962
8,2,3,1,1041,0.18828049302101135
8,2,3,2,1006,0.18290258944034576
8,2,3,3,992,0.1723790317773819
8,3,0,0,1053,0.202279195189476
8,3,0,1,1021,0.1919686645269394
8,3,0,2,982,0.20162932574748993
8,3,0,3,1062,0.21939736604690552
8,3,1,0,992,0.1895161271095276
8,3,1,1,1011,0.19683481752872467
8,3,1,2,997,0.2096288800239563
8,3,1,3,978,0.2096114456653595
8,3,2,0,978,0.20449897646903992
8,3,2,1,995,0.20904523134231567
8,3,2,2,950,0.20000000298023224
8,3,2,3,1005,0.20696517825126648
8,3,3,0,1049,0.20686368644237518
8,3,3,1,1041,0.21229587495326996
8,3,3,2,1006,0.2087475210428238
8,3,3,3,992,0.20866934955120087
8,4,0,0,1053,0.16334283351898193
8,4,0,1,1021,0.16258570551872253
8,4,0,2,982,0.18329939246177673
8,4,0,3,1062,0.18455743789672852
8,4,1,0,992,0.18044355511665344
8,4,1,1,1011,0.16419386863708496
8,4,1,2,997,0.17652958631515503
8,4,1,3,978,0.18200409412384033
8,4,2,0,978,0.17586912214756012
8,4,2,1,995,0.17587940394878387
8,4,2,2,950,0.175789475440979
8,4,2,3,1005,0.17014925181865692
8,4,3,0,1049,0.1763584315776825
8,4,3,1,1041,0.17483189702033997
8,4,3,2,1006,0.18290258944034576
8,4,3,3,992,0.16834677755832672
8,5,0,0,1053,0.19278252124786377
8,5,0,1,1021,0.17825661599636078
8,5,0,2,982,0.1792260706424713
