basis,basis_id,channel_id,energy_ratio,decoder_sensitivity,energy_times_decoder_sensitivity
pca_shared,29,10,0.014814331196248531,0.14517120361328126,0.00215061429048518
dct,20,15,0.016110630705952644,0.133331298828125,0.0021480513169649385
pca_shared,8,7,0.017464529722929,0.12298248291015625,0.002147831228184032
pca_shared,48,18,0.01330123282968998,0.16147186279296874,0.0021477748424530317
pca_shared,7,6,0.017595022916793823,0.1220660400390625,0.0021477547718495773
dct,63,10,0.014331196434795856,0.1498370361328125,0.00214734399802694
dct,4,11,0.013000095263123512,0.16515289306640624,0.0021470033428437315
dct,13,10,0.013819925487041473,0.15529876708984375,0.002146217389411049
dct,33,11,0.013693731278181076,0.1566845703125,0.002145596401296643
dct,41,6,0.014372398145496845,0.14924530029296876,0.002145012877154784
dct,21,10,0.015088384971022606,0.14203460693359374,0.002143072828621939
pca_shared,38,8,0.014029632322490215,0.152742919921875,0.0021429270063674723
pca_shared,45,13,0.01344592310488224,0.15932403564453124,0.0021422587320358843
pca_shared,14,14,0.0164065882563591,0.13053558349609376,0.0021416435712239947
pca_shared,8,2,0.017464529722929,0.1226220703125,0.002141536791659746
pca_shared,21,0,0.015658045187592506,0.1367626953125,0.0021414364631800707
pca_shared,25,7,0.015124650672078133,0.14157379150390625,0.002141254140818205
pca_shared,28,16,0.014887811616063118,0.14380340576171874,0.002140918014728754
dct,9,14,0.017876653000712395,0.11975372314453125,0.002140795754198166
dct,8,18,0.014432664960622787,0.1483258056640625,0.00214073665816386
dct,27,14,0.016171857714653015,0.1323565673828125,0.002140451575314728
pca_shared,36,0,0.014174481853842735,0.15087188720703126,0.0021385308274710726
pca_shared,10,12,0.017054425552487373,0.125379638671875,0.002138277713527259
pca_shared,29,15,0.014814331196248531,0.14426727294921876,0.0021372231622493135
dct,19,8,0.013106227852404118,0.1630291748046875,0.0021366975115796553
pca_shared,30,17,0.014749685302376747,0.14478363037109376,0.002135512984909269
dct,44,4,0.015358694829046726,0.13902008056640625,0.0021351669925289227
pca_shared,5,12,0.01807418093085289,0.11811676025390624,0.002134863695795275
pca_shared,21,11,0.015658045187592506,0.13632476806640625,0.002134579378571857
pca_shared,44,11,0.013477693311870098,0.158338623046875,0.002134039400849588
dct,36,15,0.015175036154687405,0.1406207275390625,0.00213392462450372
pca_shared,31,5,0.014631571248173714,0.145791015625,0.0021331516324607945
dct,18,19,0.013938896358013153,0.1530157470703125,0.002132870639557041
pca_shared,29,18,0.014814331196248531,0.1438848876953125,0.0021315583804533845
dct,39,10,0.013425584882497787,0.1587493896484375,0.002131303405769813
dct,34,6,0.013599131256341934,0.15665130615234374,0.0021303216738431273
dct,14,12,0.01901162974536419,0.11203704833984375,0.002130006880800579
pca_shared,44,19,0.013477693311870098,0.15800933837890624,0.002129601403082404
pca_shared,30,6,0.014749685302376747,0.14433197021484376,0.0021288511397409594
pca_shared,23,17,0.015479125082492828,0.13751861572265625,0.002128667853942261
dct,22,0,0.0140811987221241,0.15109954833984374,0.0021276627669965364
dct,6,1,0.015062534250319004,0.14122100830078124,0.002127146274395102
dct,6,14,0.015062534250319004,0.14119415283203124,0.0021267417629772466
dct,8,10,0.014432664960622787,0.14733642578125,0.002126457269796447
pca_shared,38,18,0.014029632322490215,0.151552734375,0.002126229140749274
pca_shared,63,19,0.012104748748242855,0.1755999755859375,0.002125593584665353
dct,21,0,0.015088384971022606,0.1408319091796875,0.0021249260619072173
dct,13,1,0.013819925487041473,0.153734130859375,0.002124594233291646
pca_shared,11,15,0.016775045543909073,0.1265997314453125,0.0021237162608417747
pca_shared,29,2,0.014814331196248531,0.14335418701171876,0.002123696404760551
pca_shared,48,19,0.01330123282968998,0.15962738037109375,0.002123240952309402
dct,44,0,0.015358694829046726,0.138243408203125,0.0021232383187191318
pca_shared,40,17,0.013816086575388908,0.153516845703125,0.0021210020310149956
pca_shared,27,17,0.014979376457631588,0.14158599853515624,0.00212086997318778
dct,12,11,0.014085971750319004,0.15048309326171874,0.0021197006005851905
pca_shared,13,12,0.016605425626039505,0.12764923095703126,0.0021196698108781223
dct,57,18,0.013267436996102333,0.1597509765625,0.0021194860166087893
pca_shared,10,10,0.017054425552487373,0.12426177978515625,0.0021192132723655277
pca_shared,43,17,0.013540606014430523,0.1564117431640625,0.002117909790214867
dct,13,0,0.013819925487041473,0.15318023681640625,0.0021169394588901012
pca_shared,38,7,0.014029632322490215,0.15085418701171874,0.0021164287780825928
dct,15,1,0.016267932951450348,0.130096435546875,0.002116400090699244
pca_shared,17,18,0.016155648976564407,0.13099334716796876,0.0021162825351109405
dct,30,3,0.01473120879381895,0.14364227294921875,0.0021160243144336733
dct,11,3,0.01332632265985012,0.15877838134765626,0.002115931941247595
pca_shared,19,4,0.015933971852064133,0.132789306640625,0.0021158610742668315
pca_shared,40,7,0.013816086575388908,0.15301666259765626,0.0021140914579262926
dct,18,11,0.013938896358013153,0.151546630859375,0.002112392780954906
pca_shared,2,7,0.01879824511706829,0.11234649658203125,0.0021119169807928984
pca_shared,25,17,0.015124650672078133,0.13962677001953125,0.0021118061210160023
pca_shared,34,18,0.014350418001413345,0.14713104248046874,0.0021113919605784304
pca_shared,9,13,0.017272362485527992,0.12222991943359375,0.0021111994750339135
pca_shared,29,11,0.014814331196248531,0.14246368408203125,0.002110504199428931
dct,18,16,0.013938896358013153,0.15141021728515625,0.0021104913262820447
dct,21,19,0.015088384971022606,0.139869384765625,0.0021104031230038344
dct,15,17,0.016267932951450348,0.12971527099609376,0.0021101993313436653
pca_shared,15,3,0.01634400524199009,0.129078369140625,0.002109657541861907
pca_shared,27,1,0.014979376457631588,0.14079986572265624,0.0021090941938436457
pca_shared,32,4,0.014484905637800694,0.14557708740234376,0.0021086703740488136
dct,43,19,0.013075878843665123,0.16112701416015626,0.002106877315599718
dct,20,11,0.016110630705952644,0.13074188232421874,0.002106334183926606
dct,13,11,0.013819925487041473,0.1523394775390625,0.0021053202283246716
dct,6,19,0.015062534250319004,0.139732666015625,0.002104728067748738
pca_shared,18,16,0.015973201021552086,0.13174224853515626,0.0021043454188833265
dct,15,12,0.016267932951450348,0.129232177734375,0.002102340402552727
dct,7,3,0.014336494728922844,0.14662750244140624,0.002102124415866342
dct,29,6,0.014364375732839108,0.14632904052734375,0.0021019253187606066
pca_shared,19,17,0.015933971852064133,0.13191162109375,0.0021018760574679617
dct,8,15,0.014432664960622787,0.14552886962890624,0.002100369417452157
pca_shared,34,19,0.014350418001413345,0.1463580322265625,0.002100298940315497
dct,14,0,0.01901162974536419,0.110445556640625,0.0020997500298722115
dct,22,2,0.0140811987221241,0.14911041259765626,0.0020996533513255146
pca_shared,30,0,0.014749685302376747,0.14233612060546874,0.0020994129860918065
dct,25,10,0.014173165895044804,0.1480889892578125,0.002098889811980484
pca_shared,14,2,0.0164065882563591,0.12790557861328125,0.0020984941639994757
dct,36,4,0.015175036154687405,0.13821929931640625,0.002097482864402025
dct,8,4,0.014432664960622787,0.1452838134765625,0.00209683260410884
dct,40,1,0.013892317190766335,0.150826416015625,0.002095328412035542
pca_shared,27,0,0.014979376457631588,0.1398455810546875,0.002094799604554396
dct,44,17,0.015358694829046726,0.13634796142578126,0.002094126730101209
dct,46,18,0.013291877694427967,0.15751007080078125,0.0020936045967246742
dct,55,4,0.015123341232538223,0.13843353271484374,0.002093577553272325
pca_shared,9,15,0.017272362485527992,0.1211572265625,0.0020926715349287406
dct,29,7,0.014364375732839108,0.14558807373046875,0.002091281793284736
pca_shared,2,4,0.01879824511706829,0.11121429443359375,0.002090633567284499
pca_shared,7,18,0.017595022916793823,0.1188018798828125,0.002090321799096273
dct,63,0,0.014331196434795856,0.14581878662109374,0.0020897576749504764
pca_shared,45,11,0.01344592310488224,0.15539886474609374,0.002089481185961972
dct,53,4,0.012838508002460003,0.1627410888671875,0.002089352771750441
pca_shared,2,14,0.01879824511706829,0.11111328125,0.0020887346966992483
dct,20,19,0.016110630705952644,0.1295745849609375,0.0020875282871827493
pca_shared,4,2,0.018253980204463005,0.11436004638671875,0.002087526022924635
pca_shared,5,9,0.01807418093085289,0.1154949951171875,0.002087477438356018
dct,2,15,0.02071848139166832,0.100733642578125,0.0020870480992698504
dct,29,0,0.014364375732839108,0.14528289794921875,0.0020868981336982983
pca_shared,10,2,0.017054425552487373,0.12229766845703124,0.002085716481943223
pca_shared,24,9,0.015350382775068283,0.13581024169921874,0.0020847391948575476
dct,6,8,0.015062534250319004,0.138389892578125,0.002084502496855976
pca_shared,35,19,0.01425784919410944,0.14618682861328125,0.002084309756533287
pca_shared,36,10,0.014174481853842735,0.14700897216796874,0.0020837760083469445
pca_shared,21,19,0.015658045187592506,0.133072509765625,0.0020836553711365015
dct,34,16,0.013599131256341934,0.15321563720703124,0.002083599560902485
pca_shared,51,13,0.012995279394090176,0.16032318115234376,0.002083444532424039
pca_shared,20,18,0.015735777094960213,0.13240020751953124,0.0020834201528538185
pca_shared,17,3,0.016155648976564407,0.1289471435546875,0.002083224787800191
dct,34,7,0.013599131256341934,0.1531390380859375,0.0020825578794006106
dct,53,1,0.012838508002460003,0.16220733642578125,0.0020825001867601145
dct,16,11,0.013356765732169151,0.155899658203125,0.0020823152123443833
dct,23,18,0.013934559188783169,0.149407958984375,0.0020819340477430614
pca_shared,16,6,0.016255853697657585,0.1280517578125,0.0020815906407278817
dct,26,1,0.013800236396491528,0.15080535888671875,0.002081149602494463
pca_shared,13,19,0.016605425626039505,0.12531097412109374,0.002080842060894383
dct,8,7,0.014432664960622787,0.1441259765625,0.002080121931849135
pca_shared,31,17,0.014631571248173714,0.14216064453125,0.002080033599145281
dct,8,2,0.014432664960622787,0.14410064697265626,0.0020797563583653303
dct,28,1,0.013918746262788773,0.1493939208984375,0.0020793760781884886
pca_shared,22,11,0.015527253039181232,0.13389190673828125,0.0020789735158237474
pca_shared,8,3,0.017464529722929,0.119039306640625,0.002078965509022055
dct,35,6,0.015455145388841629,0.1345098876953125,0.002078869870567814
pca_shared,7,12,0.017595022916793823,0.11814605712890625,0.0020787825827119377
pca_shared,40,10,0.013816086575388908,0.15042877197265625,0.0020783369370036553
dct,36,0,0.015175036154687405,0.13691650390625,0.0020777128969507426
dct,2,7,0.02071848139166832,0.10027862548828125,0.0020776208361610315
dct,26,16,0.013800236396491528,0.15047271728515624,0.002076559069757593
dct,1,10,0.015051983296871185,0.13795501708984376,0.002076496612955907
dct,35,1,0.015455145388841629,0.1343402099609375,0.0020762474765137996
dct,30,10,0.01473120879381895,0.140931396484375,0.0020760898272158103
pca_shared,24,13,0.015350382775068283,0.1352362060546875,0.00207592752798746
pca_shared,60,18,0.01230070274323225,0.16871246337890625,0.0020752818611023825
pca_shared,47,8,0.013323197141289711,0.155706787109375,0.0020745122208950307
pca_shared,20,0,0.015735777094960213,0.1317999267578125,0.0020739742685930195
pca_shared,44,10,0.013477693311870098,0.153878173828125,0.0020739228342461047
pca_shared,16,14,0.016255853697657585,0.12756103515625,0.002073613525021756
dct,32,1,0.012795698828995228,0.16202850341796876,0.0020732679314491523
dct,1,13,0.015051983296871185,0.13772491455078126,0.002073033113381371
dct,15,18,0.016267932951450348,0.1274237060546875,0.002072920306522974
pca_shared,36,8,0.014174481853842735,0.14618682861328125,0.002072122549449773
dct,27,15,0.016171857714653015,0.128067626953125,0.002071091440939199
pca_shared,15,13,0.01634400524199009,0.12666290283203124,0.0020701791478524
dct,10,15,0.016168883070349693,0.12799407958984374,0.0020695213065852155
dct,38,18,0.012903662398457527,0.160379638671875,0.002069484713008478
pca_shared,40,14,0.013816086575388908,0.14965423583984375,0.002067635878736951
dct,63,1,0.014331196434795856,0.14425689697265626,0.0020673739275892445
pca_shared,6,9,0.01780301332473755,0.11611907958984374,0.002067269521194248
dct,12,19,0.014085971750319004,0.14671112060546876,0.0020665687003062773
pca_shared,34,4,0.014350418001413345,0.144005126953125,0.002066533766123939
pca_shared,38,17,0.014029632322490215,0.14726898193359375,0.0020661296690357746
dct,25,3,0.014173165895044804,0.14576324462890625,0.002065926647525487
dct,20,9,0.016110630705952644,0.1282330322265625,0.0020659150265066725
pca_shared,17,4,0.016155648976564407,0.12785369873046876,0.0020655594770448717
dct,25,0,0.014173165895044804,0.14567596435546876,0.0020646896097306923
dct,44,8,0.015358694829046726,0.13442626953125,0.002064612050737651
pca_shared,47,16,0.013323197141289711,0.15493865966796874,0.0020642783075635407
dct,44,16,0.015358694829046726,0.13440216064453125,0.0020642417697038697
dct,26,18,0.013800236396491528,0.14957855224609376,0.0020642193808410527
pca_shared,40,11,0.013816086575388908,0.14936676025390624,0.0020636640911533277
pca_shared,51,18,0.012995279394090176,0.15879852294921876,0.0020636311730939383
pca_shared,54,3,0.01278966385871172,0.16134429931640626,0.002063539353776207
dct,28,10,0.013918746262788773,0.14825531005859374,0.0020635280428166424
dct,47,18,0.01496897079050541,0.137803955078125,0.002062783378380573
pca_shared,42,16,0.013583448715507984,0.15184173583984376,0.0020625344316542284
pca_shared,15,2,0.01634400524199009,0.12616668701171874,0.002062068993884054
dct,29,18,0.014364375732839108,0.14355224609375,0.00206203840018361
pca_shared,21,1,0.015658045187592506,0.1315838623046875,0.002060346061924747
pca_shared,18,1,0.015973201021552086,0.1289764404296875,0.002060166610027636
pca_shared,16,2,0.016255853697657585,0.12672088623046876,0.0020599561870000118
dct,13,16,0.013819925487041473,0.14898345947265626,0.002058940308713773
dct,47,19,0.01496897079050541,0.1375445556640625,0.002058900436128397
dct,27,1,0.016171857714653015,0.12729034423828126,0.0020585213354706866
dct,25,16,0.014173165895044804,0.14517364501953126,0.0020575701544501613
pca_shared,23,7,0.015479125082492828,0.13282073974609376,0.002055948844079012
pca_shared,20,13,0.015735777094960213,0.130628662109375,0.002055543509166
dct,19,18,0.013106227852404118,0.1567181396484375,0.0020539836468373095
dct,22,15,0.0140811987221241,0.14586212158203124,0.0020539135200272085
pca_shared,40,3,0.013816086575388908,0.148629150390625,0.0020534732094233733
dct,8,0,0.014432664960622787,0.1422222900390625,0.002052646662066309
dct,35,15,0.015455145388841629,0.13275238037109374,0.0020517073393500596
dct,32,18,0.012795698828995228,0.16031158447265625,0.0020512987537111373
pca_shared,29,3,0.014814331196248531,0.13840606689453125,0.002050393314545715
dct,43,1,0.013075878843665123,0.1567724609375,0.0020499377052419733
pca_shared,20,2,0.015735777094960213,0.1302716064453125,0.0020499249608258194
dct,10,18,0.016168883070349693,0.12671905517578125,0.002048905585922398
pca_shared,34,11,0.014350418001413345,0.14275054931640624,0.0020485300526217995
dct,20,10,0.016110630705952644,0.12712554931640624,0.0020480727783279916
dct,37,17,0.013244486413896084,0.15460784912109374,0.0020477015571660215
dct,6,17,0.015062534250319004,0.13593841552734376,0.002047577039814712
pca_shared,31,1,0.014631571248173714,0.13993896484375,0.002047526934507005
dct,8,11,0.014432664960622787,0.14185882568359376,0.0020474009027986995
pca_shared,53,18,0.012808527797460556,0.15982421875,0.0020471129485667918
dct,54,10,0.014246759004890919,0.14367340087890626,0.0020468803177348606
dct,61,2,0.013503714464604855,0.151539306640625,0.0020463435270391983
pca_shared,40,16,0.013816086575388908,0.14811065673828125,0.002046309656233802
pca_shared,43,4,0.013540606014430523,0.15111480712890624,0.0020461860662791763
dct,44,2,0.015358694829046726,0.13321502685546874,0.0020460089441164085
dct,2,12,0.02071848139166832,0.09874755859375,0.0020458994551972864
dct,58,18,0.013082671910524368,0.1563323974609375,0.002045245464967138
pca_shared,35,17,0.01425784919410944,0.1434259033203125,0.002044944900069936
dct,55,7,0.015123341232538223,0.13510955810546876,0.002043307951006455
pca_shared,42,18,0.013583448715507984,0.15039093017578126,0.0020428274873202667
pca_shared,28,18,0.014887811616063118,0.137191162109375,0.002042476176873151
pca_shared,47,7,0.013323197141289711,0.15329345703125,0.0020423589484971673
pca_shared,16,0,0.016255853697657585,0.12562835693359375,0.002042196190589607
pca_shared,43,10,0.013540606014430523,0.1508135986328125,0.0020421075207053717
pca_shared,15,15,0.01634400524199009,0.124932861328125,0.002041903340443696
pca_shared,20,3,0.015735777094960213,0.12970001220703126,0.0020409304813034626
pca_shared,44,18,0.013477693311870098,0.15142059326171875,0.0020408003170828692
pca_shared,40,0,0.013816086575388908,0.14763336181640624,0.002039715308271184
dct,6,11,0.015062534250319004,0.135330810546875,0.002038424968985737
pca_shared,41,19,0.01372259110212326,0.1484906005859375,0.002037675794349525
pca_shared,54,4,0.01278966385871172,0.15931732177734376,0.002037614992402439
dct,45,17,0.014388443902134895,0.1415850830078125,0.0020371890242370226
dct,36,14,0.015175036154687405,0.13424560546875,0.0020371819165961825
dct,9,12,0.017876653000712395,0.11395050048828125,0.0020370535564865123
dct,8,9,0.014432664960622787,0.14111663818359374,0.002036689159273237
pca_shared,38,19,0.014029632322490215,0.14515289306640625,0.002036441720267419
dct,12,16,0.014085971750319004,0.1445550537109375,0.002036198402938112
pca_shared,40,1,0.013816086575388908,0.14732818603515624,0.002035498973256722
dct,26,0,0.013800236396491528,0.14740264892578125,0.0020341914006448292
dct,8,16,0.014432664960622787,0.14093780517578125,0.002034108122387579
dct,42,0,0.014179483987390995,0.1434454345703125,0.002033982242554089
dct,37,19,0.013244486413896084,0.1535211181640625,0.002033308363770061
dct,35,4,0.015455145388841629,0.13155792236328126,0.0020332468171784515
dct,11,8,0.01332632265985012,0.1525494384765625,0.0020329230387176266
pca_shared,12,18,0.016663840040564537,0.1219921875,0.0020328582986985566
pca_shared,12,8,0.016663840040564537,0.12195281982421875,0.002032202282046569
dct,21,15,0.015088384971022606,0.134625244140625,0.0020312775104116554
pca_shared,57,18,0.012539692223072052,0.16193572998046876,0.00203062421387358
pca_shared,51,19,0.012995279394090176,0.1562432861328125,0.0020304251567466736
dct,34,4,0.013599131256341934,0.14930389404296876,0.002030403252173301
pca_shared,42,11,0.013583448715507984,0.1494061279296875,0.0020294504765155353
dct,47,7,0.01496897079050541,0.13556793212890625,0.0020293124161668173
dct,13,2,0.013819925487041473,0.14683319091796876,0.002029223757510863
dct,23,16,0.013934559188783169,0.145621337890625,0.0020291691519867074
pca_shared,39,4,0.013950832188129425,0.14544097900390626,0.0020290226913607513
dct,30,17,0.01473120879381895,0.13770660400390625,0.0020285847358692878
dct,24,0,0.013897936791181564,0.1459521484375,0.0020284337335215244
dct,26,19,0.013800236396491528,0.14697357177734374,0.002028270034564059
pca_shared,21,9,0.015658045187592506,0.1295068359375,0.002027823889211504
dct,18,0,0.013938896358013153,0.14547119140625,0.0020277078600884125
dct,54,17,0.014246759004890919,0.142320556640625,0.0020276066719009125
pca_shared,19,6,0.015933971852064133,0.1272454833984375,0.002027525950772997
dct,41,7,0.014372398145496845,0.14105926513671874,0.002027359920656124
pca_shared,23,12,0.015479125082492828,0.1309625244140625,0.002027185296524294
dct,44,11,0.015358694829046726,0.131973876953125,0.00202694650152921
pca_shared,24,10,0.015350382775068283,0.1320367431640625,0.0020268145479417398
dct,61,7,0.013503714464604855,0.15008026123046875,0.002026640994429556
pca_shared,23,1,0.015479125082492828,0.13085235595703126,0.0020254799851977625
pca_shared,36,11,0.014174481853842735,0.142891845703125,0.002025417873981041
pca_shared,26,15,0.015033525414764881,0.1347161865234375,0.002025259213880304
pca_shared,23,19,0.015479125082492828,0.130816650390625,0.002024927294269219
dct,45,19,0.014388443902134895,0.14072601318359376,0.0020248283462632344
pca_shared,31,16,0.014631571248173714,0.13837005615234374,0.0020245713352068147
pca_shared,29,0,0.014814331196248531,0.1366131591796875,0.0020238325858537107
pca_shared,16,1,0.016255853697657585,0.1244970703125,0.0020238061607869896
dct,46,8,0.013291877694427967,0.1522540283203125,0.002023741922917566
pca_shared,21,15,0.015658045187592506,0.12921478271484374,0.0020232509066539705
dct,29,10,0.014364375732839108,0.14084808349609376,0.0020231947925881855
pca_shared,12,12,0.016663840040564537,0.121402587890625,0.0020230333051199523
dct,18,10,0.013938896358013153,0.14513427734375,0.002023011649889668
pca_shared,25,5,0.015124650672078133,0.13372314453125,0.0020225158478069717
pca_shared,35,0,0.01425784919410944,0.141845703125,0.002022414643988668
pca_shared,22,7,0.015527253039181232,0.1302020263671875,0.002021679809617467
pca_shared,45,8,0.01344592310488224,0.150345458984375,0.002021533480672133
dct,12,13,0.014085971750319004,0.143431396484375,0.0020203705989877106
pca_shared,13,17,0.016605425626039505,0.12165679931640624,0.0020201629329505977
dct,41,11,0.014372398145496845,0.14054473876953125,0.0020199649428505493
pca_shared,28,7,0.014887811616063118,0.13565185546875,0.0020195592695881714
pca_shared,23,14,0.015479125082492828,0.130423583984375,0.0020188429702011493
pca_shared,52,19,0.012876932509243488,0.1567156982421875,0.002018017469403617
dct,62,10,0.013348635286092758,0.15115264892578126,0.0020176815830370743
dct,48,16,0.013178740628063679,0.15306243896484376,0.0020171701830165034
pca_shared,26,6,0.015033525414764881,0.13416473388671876,0.0020169689366511534
pca_shared,13,11,0.016605425626039505,0.12144256591796875,0.00201660549618623
dct,36,16,0.015175036154687405,0.1328692626953125,0.0020162958652480256
dct,16,10,0.013356765732169151,0.1508612060546875,0.0020150177873449592
dct,21,14,0.015088384971022606,0.13352813720703124,0.0020147239386432148
dct,27,4,0.016171857714653015,0.1245806884765625,0.0020147011680364812
pca_shared,50,10,0.013063431717455387,0.1541900634765625,0.002014251365736186
dct,27,9,0.016171857714653015,0.124525146484375,0.0020138029508416366
pca_shared,31,7,0.014631571248173714,0.13761932373046876,0.002013586940287837
pca_shared,34,16,0.014350418001413345,0.1403143310546875,0.002013569302223459
pca_shared,43,13,0.013540606014430523,0.14866180419921876,0.002012970920056034
pca_shared,53,1,0.012808527797460556,0.157156982421875,0.002012949577915606
pca_shared,33,5,0.014450443908572197,0.139261474609375,0.0020123901274678247
dct,16,8,0.013356765732169151,0.150621337890625,0.002011813924470971
dct,35,17,0.015455145388841629,0.1301409912109375,0.0020113479402129996
pca_shared,44,16,0.013477693311870098,0.14921356201171876,0.0020110546267656563
pca_shared,5,15,0.01807418093085289,0.1112640380859375,0.0020110063554625414
pca_shared,23,4,0.015479125082492828,0.129820556640625,0.0020095086345190793
pca_shared,29,8,0.014814331196248531,0.1356365966796875,0.0020093654655448743
dct,44,15,0.015358694829046726,0.1307562255859375,0.0020082449657724054
pca_shared,36,6,0.014174481853842735,0.14161590576171876,0.0020073320864349856
dct,6,2,0.015062534250319004,0.13321044921875,0.0020064869538578022
dct,6,10,0.015062534250319004,0.13320068359375,0.002006339858796764
dct,28,19,0.013918746262788773,0.144144287109375,0.002006307757505965
pca_shared,34,10,0.014350418001413345,0.1397808837890625,0.0020059141109800296
dct,47,14,0.01496897079050541,0.1339947509765625,0.00200576351344921
pca_shared,12,16,0.016663840040564537,0.12035858154296875,0.0020056361503412745
dct,37,16,0.013244486413896084,0.151414794921875,0.0020054111942056354
dct,9,3,0.017876653000712395,0.11217681884765625,0.002005346065263325
dct,12,3,0.014085971750319004,0.14230072021484375,0.0020044439249963376
pca_shared,2,12,0.01879824511706829,0.10662811279296874,0.0020044214006526315
dct,61,17,0.013503714464604855,0.14843109130859375,0.002004371074700941
pca_shared,30,14,0.014749685302376747,0.13588470458984375,0.0020042566301066247
dct,50,3,0.013433345593512058,0.14917449951171874,0.0020039126056801138
dct,19,11,0.013106227852404118,0.15274261474609374,0.0020018795116342855
pca_shared,13,6,0.016605425626039505,0.120550537109375,0.002001792978148842
pca_shared,47,11,0.013323197141289711,0.150220947265625,0.0020014232951712074
pca_shared,6,13,0.01780301332473755,0.11241790771484375,0.002001377508986479
pca_shared,55,19,0.012729072012007236,0.157227783203125,0.00200136377468084
pca_shared,41,8,0.01372259110212326,0.145830078125,0.0020011665325000653
pca_shared,41,10,0.01372259110212326,0.14580902099609375,0.0020008775741302996
dct,46,3,0.013291877694427967,0.15052398681640625,0.0020007464228413594
pca_shared,30,8,0.014749685302376747,0.1355975341796875,0.0020000209569286656
dct,47,5,0.01496897079050541,0.133585205078125,0.001999633032858128
pca_shared,41,15,0.01372259110212326,0.14570953369140624,0.0019995123505282208
dct,7,1,0.014336494728922844,0.139447021484375,0.0019991814884747325
dct,19,10,0.013106227852404118,0.1525048828125,0.0019987637427448133
dct,24,8,0.013897936791181564,0.14380767822265625,0.001998630022025054
pca_shared,33,14,0.014450443908572197,0.13830230712890626,0.0019985297315923845
dct,7,11,0.014336494728922844,0.1393133544921875,0.001997265172345806
pca_shared,26,13,0.015033525414764881,0.1328436279296875,0.001997108056670527
dct,9,0,0.017876653000712395,0.1116973876953125,0.001996775440915144
pca_shared,29,14,0.014814331196248531,0.13477569580078125,0.001996611794797616
pca_shared,30,19,0.014749685302376747,0.135360107421875,0.0019965189869685673
dct,31,1,0.013186957687139511,0.1513916015625,0.0019963946439929717
dct,27,8,0.016171857714653015,0.12344085693359375,0.0019962679745049172
dct,16,19,0.013356765732169151,0.1494366455078125,0.001995990265849059
pca_shared,54,1,0.01278966385871172,0.1560321044921875,0.001995598167622461
dct,49,11,0.01293212454766035,0.1543121337890625,0.0019955837333753834
pca_shared,32,8,0.014484905637800694,0.137763671875,0.001995493787426312
pca_shared,42,1,0.013583448715507984,0.14689208984375,0.001995301169106369
dct,14,8,0.01901162974536419,0.1049468994140625,0.0019952115945841343
pca_shared,45,16,0.01344592310488224,0.14837310791015626,0.001995013399792356
pca_shared,28,1,0.014887811616063118,0.13398529052734376,0.00199474776469458
dct,25,11,0.014173165895044804,0.140682373046875,0.001993914611701939
dct,12,10,0.014085971750319004,0.141544189453125,0.00199378745405852
dct,26,6,0.013800236396491528,0.1444561767578125,0.0019935293881911775
dct,24,15,0.013897936791181564,0.14341461181640625,0.0019931672099562548
dct,10,12,0.016168883070349693,0.1232513427734375,0.0019928365495673005
pca_shared,43,18,0.013540606014430523,0.14716644287109376,0.001992722821462678
pca_shared,42,4,0.013583448715507984,0.14669097900390626,0.0019925693903272194
pca_shared,35,3,0.01425784919410944,0.139744873046875,0.0019924613255523126
dct,17,1,0.013247254304587841,0.150377197265625,0.0019920849737889057
pca_shared,11,13,0.016775045543909073,0.118699951171875,0.0019911970869679863
pca_shared,50,1,0.013063431717455387,0.1523919677734375,0.001990762065296963
dct,21,16,0.015088384971022606,0.13193328857421874,0.0019906602485008306
pca_shared,38,16,0.014029632322490215,0.14188385009765625,0.0019905782493694346
dct,47,1,0.01496897079050541,0.13297210693359374,0.0019904555846409263
pca_shared,28,6,0.014887811616063118,0.133695068359375,0.001990426991731056
pca_shared,26,17,0.015033525414764881,0.13236724853515625,0.001989946394935771
dct,24,18,0.013897936791181564,0.1431451416015625,0.00198942212994325
dct,21,2,0.015088384971022606,0.13184478759765625,0.001989324911696144
dct,26,11,0.013800236396491528,0.14415069580078124,0.0019893136787695197
pca_shared,55,6,0.012729072012007236,0.15621246337890626,0.001988439695523141
pca_shared,39,18,0.013950832188129425,0.14253173828125,0.001988436362244101
pca_shared,37,13,0.014085546135902405,0.14114593505859374,0.001988117580162907
pca_shared,31,19,0.014631571248173714,0.13586029052734375,0.00198784952064841
pca_shared,31,11,0.014631571248173714,0.13584075927734374,0.0019875637477724693
dct,39,1,0.013425584882497787,0.14803924560546874,0.001987513457817158
pca_shared,36,15,0.014174481853842735,0.140206298828125,0.0019873516385337095
dct,3,5,0.018931251019239426,0.1049346923828125,0.0019865450021256947
pca_shared,32,10,0.014484905637800694,0.13712066650390625,0.0019861799153014204
pca_shared,44,13,0.013477693311870098,0.14736785888671874,0.0019861788061021454
dct,23,11,0.013934559188783169,0.1425250244140625,0.00198602338858052
pca_shared,36,19,0.014174481853842735,0.14006866455078126,0.0019854007439670343
dct,20,6,0.016110630705952644,0.12322967529296874,0.001985307790659476
pca_shared,18,5,0.015973201021552086,0.1242840576171875,0.0019852142360934975
dct,27,13,0.016171857714653015,0.1227532958984375,0.001985148835274231
pca_shared,49,17,0.01314554549753666,0.15098236083984376,0.0019847454937456633
